Id,WnvPresent
292,0.36182851655024617
293,0.28330322408691033
294,0.36182851655024617
295,0.36182851655024617
296,0.36182851655024617
297,0.36332000374306145
298,0.33544035037002157
299,0.37047539172568317
300,0.36182851655024617
301,0.28330322408691033
302,0.36182851655024617
303,0.36182851655024617
304,0.36182851655024617
305,0.36332000374306145
306,0.33544035037002157
307,0.37047539172568317
308,0.36182851655024617
309,0.28330322408691033
310,0.36182851655024617
311,0.36182851655024617
312,0.36182851655024617
313,0.36332000374306145
314,0.33544035037002157
315,0.37047539172568317
316,0.36182851655024617
317,0.28330322408691033
318,0.36182851655024617
319,0.36182851655024617
320,0.36182851655024617
321,0.36332000374306145
322,0.33544035037002157
323,0.37047539172568317
324,0.36182851655024617
325,0.28330322408691033
326,0.36182851655024617
327,0.36182851655024617
328,0.36182851655024617
329,0.36332000374306145
330,0.33544035037002157
331,0.37047539172568317
332,0.36182851655024617
333,0.28330322408691033
334,0.36182851655024617
335,0.36182851655024617
336,0.36182851655024617
337,0.36332000374306145
338,0.33544035037002157
339,0.37047539172568317
340,0.36182851655024617
341,0.28330322408691033
342,0.36182851655024617
343,0.36182851655024617
344,0.36182851655024617
345,0.36332000374306145
346,0.33544035037002157
347,0.37047539172568317
348,0.36182851655024617
349,0.28330322408691033
350,0.36182851655024617
351,0.36182851655024617
352,0.36182851655024617
353,0.36332000374306145
354,0.33544035037002157
355,0.37047539172568317
356,0.36182851655024617
357,0.28330322408691033
358,0.36182851655024617
359,0.36182851655024617
360,0.36182851655024617
361,0.3783322995647511
362,0.3499338203451608
363,0.38560428108894107
364,0.37681565861786065
365,0.29654922346972323
366,0.37681565861786065
367,0.37681565861786065
368,0.37681565861786065
369,0.36332000374306145
370,0.33544035037002157
371,0.37047539172568317
372,0.36182851655024617
373,0.28330322408691033
374,0.36182851655024617
375,0.36182851655024617
376,0.36182851655024617
377,0.36332000374306145
378,0.33544035037002157
379,0.37047539172568317
380,0.36182851655024617
381,0.28330322408691033
382,0.36182851655024617
383,0.36182851655024617
384,0.36182851655024617
385,0.36332000374306145
386,0.33544035037002157
387,0.37047539172568317
388,0.36182851655024617
389,0.28330322408691033
390,0.36182851655024617
391,0.36182851655024617
392,0.36182851655024617
393,0.36332000374306145
394,0.33544035037002157
395,0.37047539172568317
396,0.36182851655024617
397,0.28330322408691033
398,0.36182851655024617
399,0.36182851655024617
400,0.36182851655024617
401,0.36332000374306145
402,0.33544035037002157
403,0.37047539172568317
404,0.36182851655024617
405,0.28330322408691033
406,0.36182851655024617
407,0.36182851655024617
408,0.36182851655024617
409,0.36332000374306145
410,0.33544035037002157
411,0.37047539172568317
412,0.36182851655024617
413,0.28330322408691033
414,0.36182851655024617
415,0.36182851655024617
416,0.36182851655024617
417,0.36332000374306145
418,0.33544035037002157
419,0.37047539172568317
420,0.36182851655024617
421,0.28330322408691033
422,0.36182851655024617
423,0.36182851655024617
424,0.36182851655024617
425,0.36332000374306145
426,0.33544035037002157
427,0.37047539172568317
428,0.36182851655024617
429,0.28330322408691033
430,0.36182851655024617
431,0.36182851655024617
432,0.36182851655024617
433,0.36332000374306145
434,0.33544035037002157
435,0.37047539172568317
436,0.36182851655024617
437,0.28330322408691033
438,0.36182851655024617
439,0.36182851655024617
440,0.36182851655024617
441,0.36332000374306145
442,0.33544035037002157
443,0.37047539172568317
444,0.36182851655024617
445,0.28330322408691033
446,0.36182851655024617
447,0.36182851655024617
448,0.36182851655024617
449,0.36332000374306145
450,0.33544035037002157
451,0.37047539172568317
452,0.36182851655024617
453,0.28330322408691033
454,0.36182851655024617
455,0.36182851655024617
456,0.36182851655024617
457,0.36332000374306145
458,0.33544035037002157
459,0.37047539172568317
460,0.36182851655024617
461,0.28330322408691033
462,0.36182851655024617
463,0.36182851655024617
464,0.36182851655024617
465,0.36332000374306145
466,0.33544035037002157
467,0.37047539172568317
468,0.36182851655024617
469,0.28330322408691033
470,0.36182851655024617
471,0.36182851655024617
472,0.36182851655024617
473,0.3667719353536466
474,0.33876833768686376
475,0.3739553767441947
476,0.36527440742306755
477,0.2863368185781898
478,0.36527440742306755
479,0.36527440742306755
480,0.36527440742306755
481,0.36332000374306145
482,0.33544035037002157
483,0.37047539172568317
484,0.36182851655024617
485,0.28330322408691033
486,0.36182851655024617
487,0.36182851655024617
488,0.36182851655024617
489,0.36332000374306145
490,0.33544035037002157
491,0.37047539172568317
492,0.36182851655024617
493,0.28330322408691033
494,0.36182851655024617
495,0.36182851655024617
496,0.36182851655024617
497,0.36332000374306145
498,0.33544035037002157
499,0.37047539172568317
500,0.36182851655024617
501,0.28330322408691033
502,0.36182851655024617
503,0.36182851655024617
504,0.36182851655024617
505,0.36332000374306145
506,0.33544035037002157
507,0.37047539172568317
508,0.36182851655024617
509,0.28330322408691033
510,0.36182851655024617
511,0.36182851655024617
512,0.36182851655024617
513,0.36332000374306145
514,0.33544035037002157
515,0.37047539172568317
516,0.36182851655024617
517,0.28330322408691033
518,0.36182851655024617
519,0.36182851655024617
520,0.36182851655024617
521,0.36332000374306145
522,0.33544035037002157
523,0.37047539172568317
524,0.36182851655024617
525,0.28330322408691033
526,0.36182851655024617
527,0.36182851655024617
528,0.36182851655024617
529,0.36332000374306145
530,0.33544035037002157
531,0.37047539172568317
532,0.36182851655024617
533,0.28330322408691033
534,0.36182851655024617
535,0.36182851655024617
536,0.36182851655024617
537,0.36332000374306145
538,0.33544035037002157
539,0.37047539172568317
540,0.36182851655024617
541,0.28330322408691033
542,0.36182851655024617
543,0.36182851655024617
544,0.36182851655024617
545,0.36332000374306145
546,0.33544035037002157
547,0.37047539172568317
548,0.36182851655024617
549,0.28330322408691033
550,0.36182851655024617
551,0.36182851655024617
552,0.36182851655024617
553,0.36332000374306145
554,0.33544035037002157
555,0.37047539172568317
556,0.36182851655024617
557,0.28330322408691033
558,0.36182851655024617
559,0.36182851655024617
560,0.36182851655024617
561,0.36332000374306145
562,0.33544035037002157
563,0.37047539172568317
564,0.36182851655024617
565,0.28330322408691033
566,0.36182851655024617
567,0.36182851655024617
568,0.36182851655024617
569,0.36332000374306145
570,0.33544035037002157
571,0.37047539172568317
572,0.36182851655024617
573,0.28330322408691033
574,0.36182851655024617
575,0.36182851655024617
576,0.36182851655024617
577,0.36332000374306145
578,0.33544035037002157
579,0.37047539172568317
580,0.36182851655024617
581,0.28330322408691033
582,0.36182851655024617
583,0.36182851655024617
584,0.36182851655024617
585,0.36332000374306145
586,0.33544035037002157
587,0.37047539172568317
588,0.36182851655024617
589,0.28330322408691033
590,0.36182851655024617
591,0.36182851655024617
592,0.36182851655024617
593,0.36332000374306145
594,0.33544035037002157
595,0.37047539172568317
596,0.36182851655024617
597,0.28330322408691033
598,0.36182851655024617
599,0.36182851655024617
600,0.36182851655024617
601,0.3667648018198656
602,0.3387614574315986
603,0.37394818600332613
604,0.36526728621450516
605,0.28633054207310865
606,0.36526728621450516
607,0.36526728621450516
608,0.36526728621450516
609,0.36332000374306145
610,0.33544035037002157
611,0.37047539172568317
612,0.36182851655024617
613,0.28330322408691033
614,0.36182851655024617
615,0.36182851655024617
616,0.36182851655024617
617,0.36332000374306145
618,0.33544035037002157
619,0.37047539172568317
620,0.36182851655024617
621,0.28330322408691033
622,0.36182851655024617
623,0.36182851655024617
624,0.36182851655024617
625,0.36332000374306145
626,0.33544035037002157
627,0.37047539172568317
628,0.36182851655024617
629,0.28330322408691033
630,0.36182851655024617
631,0.36182851655024617
632,0.36182851655024617
633,0.36332000374306145
634,0.33544035037002157
635,0.37047539172568317
636,0.36182851655024617
637,0.28330322408691033
638,0.36182851655024617
639,0.36182851655024617
640,0.36182851655024617
641,0.36332000374306145
642,0.33544035037002157
643,0.37047539172568317
644,0.36182851655024617
645,0.28330322408691033
646,0.36182851655024617
647,0.36182851655024617
648,0.36182851655024617
649,0.36332000374306145
650,0.33544035037002157
651,0.37047539172568317
652,0.36182851655024617
653,0.28330322408691033
654,0.36182851655024617
655,0.36182851655024617
656,0.36182851655024617
657,0.36332000374306145
658,0.33544035037002157
659,0.37047539172568317
660,0.36182851655024617
661,0.28330322408691033
662,0.36182851655024617
663,0.36182851655024617
664,0.36182851655024617
665,0.36332000374306145
666,0.33544035037002157
667,0.37047539172568317
668,0.36182851655024617
669,0.28330322408691033
670,0.36182851655024617
671,0.36182851655024617
672,0.36182851655024617
673,0.35692390232195026
674,0.3292812194743163
675,0.36402534533852954
676,0.35544401345324816
677,0.27770136766579695
678,0.35544401345324816
679,0.35544401345324816
680,0.35544401345324816
681,0.36332000374306145
682,0.33544035037002157
683,0.37047539172568317
684,0.36182851655024617
685,0.28330322408691033
686,0.36182851655024617
687,0.36182851655024617
688,0.36182851655024617
689,0.36332000374306145
690,0.33544035037002157
691,0.37047539172568317
692,0.36182851655024617
693,0.28330322408691033
694,0.36182851655024617
695,0.36182851655024617
696,0.36182851655024617
697,0.36332000374306145
698,0.33544035037002157
699,0.37047539172568317
700,0.36182851655024617
701,0.28330322408691033
702,0.36182851655024617
703,0.36182851655024617
704,0.36182851655024617
705,0.36332000374306145
706,0.33544035037002157
707,0.37047539172568317
708,0.36182851655024617
709,0.28330322408691033
710,0.36182851655024617
711,0.36182851655024617
712,0.36182851655024617
713,0.36332000374306145
714,0.33544035037002157
715,0.37047539172568317
716,0.36182851655024617
717,0.28330322408691033
718,0.36182851655024617
719,0.36182851655024617
720,0.36182851655024617
721,0.36332000374306145
722,0.33544035037002157
723,0.37047539172568317
724,0.36182851655024617
725,0.28330322408691033
726,0.36182851655024617
727,0.36182851655024617
728,0.36182851655024617
729,0.36332000374306145
730,0.33544035037002157
731,0.37047539172568317
732,0.36182851655024617
733,0.28330322408691033
734,0.36182851655024617
735,0.36182851655024617
736,0.36182851655024617
737,0.36332000374306145
738,0.33544035037002157
739,0.37047539172568317
740,0.36182851655024617
741,0.28330322408691033
742,0.36182851655024617
743,0.36182851655024617
744,0.36182851655024617
745,0.36332000374306145
746,0.33544035037002157
747,0.37047539172568317
748,0.36182851655024617
749,0.28330322408691033
750,0.36182851655024617
751,0.36182851655024617
752,0.36182851655024617
753,0.36332000374306145
754,0.33544035037002157
755,0.37047539172568317
756,0.36182851655024617
757,0.28330322408691033
758,0.36182851655024617
759,0.36182851655024617
760,0.36182851655024617
761,0.36332000374306145
762,0.33544035037002157
763,0.37047539172568317
764,0.36182851655024617
765,0.28330322408691033
766,0.36182851655024617
767,0.36182851655024617
768,0.36182851655024617
769,0.36332000374306145
770,0.33544035037002157
771,0.37047539172568317
772,0.36182851655024617
773,0.28330322408691033
774,0.36182851655024617
775,0.36182851655024617
776,0.36182851655024617
777,0.36332000374306145
778,0.33544035037002157
779,0.37047539172568317
780,0.36182851655024617
781,0.28330322408691033
782,0.36182851655024617
783,0.36182851655024617
784,0.36182851655024617
785,0.36332000374306145
786,0.33544035037002157
787,0.37047539172568317
788,0.36182851655024617
789,0.28330322408691033
790,0.36182851655024617
791,0.36182851655024617
792,0.36182851655024617
793,0.36332000374306145
794,0.33544035037002157
795,0.37047539172568317
796,0.36182851655024617
797,0.28330322408691033
798,0.36182851655024617
799,0.36182851655024617
800,0.36182851655024617
801,0.36332000374306145
802,0.33544035037002157
803,0.37047539172568317
804,0.36182851655024617
805,0.28330322408691033
806,0.36182851655024617
807,0.36182851655024617
808,0.36182851655024617
809,0.36332000374306145
810,0.33544035037002157
811,0.37047539172568317
812,0.36182851655024617
813,0.28330322408691033
814,0.36182851655024617
815,0.36182851655024617
816,0.36182851655024617
817,0.36332000374306145
818,0.33544035037002157
819,0.37047539172568317
820,0.36182851655024617
821,0.28330322408691033
822,0.36182851655024617
823,0.36182851655024617
824,0.36182851655024617
825,0.36332000374306145
826,0.33544035037002157
827,0.37047539172568317
828,0.36182851655024617
829,0.28330322408691033
830,0.36182851655024617
831,0.36182851655024617
832,0.36182851655024617
833,0.36332000374306145
834,0.33544035037002157
835,0.37047539172568317
836,0.36182851655024617
837,0.28330322408691033
838,0.36182851655024617
839,0.36182851655024617
840,0.36182851655024617
841,0.36332000374306145
842,0.33544035037002157
843,0.37047539172568317
844,0.36182851655024617
845,0.28330322408691033
846,0.36182851655024617
847,0.36182851655024617
848,0.36182851655024617
849,0.36332000374306145
850,0.33544035037002157
851,0.37047539172568317
852,0.36182851655024617
853,0.28330322408691033
854,0.36182851655024617
855,0.36182851655024617
856,0.36182851655024617
857,0.36332000374306145
858,0.33544035037002157
859,0.37047539172568317
860,0.36182851655024617
861,0.28330322408691033
862,0.36182851655024617
863,0.36182851655024617
864,0.36182851655024617
865,0.36332000374306145
866,0.33544035037002157
867,0.37047539172568317
868,0.36182851655024617
869,0.28330322408691033
870,0.36182851655024617
871,0.36182851655024617
872,0.36182851655024617
873,0.36332000374306145
874,0.33544035037002157
875,0.37047539172568317
876,0.36182851655024617
877,0.28330322408691033
878,0.36182851655024617
879,0.36182851655024617
880,0.36182851655024617
881,0.36332000374306145
882,0.33544035037002157
883,0.37047539172568317
884,0.36182851655024617
885,0.28330322408691033
886,0.36182851655024617
887,0.36182851655024617
888,0.36182851655024617
889,0.36332000374306145
890,0.33544035037002157
891,0.37047539172568317
892,0.36182851655024617
893,0.28330322408691033
894,0.36182851655024617
895,0.36182851655024617
896,0.36182851655024617
897,0.36332000374306145
898,0.33544035037002157
899,0.37047539172568317
900,0.36182851655024617
901,0.28330322408691033
902,0.36182851655024617
903,0.36182851655024617
904,0.36182851655024617
905,0.36332000374306145
906,0.33544035037002157
907,0.37047539172568317
908,0.36182851655024617
909,0.28330322408691033
910,0.36182851655024617
911,0.36182851655024617
912,0.36182851655024617
913,0.36332000374306145
914,0.33544035037002157
915,0.37047539172568317
916,0.36182851655024617
917,0.28330322408691033
918,0.36182851655024617
919,0.36182851655024617
920,0.36182851655024617
921,0.36332000374306145
922,0.33544035037002157
923,0.37047539172568317
924,0.36182851655024617
925,0.28330322408691033
926,0.36182851655024617
927,0.36182851655024617
928,0.36182851655024617
929,0.36332000374306145
930,0.33544035037002157
931,0.37047539172568317
932,0.36182851655024617
933,0.28330322408691033
934,0.36182851655024617
935,0.36182851655024617
936,0.36182851655024617
937,0.3904400693155223
938,0.3616614783813024
939,0.3977958586837878
940,0.3889052553062406
941,0.30733360470109017
942,0.3889052553062406
943,0.3889052553062406
944,0.3889052553062406
945,0.36332000374306145
946,0.33544035037002157
947,0.37047539172568317
948,0.36182851655024617
949,0.28330322408691033
950,0.36182851655024617
951,0.36182851655024617
952,0.36182851655024617
953,0.36332000374306145
954,0.33544035037002157
955,0.37047539172568317
956,0.36182851655024617
957,0.28330322408691033
958,0.36182851655024617
959,0.36182851655024617
960,0.36182851655024617
961,0.36332000374306145
962,0.33544035037002157
963,0.37047539172568317
964,0.36182851655024617
965,0.28330322408691033
966,0.36182851655024617
967,0.36182851655024617
968,0.36182851655024617
969,0.36332000374306145
970,0.33544035037002157
971,0.37047539172568317
972,0.36182851655024617
973,0.28330322408691033
974,0.36182851655024617
975,0.36182851655024617
976,0.36182851655024617
977,0.36332000374306145
978,0.33544035037002157
979,0.37047539172568317
980,0.36182851655024617
981,0.28330322408691033
982,0.36182851655024617
983,0.36182851655024617
984,0.36182851655024617
985,0.36332000374306145
986,0.33544035037002157
987,0.37047539172568317
988,0.36182851655024617
989,0.28330322408691033
990,0.36182851655024617
991,0.36182851655024617
992,0.36182851655024617
993,0.36332000374306145
994,0.33544035037002157
995,0.37047539172568317
996,0.36182851655024617
997,0.28330322408691033
998,0.36182851655024617
999,0.36182851655024617
1000,0.36182851655024617
1001,0.36332000374306145
1002,0.33544035037002157
1003,0.37047539172568317
1004,0.36182851655024617
1005,0.28330322408691033
1006,0.36182851655024617
1007,0.36182851655024617
1008,0.36182851655024617
1009,0.36332000374306145
1010,0.33544035037002157
1011,0.37047539172568317
1012,0.36182851655024617
1013,0.28330322408691033
1014,0.36182851655024617
1015,0.36182851655024617
1016,0.36182851655024617
1017,0.36332000374306145
1018,0.33544035037002157
1019,0.37047539172568317
1020,0.36182851655024617
1021,0.28330322408691033
1022,0.36182851655024617
1023,0.36182851655024617
1024,0.36182851655024617
1025,0.36332000374306145
1026,0.33544035037002157
1027,0.37047539172568317
1028,0.36182851655024617
1029,0.28330322408691033
1030,0.36182851655024617
1031,0.36182851655024617
1032,0.36182851655024617
1033,0.36332000374306145
1034,0.33544035037002157
1035,0.37047539172568317
1036,0.36182851655024617
1037,0.28330322408691033
1038,0.36182851655024617
1039,0.36182851655024617
1040,0.36182851655024617
1041,0.36690491062758135
1042,0.3388965937956884
1043,0.37408941782712535
1044,0.36540715306413035
1045,0.2864538237692984
1046,0.36540715306413035
1047,0.36540715306413035
1048,0.36540715306413035
1049,0.36332000374306145
1050,0.33544035037002157
1051,0.37047539172568317
1052,0.36182851655024617
1053,0.28330322408691033
1054,0.36182851655024617
1055,0.36182851655024617
1056,0.36182851655024617
1057,0.36332000374306145
1058,0.33544035037002157
1059,0.37047539172568317
1060,0.36182851655024617
1061,0.28330322408691033
1062,0.36182851655024617
1063,0.36182851655024617
1064,0.36182851655024617
1065,0.36332000374306145
1066,0.33544035037002157
1067,0.37047539172568317
1068,0.36182851655024617
1069,0.28330322408691033
1070,0.36182851655024617
1071,0.36182851655024617
1072,0.36182851655024617
1073,0.36332000374306145
1074,0.33544035037002157
1075,0.37047539172568317
1076,0.36182851655024617
1077,0.28330322408691033
1078,0.36182851655024617
1079,0.36182851655024617
1080,0.36182851655024617
1081,0.36332000374306145
1082,0.33544035037002157
1083,0.37047539172568317
1084,0.36182851655024617
1085,0.28330322408691033
1086,0.36182851655024617
1087,0.36182851655024617
1088,0.36182851655024617
1089,0.3675008069868998
1090,0.33947139287945954
1091,0.37469007680918104
1092,0.3660020231752734
1093,0.2869782864752787
1094,0.3660020231752734
1095,0.3660020231752734
1096,0.3660020231752734
1097,0.36332000374306145
1098,0.33544035037002157
1099,0.37047539172568317
1100,0.36182851655024617
1101,0.28330322408691033
1102,0.36182851655024617
1103,0.36182851655024617
1104,0.36182851655024617
1105,0.36332000374306145
1106,0.33544035037002157
1107,0.37047539172568317
1108,0.36182851655024617
1109,0.28330322408691033
1110,0.36182851655024617
1111,0.36182851655024617
1112,0.36182851655024617
1113,0.36332000374306145
1114,0.33544035037002157
1115,0.37047539172568317
1116,0.36182851655024617
1117,0.28330322408691033
1118,0.36182851655024617
1119,0.36182851655024617
1120,0.36182851655024617
1121,0.36332000374306145
1122,0.33544035037002157
1123,0.37047539172568317
1124,0.36182851655024617
1125,0.28330322408691033
1126,0.36182851655024617
1127,0.36182851655024617
1128,0.36182851655024617
1129,0.36332000374306145
1130,0.33544035037002157
1131,0.37047539172568317
1132,0.36182851655024617
1133,0.28330322408691033
1134,0.36182851655024617
1135,0.36182851655024617
1136,0.36182851655024617
1137,0.36332000374306145
1138,0.33544035037002157
1139,0.37047539172568317
1140,0.36182851655024617
1141,0.28330322408691033
1142,0.36182851655024617
1143,0.36182851655024617
1144,0.36182851655024617
1145,0.36332000374306145
1146,0.33544035037002157
1147,0.37047539172568317
1148,0.36182851655024617
1149,0.28330322408691033
1150,0.36182851655024617
1151,0.36182851655024617
1152,0.36182851655024617
1153,0.36332000374306145
1154,0.33544035037002157
1155,0.37047539172568317
1156,0.36182851655024617
1157,0.28330322408691033
1158,0.36182851655024617
1159,0.36182851655024617
1160,0.36182851655024617
1161,0.36332000374306145
1162,0.33544035037002157
1163,0.37047539172568317
1164,0.36182851655024617
1165,0.28330322408691033
1166,0.36182851655024617
1167,0.36182851655024617
1168,0.36182851655024617
1169,0.36332000374306145
1170,0.33544035037002157
1171,0.37047539172568317
1172,0.36182851655024617
1173,0.28330322408691033
1174,0.36182851655024617
1175,0.36182851655024617
1176,0.36182851655024617
1177,0.36332000374306145
1178,0.33544035037002157
1179,0.37047539172568317
1180,0.36182851655024617
1181,0.28330322408691033
1182,0.36182851655024617
1183,0.36182851655024617
1184,0.36182851655024617
1185,0.36332000374306145
1186,0.33544035037002157
1187,0.37047539172568317
1188,0.36182851655024617
1189,0.28330322408691033
1190,0.36182851655024617
1191,0.36182851655024617
1192,0.36182851655024617
1193,0.36332000374306145
1194,0.33544035037002157
1195,0.37047539172568317
1196,0.36182851655024617
1197,0.28330322408691033
1198,0.36182851655024617
1199,0.36182851655024617
1200,0.36182851655024617
1201,0.36332000374306145
1202,0.33544035037002157
1203,0.37047539172568317
1204,0.36182851655024617
1205,0.28330322408691033
1206,0.36182851655024617
1207,0.36182851655024617
1208,0.36182851655024617
1209,0.3686235645782933
1210,0.3405546245363171
1211,0.37582174773536026
1212,0.3671228595828914
1213,0.2879670409668062
1214,0.3671228595828914
1215,0.3671228595828914
1216,0.3671228595828914
1217,0.3522116787198038
1218,0.3247496470542793
1219,0.35927174525575695
1220,0.35074067159898425
1221,0.27359008891794934
1222,0.35074067159898425
1223,0.35074067159898425
1224,0.35074067159898425
1225,0.3522116787198038
1226,0.3247496470542793
1227,0.35927174525575695
1228,0.35074067159898425
1229,0.27359008891794934
1230,0.35074067159898425
1231,0.35074067159898425
1232,0.35074067159898425
1233,0.3522116787198038
1234,0.3247496470542793
1235,0.35927174525575695
1236,0.35074067159898425
1237,0.27359008891794934
1238,0.35074067159898425
1239,0.35074067159898425
1240,0.35074067159898425
1241,0.3522116787198038
1242,0.3247496470542793
1243,0.35927174525575695
1244,0.35074067159898425
1245,0.27359008891794934
1246,0.35074067159898425
1247,0.35074067159898425
1248,0.35074067159898425
