Id,WnvPresent
613,0.0009687311
614,0.0018664579
615,0.0018664579
616,0.0018664579
617,0.0018535603
618,0.0021498615
619,0.0015992969
620,0.001271536
621,0.0008365944
622,0.001570461
623,0.001570461
624,0.001570461
625,0.0010275376
626,0.001192216
627,0.0008866797
628,0.0007048599
629,0.00046366552
630,0.00087068137
631,0.00087068137
632,0.00087068137
633,0.0025414496
634,0.0029473884
635,0.0021930314
636,0.0017438028
637,0.0011475031
638,0.0021535135
639,0.0021535135
640,0.0021535135
641,0.0009038519
642,0.0010484968
643,0.00077976356
644,0.000619854
645,0.00040773576
646,0.0007656928
647,0.0007656928
648,0.0007656928
649,0.0014645492
650,0.0016881765
651,0.0012921736
652,0.0010272891
653,0.00073169335
654,0.0012688682
655,0.0012688682
656,0.0012688682
657,0.0026087128
658,0.003025363
659,0.0022510942
660,0.001789993
661,0.0011475031
662,0.0022105323
663,0.0022105323
664,0.0022105323
665,0.0028524976
666,0.0033079546
667,0.0024615417
668,0.0019574184
669,0.0012881652
670,0.002417197
671,0.002417197
672,0.002417197
673,0.0028632325
674,0.0030480046
675,0.002470809
676,0.0019647914
677,0.0012460634
678,0.0024262976
679,0.0024262976
680,0.0024262976
681,0.0026087128
682,0.003025363
683,0.0022510942
684,0.001789993
685,0.0011475031
686,0.0022105323
687,0.0022105323
688,0.0022105323
689,0.0020244748
690,0.0023480332
691,0.0017468068
692,0.0013888573
693,0.00089022034
694,0.0017153157
695,0.0017153157
696,0.0017153157
697,0.0020425897
698,0.0023690355
699,0.0017624417
700,0.0014012915
701,0.00092200754
702,0.0017306694
703,0.0017306694
704,0.0017306694
705,0.00169149
706,0.0019619341
707,0.0014594259
708,0.001160297
709,0.0007633767
710,0.0014331084
711,0.0014331084
712,0.0014331084
713,0.0011277748
714,0.0013082069
715,0.0009729744
716,0.000773473
717,0.000508812
718,0.0009554205
719,0.0009554205
720,0.0009554205
721,0.001987344
722,0.0022033458
723,0.0016851624
724,0.0013398278
725,0.0008587786
726,0.0016547808
727,0.0016547808
728,0.0016547808
729,0.0009033431
730,0.0010474134
731,0.00077932456
732,0.000619505
733,0.00039697636
734,0.0007652617
735,0.0007652617
736,0.0007652617
737,0.001323345
738,0.0015350182
739,0.0011417309
740,0.0009076578
741,0.00059711054
742,0.0011211359
743,0.0011211359
744,0.0011211359
745,0.002682141
746,0.0031104807
747,0.0023144798
748,0.001964812
749,0.0011798509
750,0.0022727782
751,0.0022727782
752,0.0022727782
753,0.0024375175
754,0.0027484049
755,0.002103318
756,0.001672434
757,0.0011005135
758,0.0020654132
759,0.0020654132
760,0.0020654132
761,0.0013197215
762,0.0014870295
763,0.001138604
764,0.0009051714
765,0.00058009033
766,0.0011180653
767,0.0011180653
768,0.0011180653
769,0.0016447023
770,0.001892017
771,0.0014190483
772,0.0011281848
773,0.0007422422
774,0.0013934579
775,0.0013934579
776,0.0013934579
777,0.0010689986
778,0.0012610868
779,0.0009379177
780,0.0007455983
781,0.000490471
782,0.0009209956
783,0.0009209956
784,0.0009209956
785,0.0011984047
786,0.001390121
787,0.0010339194
788,0.0008219312
789,0.00054069865
790,0.0010152671
791,0.0010152671
792,0.0010152671
793,0.0019543737
794,0.0022667537
795,0.0016863043
796,0.0013407359
797,0.0008821447
798,0.0016559022
799,0.0016559022
800,0.0016559022
801,0.0014166085
802,0.0016823458
803,0.0012513584
804,0.0011027645
805,0.00065447856
806,0.0012287883
807,0.0012287883
808,0.0012287883
809,0.0017165976
810,0.001991048
811,0.0014810939
812,0.0011775291
813,0.00077471853
814,0.0014543863
815,0.0014543863
816,0.0014543863
817,0.0020441816
818,0.002370882
819,0.0017638155
820,0.0014023854
821,0.0009227268
822,0.0017320185
823,0.0017320185
824,0.0017320185
825,0.0025414496
826,0.0029473884
827,0.0021930314
828,0.0017438028
829,0.0011475031
830,0.0021535135
831,0.0021535135
832,0.0021535135
833,0.0011255902
834,0.0013056732
835,0.00097108935
836,0.00077197346
837,0.0005854158
838,0.0009535695
839,0.0009535695
840,0.0009535695
841,0.0013025078
842,0.0015111882
843,0.0011239996
844,0.00089355843
845,0.0005878323
846,0.001103724
847,0.001103724
848,0.001103724
849,0.0025414496
850,0.0029473884
851,0.0021930314
852,0.0017438028
853,0.0011475031
854,0.0021535135
855,0.0021535135
856,0.0021535135
857,0.0022922496
858,0.0026584903
859,0.0019779275
860,0.0015726922
861,0.0010348439
862,0.0019422781
863,0.0019422781
864,0.0019422781
865,0.0012052768
866,0.001398091
867,0.0010398494
868,0.0008266463
869,0.0005438013
870,0.0010210902
871,0.0010210902
872,0.0010210902
873,0.0018771386
874,0.0020126365
875,0.0016196457
876,0.0012877188
877,0.00093227223
878,0.0015904437
879,0.0015904437
880,0.0015904437
881,0.0015306867
882,0.0016184003
883,0.0012037749
884,0.00095699483
885,0.0008207529
886,0.001182062
887,0.001182062
888,0.001182062
889,0.0026750586
890,0.0031022707
891,0.0023083657
892,0.0018355533
893,0.0012870358
894,0.0022667742
895,0.0022667742
896,0.0022667742
897,0.0028820059
898,0.003314758
899,0.002487016
900,0.0019776856
901,0.0012679121
902,0.0024422132
903,0.0024422132
904,0.0024422132
905,0.0060710795
906,0.0070368266
907,0.008004391
908,0.004170276
909,0.0027465182
910,0.005147153
911,0.005147153
912,0.005147153
913,0.0026087128
914,0.003025363
915,0.0022510942
916,0.001789993
917,0.0011475031
918,0.0022105323
919,0.0022105323
920,0.0022105323
921,0.0027140211
922,0.0031474363
923,0.0023420001
924,0.001798286
925,0.0012255382
926,0.002299804
927,0.002299804
928,0.002299804
929,0.001607267
930,0.0018642703
931,0.0015627571
932,0.0011024941
933,0.0007065964
934,0.0013617333
935,0.0013617333
936,0.0013617333
937,0.003480729
938,0.0042031617
939,0.002980792
940,0.0024483628
941,0.0015200141
942,0.00292712
943,0.00292712
944,0.00292712
945,0.0015492463
946,0.0022317201
947,0.0013427959
948,0.0011365894
949,0.00072845747
950,0.0014038346
951,0.0014038346
952,0.0014038346
953,0.0025414496
954,0.0029473884
955,0.0021930314
956,0.0017438028
957,0.0011475031
958,0.0021535135
959,0.0021535135
960,0.0021535135
961,0.0026087128
962,0.003025363
963,0.0022510942
964,0.001789993
965,0.0011475031
966,0.0022105323
967,0.0022105323
968,0.0022105323
969,0.0022922496
970,0.0026584903
971,0.0019779275
972,0.0015726922
973,0.0010348439
974,0.0019422781
975,0.0019422781
976,0.0019422781
977,0.0025414496
978,0.0029473884
979,0.0021930314
980,0.0017438028
981,0.0011475031
982,0.0021535135
983,0.0021535135
984,0.0021535135
985,0.0025414496
986,0.0029473884
987,0.0021930314
988,0.0017438028
989,0.0011475031
990,0.0021535135
991,0.0021535135
992,0.0021535135
993,0.0022922496
994,0.0026584903
995,0.0019779275
996,0.0015726922
997,0.0010348439
998,0.0019422781
999,0.0019422781
1000,0.0019422781
1001,0.0024338528
1002,0.0028226543
1003,0.0021001548
1004,0.0016699194
1005,0.0010704818
1006,0.0020623067
1007,0.0020623067
1008,0.0020623067
1009,0.0027632036
1010,0.003204449
1011,0.0023844573
1012,0.0018960907
1013,0.0012155651
1014,0.0023414977
1015,0.0023414977
1016,0.0023414977
1017,0.0027632036
1018,0.003204449
1019,0.0023844573
1020,0.0018960907
1021,0.0012155651
1022,0.0023414977
1023,0.0023414977
1024,0.0023414977
1025,0.0012297075
1026,0.001426425
1027,0.0011470857
1028,0.0008434095
1029,0.0005404969
1030,0.0010417913
1031,0.0010417913
1032,0.0010417913
1033,0.0017407159
1034,0.0013451223
1035,0.0008590982
1036,0.00079531036
1037,0.0005222281
1038,0.0009823907
1039,0.0009823907
1040,0.0009823907
1041,0.0025917683
1042,0.0042549
1043,0.003166962
1044,0.0025187307
1045,0.0016578836
1046,0.0031099485
1047,0.0031099485
1048,0.0031099485
1049,0.0021474427
1050,0.0024906052
1051,0.0016136243
1052,0.0014732742
1053,0.0009693931
1054,0.0018195396
1055,0.0018195396
1056,0.0018195396
1057,0.0008449772
1058,0.0009856618
1059,0.00073302153
1060,0.00058269204
1061,0.00037338177
1062,0.00071979355
1063,0.00071979355
1064,0.00071979355
1065,0.0018800515
1066,0.002439776
1067,0.00162216
1068,0.0012897182
1069,0.0008266463
1070,0.0015929125
1071,0.0015929125
1072,0.0015929125
1073,0.0025414496
1074,0.0029473884
1075,0.0021930314
1076,0.0017438028
1077,0.0011475031
1078,0.0021535135
1079,0.0021535135
1080,0.0021535135
1081,0.0052631237
1082,0.0061011263
1083,0.0045432793
1084,0.0036143574
1085,0.0023185639
1086,0.0044615995
1087,0.0044615995
1088,0.0044615995
1089,0.004197777
1090,0.006795294
1091,0.0036231107
1092,0.0028817824
1093,0.0020862322
1094,0.0035579149
1095,0.0035579149
1096,0.0035579149
1097,0.004116801
1098,0.005387066
1099,0.003553181
1100,0.0028261233
1101,0.0018604102
1102,0.003489239
1103,0.003489239
1104,0.003489239
1105,0.0029034878
1106,0.0030372432
1107,0.002546506
1108,0.0017970307
1109,0.0011520167
1110,0.0022192197
1111,0.0022192197
1112,0.0022192197
1113,0.0016097227
1114,0.0018671181
1115,0.0013888612
1116,0.0011041794
1117,0.00070767704
1118,0.0013638143
1119,0.0013638143
1120,0.0013638143
1121,0.0027632036
1122,0.003204449
1123,0.0023844573
1124,0.0018960907
1125,0.0012155651
1126,0.0023414977
1127,0.0023414977
1128,0.0023414977
1129,0.0027632036
1130,0.003204449
1131,0.0023844573
1132,0.0018960907
1133,0.0012155651
1134,0.0023414977
1135,0.0023414977
1136,0.0023414977
1137,0.0015845426
1138,0.0018379182
1139,0.001471514
1140,0.0010868976
1141,0.00069659733
1142,0.0013424756
1143,0.0013424756
1144,0.0013424756
1145,0.00243629
1146,0.0028254797
1147,0.0021022581
1148,0.0016715928
1149,0.0010715552
1150,0.0020643726
1151,0.0020643726
1152,0.0020643726
1153,0.0024096982
1154,0.0027946504
1155,0.0017608845
1156,0.001653332
1157,0.0010879366
1158,0.0020418318
1159,0.0020418318
1160,0.0020418318
1161,0.0010898483
1162,0.0012642208
1163,0.0010596521
1164,0.00074745255
1165,0.00047898668
1166,0.00092328485
1167,0.00092328485
1168,0.00092328485
1169,0.0025414496
1170,0.0029473884
1171,0.0021930314
1172,0.0017438028
1173,0.0011475031
1174,0.0021535135
1175,0.0021535135
1176,0.0021535135
1177,0.0025414496
1178,0.0029473884
1179,0.0021930314
1180,0.0017438028
1181,0.0011475031
1182,0.0021535135
1183,0.0021535135
1184,0.0021535135
1185,0.0025414496
1186,0.0029473884
1187,0.0021930314
1188,0.0017438028
1189,0.0011475031
1190,0.0021535135
1191,0.0021535135
1192,0.0021535135
1193,0.0025414496
1194,0.0029473884
1195,0.0021930314
1196,0.0017438028
1197,0.0011475031
1198,0.0021535135
1199,0.0021535135
1200,0.0021535135
1201,0.0011532052
1202,0.001337701
1203,0.0009949176
1204,0.00079092046
1205,0.0005068499
1206,0.0009769682
1207,0.0009769682
1208,0.0009769682
1209,0.0026204663
1210,0.0027498847
1211,0.0028989883
1212,0.0017251569
1213,0.0010473422
1214,0.002130497
1215,0.002130497
1216,0.002130497
1217,0.0010997872
1218,0.0012239931
1219,0.0010259276
1220,0.00072365627
1221,0.00046373383
1222,0.0008938965
1223,0.0008938965
1224,0.0008938965
1225,0.0012657986
1226,0.0014087268
1227,0.0010477628
1228,0.0008329386
1229,0.00053378515
1230,0.001028861
1231,0.001028861
1232,0.001028861
1233,0.0016616485
1234,0.0018491924
1235,0.001375521
1236,0.0010935705
1237,0.00070087507
1238,0.0013507142
1239,0.0013507142
1240,0.0013507142
1241,0.00053551095
1242,0.0005791917
1243,0.00044321254
1244,0.0003522967
1245,0.00022572992
1246,0.00043521216
1247,0.00043521216
1248,0.00043521216
1249,0.0012722476
1250,0.0013066455
1251,0.0010531022
1252,0.0008371841
1253,0.0005365067
1254,0.0010341041
1255,0.0010341041
1256,0.0010341041
1257,0.00063790916
1258,0.0015133137
1259,0.00052797113
1260,0.0004196761
1261,0.00026890784
1262,0.00051844155
1263,0.00051844155
1264,0.00051844155
1265,0.0020544592
1266,0.0022862365
1267,0.0017008067
1268,0.0013522704
1269,0.00086675776
1270,0.0016701436
1271,0.0016701436
1272,0.0016701436
1273,0.001243987
1274,0.0019951502
1275,0.0014841472
1276,0.0011799572
1277,0.0007562642
1278,0.0014573844
1279,0.0014573844
1280,0.0014573844
1281,0.0015802326
1282,0.001957261
1283,0.0015371287
1284,0.0010399588
1285,0.00068417686
1286,0.0012845136
1287,0.0012845136
1288,0.0012845136
1289,0.0020056646
1290,0.0022319497
1291,0.0016603976
1292,0.0013201312
1293,0.00084614794
1294,0.0016304618
1295,0.0016304618
1296,0.0016304618
1297,0.00414789
1298,0.004724421
1299,0.0035168533
1300,0.0027972083
1301,0.0018413573
1302,0.0034535627
1303,0.0034535627
1304,0.0034535627
1305,0.0008443458
1306,0.0008966454
1307,0.00068678055
1308,0.00054592907
1309,0.00035909933
1310,0.0006743865
1311,0.0006743865
1312,0.0006743865
1313,0.0020544592
1314,0.0022862365
1315,0.0017008067
1316,0.0013522704
1317,0.00086675776
1318,0.0016701436
1319,0.0016701436
1320,0.0016701436
1321,0.001241101
1322,0.0011696729
1323,0.0014167704
1324,0.00081668014
1325,0.000495629
1326,0.0010087817
1327,0.0010087817
1328,0.0010087817
1329,0.00055845705
1330,0.0006215655
1331,0.00052093324
1332,0.0003673951
1333,0.00023540523
1334,0.00045386248
1335,0.00045386248
1336,0.00045386248
1337,0.0018112443
1338,0.0020156386
1339,0.0014993957
1340,0.0011920842
1341,0.00076404004
1342,0.0014723585
1343,0.0014723585
1344,0.0014723585
1345,0.0016845391
1346,0.0018746618
1347,0.0013944753
1348,0.0011086441
1349,0.0007395497
1350,0.0013693274
1351,0.0013693274
1352,0.0013693274
1353,0.0014753402
1354,0.0016418908
1355,0.0012212547
1356,0.0009708946
1357,0.000622224
1358,0.0011992268
1359,0.0011992268
1360,0.0011992268
1361,0.0012356314
1362,0.0013514148
1363,0.0010178447
1364,0.0007990334
1365,0.0005120504
1366,0.0009869876
1367,0.0009869876
1368,0.0009869876
1369,0.00094610755
1370,0.00090563117
1371,0.0007051643
1372,0.000535363
1373,0.0003430481
1374,0.0006613359
1375,0.0006613359
1376,0.0006613359
1377,0.0018019017
1378,0.002005244
1379,0.0014916592
1380,0.0011859315
1381,0.00076009496
1382,0.0014647613
1383,0.0014647613
1384,0.0014647613
1385,0.0015829923
1386,0.0017616742
1387,0.001310391
1388,0.001041777
1389,0.00066766783
1390,0.0012867576
1391,0.0012867576
1392,0.0012867576
1393,0.0016433696
1394,0.0018288533
1395,0.0015330601
1396,0.0010815329
1397,0.0006931577
1398,0.0013358511
1399,0.0013358511
1400,0.0013358511
1401,0.0013108386
1402,0.0014373534
1403,0.0010690622
1404,0.00084987463
1405,0.00054464187
1406,0.0010497766
1407,0.0010497766
1408,0.0010497766
1409,0.0008379371
1410,0.0008986566
1411,0.0007053286
1412,0.0005606747
1413,0.00035927087
1414,0.0006926001
1415,0.0006926001
1416,0.0006926001
1417,0.0011065719
1418,0.0015644678
1419,0.000915938
1420,0.0007281229
1421,0.00047897207
1422,0.0008994122
1423,0.0008994122
1424,0.0008994122
1425,0.0018847353
1426,0.0015219302
1427,0.0015602532
1428,0.0012404829
1429,0.000827706
1430,0.0015321202
1431,0.0015321202
1432,0.0015321202
1433,0.0015898033
1434,0.0017692525
1435,0.0013160305
1436,0.0010462616
1437,0.0006705431
1438,0.0012922955
1439,0.0012922955
1440,0.0012922955
1441,0.001814164
1442,0.0019393592
1443,0.0015018135
1444,0.001139173
1445,0.00078556413
1446,0.0014747326
1447,0.0014747326
1448,0.0014747326
1449,0.0020544592
1450,0.0022862365
1451,0.0017008067
1452,0.0013522704
1453,0.00086675776
1454,0.0016701436
1455,0.0016701436
1456,0.0016701436
1457,0.0020544592
1458,0.0022862365
1459,0.0017008067
1460,0.0013522704
1461,0.00086675776
1462,0.0016701436
1463,0.0016701436
1464,0.0016701436
1465,0.00073112495
1466,0.0008137302
1467,0.0006051317
1468,0.0004810175
1469,0.0003082193
1470,0.0005942103
1471,0.0005942103
1472,0.0005942103
1473,0.0020544592
1474,0.0022862365
1475,0.0017008067
1476,0.0013522704
1477,0.00086675776
1478,0.0016701436
1479,0.0016701436
1480,0.0016701436
1481,0.002586991
1482,0.0030643097
1483,0.0022800972
1484,0.0018130642
1485,0.0011623042
1486,0.0022390138
1487,0.0022390138
1488,0.0022390138
1489,0.0010997872
1490,0.0012239931
1491,0.0010259276
1492,0.00072365627
1493,0.00046373383
1494,0.0008938965
1495,0.0008938965
1496,0.0008938965
1497,0.0010103662
1498,0.0011244848
1499,0.0009425064
1500,0.00066479726
1501,0.0004260068
1502,0.00082120235
1503,0.00082120235
1504,0.00082120235
1505,0.0013224379
1506,0.0015278407
1507,0.0011698635
1508,0.00093002897
1509,0.0005960254
1510,0.0011487615
1511,0.0011487615
1512,0.0011487615
1513,0.0006599718
1514,0.0017531526
1515,0.0005548482
1516,0.00044104265
1517,0.00034272854
