Id,WnvPresent
190,0.3894161578287681
191,0.3894161578287681
192,0.3894161578287681
193,0.4076382136464927
194,0.38778155786477264
195,0.41239343701304226
196,0.39150382696148295
197,0.39150382696148295
198,0.39150382696148295
199,0.39150382696148295
200,0.39150382696148295
201,0.4055218458696542
202,0.38570115616522865
203,0.41026948011070274
204,0.3894161578287681
205,0.3894161578287681
206,0.3894161578287681
207,0.3894161578287681
208,0.3894161578287681
209,0.4026177318208676
210,0.3828475734429467
211,0.40735466396017117
212,0.3865523851935504
213,0.3865523851935504
214,0.3865523851935504
215,0.3865523851935504
216,0.3865523851935504
217,0.4026177318208676
218,0.3828475734429467
219,0.40735466396017117
220,0.3865523851935504
221,0.3865523851935504
222,0.3865523851935504
223,0.3865523851935504
224,0.3865523851935504
225,0.4026177318208676
226,0.3828475734429467
227,0.40735466396017117
228,0.3865523851935504
229,0.3865523851935504
230,0.3865523851935504
231,0.3865523851935504
232,0.3865523851935504
233,0.40591580259106735
234,0.38608836304534816
235,0.41066486294047094
236,0.38980472764783575
237,0.38980472764783575
238,0.38980472764783575
239,0.38980472764783575
240,0.38980472764783575
241,0.4076382136464927
242,0.38778155786477264
243,0.41239343701304226
244,0.39150382696148295
245,0.39150382696148295
246,0.39150382696148295
247,0.39150382696148295
248,0.39150382696148295
249,0.4076382136464927
250,0.38778155786477264
251,0.41239343701304226
252,0.39150382696148295
253,0.39150382696148295
254,0.39150382696148295
255,0.39150382696148295
256,0.39150382696148295
257,0.4026177318208676
258,0.3828475734429467
259,0.40735466396017117
260,0.3865523851935504
261,0.3865523851935504
262,0.3865523851935504
263,0.3865523851935504
264,0.3865523851935504
265,0.4055218458696542
266,0.38570115616522865
267,0.41026948011070274
268,0.3894161578287681
269,0.3894161578287681
270,0.3894161578287681
271,0.3894161578287681
272,0.3894161578287681
273,0.4055218458696542
274,0.38570115616522865
275,0.41026948011070274
276,0.3894161578287681
277,0.3894161578287681
278,0.3894161578287681
279,0.3894161578287681
280,0.3894161578287681
281,0.4026177318208676
282,0.3828475734429467
283,0.40735466396017117
284,0.3865523851935504
285,0.3865523851935504
286,0.3865523851935504
287,0.3865523851935504
288,0.3865523851935504
289,0.4055218458696542
290,0.38570115616522865
291,0.41026948011070274
292,0.3894161578287681
293,0.3894161578287681
294,0.3894161578287681
295,0.3894161578287681
296,0.3894161578287681
297,0.4076382136464927
298,0.38778155786477264
299,0.41239343701304226
300,0.39150382696148295
301,0.39150382696148295
302,0.39150382696148295
303,0.39150382696148295
304,0.39150382696148295
305,0.40591580259106735
306,0.38608836304534816
307,0.41066486294047094
308,0.38980472764783575
309,0.38980472764783575
310,0.38980472764783575
311,0.38980472764783575
312,0.38980472764783575
313,0.4076382136464927
314,0.38778155786477264
315,0.41239343701304226
316,0.39150382696148295
317,0.39150382696148295
318,0.39150382696148295
319,0.39150382696148295
320,0.39150382696148295
321,0.40591580259106735
322,0.38608836304534816
323,0.41066486294047094
324,0.38980472764783575
325,0.38980472764783575
326,0.38980472764783575
327,0.38980472764783575
328,0.38980472764783575
329,0.4026177318208676
330,0.3828475734429467
331,0.40735466396017117
332,0.3865523851935504
333,0.3865523851935504
334,0.3865523851935504
335,0.3865523851935504
336,0.3865523851935504
337,0.40591580259106735
338,0.38608836304534816
339,0.41066486294047094
340,0.38980472764783575
341,0.38980472764783575
342,0.38980472764783575
343,0.38980472764783575
344,0.38980472764783575
345,0.4055218458696542
346,0.38570115616522865
347,0.41026948011070274
348,0.3894161578287681
349,0.3894161578287681
350,0.3894161578287681
351,0.3894161578287681
352,0.3894161578287681
353,0.4076382136464927
354,0.38778155786477264
355,0.41239343701304226
356,0.39150382696148295
357,0.39150382696148295
358,0.39150382696148295
359,0.39150382696148295
360,0.39150382696148295
361,0.4175757116159031
362,0.39755986631555906
363,0.4223642031437214
364,0.40131446965546247
365,0.40131446965546247
366,0.40131446965546247
367,0.40131446965546247
368,0.40131446965546247
369,0.4076382136464927
370,0.38778155786477264
371,0.41239343701304226
372,0.39150382696148295
373,0.39150382696148295
374,0.39150382696148295
375,0.39150382696148295
376,0.39150382696148295
377,0.4076382136464927
378,0.38778155786477264
379,0.41239343701304226
380,0.39150382696148295
381,0.39150382696148295
382,0.39150382696148295
383,0.39150382696148295
384,0.39150382696148295
385,0.4076382136464927
386,0.38778155786477264
387,0.41239343701304226
388,0.39150382696148295
389,0.39150382696148295
390,0.39150382696148295
391,0.39150382696148295
392,0.39150382696148295
393,0.4055218458696542
394,0.38570115616522865
395,0.41026948011070274
396,0.3894161578287681
397,0.3894161578287681
398,0.3894161578287681
399,0.3894161578287681
400,0.3894161578287681
401,0.4076382136464927
402,0.38778155786477264
403,0.41239343701304226
404,0.39150382696148295
405,0.39150382696148295
406,0.39150382696148295
407,0.39150382696148295
408,0.39150382696148295
409,0.40591580259106735
410,0.38608836304534816
411,0.41066486294047094
412,0.38980472764783575
413,0.38980472764783575
414,0.38980472764783575
415,0.38980472764783575
416,0.38980472764783575
417,0.4055218458696542
418,0.38570115616522865
419,0.41026948011070274
420,0.3894161578287681
421,0.3894161578287681
422,0.3894161578287681
423,0.3894161578287681
424,0.3894161578287681
425,0.4055218458696542
426,0.38570115616522865
427,0.41026948011070274
428,0.3894161578287681
429,0.3894161578287681
430,0.3894161578287681
431,0.3894161578287681
432,0.3894161578287681
433,0.4026177318208676
434,0.3828475734429467
435,0.40735466396017117
436,0.3865523851935504
437,0.3865523851935504
438,0.3865523851935504
439,0.3865523851935504
440,0.3865523851935504
441,0.4026177318208676
442,0.3828475734429467
443,0.40735466396017117
444,0.3865523851935504
445,0.3865523851935504
446,0.3865523851935504
447,0.3865523851935504
448,0.3865523851935504
449,0.4055218458696542
450,0.38570115616522865
451,0.41026948011070274
452,0.3894161578287681
453,0.3894161578287681
454,0.3894161578287681
455,0.3894161578287681
456,0.3894161578287681
457,0.4055218458696542
458,0.38570115616522865
459,0.41026948011070274
460,0.3894161578287681
461,0.3894161578287681
462,0.3894161578287681
463,0.3894161578287681
464,0.3894161578287681
465,0.4055218458696542
466,0.38570115616522865
467,0.41026948011070274
468,0.3894161578287681
469,0.3894161578287681
470,0.3894161578287681
471,0.3894161578287681
472,0.3894161578287681
473,0.4123532903728059
474,0.39241911018490333
475,0.41712478508890294
476,0.396157089423986
477,0.396157089423986
478,0.396157089423986
479,0.396157089423986
480,0.396157089423986
481,0.4076382136464927
482,0.38778155786477264
483,0.41239343701304226
484,0.39150382696148295
485,0.39150382696148295
486,0.39150382696148295
487,0.39150382696148295
488,0.39150382696148295
489,0.4026177318208676
490,0.3828475734429467
491,0.40735466396017117
492,0.3865523851935504
493,0.3865523851935504
494,0.3865523851935504
495,0.3865523851935504
496,0.3865523851935504
497,0.40591580259106735
498,0.38608836304534816
499,0.41066486294047094
500,0.38980472764783575
501,0.38980472764783575
502,0.38980472764783575
503,0.38980472764783575
504,0.38980472764783575
505,0.4026177318208676
506,0.3828475734429467
507,0.40735466396017117
508,0.3865523851935504
509,0.3865523851935504
510,0.3865523851935504
511,0.3865523851935504
512,0.3865523851935504
513,0.4076382136464927
514,0.38778155786477264
515,0.41239343701304226
516,0.39150382696148295
517,0.39150382696148295
518,0.39150382696148295
519,0.39150382696148295
520,0.39150382696148295
521,0.4055218458696542
522,0.38570115616522865
523,0.41026948011070274
524,0.3894161578287681
525,0.3894161578287681
526,0.3894161578287681
527,0.3894161578287681
528,0.3894161578287681
529,0.4076382136464927
530,0.38778155786477264
531,0.41239343701304226
532,0.39150382696148295
533,0.39150382696148295
534,0.39150382696148295
535,0.39150382696148295
536,0.39150382696148295
537,0.4076382136464927
538,0.38778155786477264
539,0.41239343701304226
540,0.39150382696148295
541,0.39150382696148295
542,0.39150382696148295
543,0.39150382696148295
544,0.39150382696148295
545,0.40591580259106735
546,0.38608836304534816
547,0.41066486294047094
548,0.38980472764783575
549,0.38980472764783575
550,0.38980472764783575
551,0.38980472764783575
552,0.38980472764783575
553,0.4055218458696542
554,0.38570115616522865
555,0.41026948011070274
556,0.3894161578287681
557,0.3894161578287681
558,0.3894161578287681
559,0.3894161578287681
560,0.3894161578287681
561,0.4076382136464927
562,0.38778155786477264
563,0.41239343701304226
564,0.39150382696148295
565,0.39150382696148295
566,0.39150382696148295
567,0.39150382696148295
568,0.39150382696148295
569,0.4055218458696542
570,0.38570115616522865
571,0.41026948011070274
572,0.3894161578287681
573,0.3894161578287681
574,0.3894161578287681
575,0.3894161578287681
576,0.3894161578287681
577,0.40591580259106735
578,0.38608836304534816
579,0.41066486294047094
580,0.38980472764783575
581,0.38980472764783575
582,0.38980472764783575
583,0.38980472764783575
584,0.38980472764783575
585,0.40591580259106735
586,0.38608836304534816
587,0.41066486294047094
588,0.38980472764783575
589,0.38980472764783575
590,0.38980472764783575
591,0.38980472764783575
592,0.38980472764783575
593,0.4055218458696542
594,0.38570115616522865
595,0.41026948011070274
596,0.3894161578287681
597,0.3894161578287681
598,0.3894161578287681
599,0.3894161578287681
600,0.3894161578287681
601,0.4055218458696542
602,0.38570115616522865
603,0.41026948011070274
604,0.3894161578287681
605,0.3894161578287681
606,0.3894161578287681
607,0.3894161578287681
608,0.3894161578287681
609,0.40591580259106735
610,0.38608836304534816
611,0.41066486294047094
612,0.38980472764783575
613,0.38980472764783575
614,0.38980472764783575
615,0.38980472764783575
616,0.38980472764783575
617,0.4076382136464927
618,0.38778155786477264
619,0.41239343701304226
620,0.39150382696148295
621,0.39150382696148295
622,0.39150382696148295
623,0.39150382696148295
624,0.39150382696148295
625,0.4055218458696542
626,0.38570115616522865
627,0.41026948011070274
628,0.3894161578287681
629,0.3894161578287681
630,0.3894161578287681
631,0.3894161578287681
632,0.3894161578287681
633,0.4076382136464927
634,0.38778155786477264
635,0.41239343701304226
636,0.39150382696148295
637,0.39150382696148295
638,0.39150382696148295
639,0.39150382696148295
640,0.39150382696148295
641,0.4055218458696542
642,0.38570115616522865
643,0.41026948011070274
644,0.3894161578287681
645,0.3894161578287681
646,0.3894161578287681
647,0.3894161578287681
648,0.3894161578287681
649,0.4076382136464927
650,0.38778155786477264
651,0.41239343701304226
652,0.39150382696148295
653,0.39150382696148295
654,0.39150382696148295
655,0.39150382696148295
656,0.39150382696148295
657,0.4076382136464927
658,0.38778155786477264
659,0.41239343701304226
660,0.39150382696148295
661,0.39150382696148295
662,0.39150382696148295
663,0.39150382696148295
664,0.39150382696148295
665,0.4026177318208676
666,0.3828475734429467
667,0.40735466396017117
668,0.3865523851935504
669,0.3865523851935504
670,0.3865523851935504
671,0.3865523851935504
672,0.3865523851935504
673,0.4026177318208676
674,0.3828475734429467
675,0.40735466396017117
676,0.3865523851935504
677,0.3865523851935504
678,0.3865523851935504
679,0.3865523851935504
680,0.3865523851935504
681,0.4026177318208676
682,0.3828475734429467
683,0.40735466396017117
684,0.3865523851935504
685,0.3865523851935504
686,0.3865523851935504
687,0.3865523851935504
688,0.3865523851935504
689,0.4026177318208676
690,0.3828475734429467
691,0.40735466396017117
692,0.3865523851935504
693,0.3865523851935504
694,0.3865523851935504
695,0.3865523851935504
696,0.3865523851935504
697,0.4026177318208676
698,0.3828475734429467
699,0.40735466396017117
700,0.3865523851935504
701,0.3865523851935504
702,0.3865523851935504
703,0.3865523851935504
704,0.3865523851935504
705,0.4000194747467958
706,0.38029568027673083
707,0.40474654929330267
708,0.3839911623484523
709,0.3839911623484523
710,0.3839911623484523
711,0.3839911623484523
712,0.3839911623484523
713,0.4026177318208676
714,0.3828475734429467
715,0.40735466396017117
716,0.3865523851935504
717,0.3865523851935504
718,0.3865523851935504
719,0.3865523851935504
720,0.3865523851935504
721,0.4026177318208676
722,0.3828475734429467
723,0.40735466396017117
724,0.3865523851935504
725,0.3865523851935504
726,0.3865523851935504
727,0.3865523851935504
728,0.3865523851935504
729,0.4026177318208676
730,0.3828475734429467
731,0.40735466396017117
732,0.3865523851935504
733,0.3865523851935504
734,0.3865523851935504
735,0.3865523851935504
736,0.3865523851935504
737,0.4026177318208676
738,0.3828475734429467
739,0.40735466396017117
740,0.3865523851935504
741,0.3865523851935504
742,0.3865523851935504
743,0.3865523851935504
744,0.3865523851935504
745,0.4076382136464927
746,0.38778155786477264
747,0.41239343701304226
748,0.39150382696148295
749,0.39150382696148295
750,0.39150382696148295
751,0.39150382696148295
752,0.39150382696148295
753,0.4076382136464927
754,0.38778155786477264
755,0.41239343701304226
756,0.39150382696148295
757,0.39150382696148295
758,0.39150382696148295
759,0.39150382696148295
760,0.39150382696148295
761,0.40591580259106735
762,0.38608836304534816
763,0.41066486294047094
764,0.38980472764783575
765,0.38980472764783575
766,0.38980472764783575
767,0.38980472764783575
768,0.38980472764783575
769,0.4068759841384219
770,0.3870321984435184
771,0.41162849461041556
772,0.3907518655085953
773,0.3907518655085953
774,0.3907518655085953
775,0.3907518655085953
776,0.3907518655085953
777,0.4026177318208676
778,0.3828475734429467
779,0.40735466396017117
780,0.3865523851935504
781,0.3865523851935504
782,0.3865523851935504
783,0.3865523851935504
784,0.3865523851935504
785,0.4000194747467958
786,0.38029568027673083
787,0.40474654929330267
788,0.3839911623484523
789,0.3839911623484523
790,0.3839911623484523
791,0.3839911623484523
792,0.3839911623484523
793,0.4000194747467958
794,0.38029568027673083
795,0.40474654929330267
796,0.3839911623484523
797,0.3839911623484523
798,0.3839911623484523
799,0.3839911623484523
800,0.3839911623484523
801,0.4000194747467958
802,0.38029568027673083
803,0.40474654929330267
804,0.3839911623484523
805,0.3839911623484523
806,0.3839911623484523
807,0.3839911623484523
808,0.3839911623484523
809,0.4000194747467958
810,0.38029568027673083
811,0.40474654929330267
812,0.3839911623484523
813,0.3839911623484523
814,0.3839911623484523
815,0.3839911623484523
816,0.3839911623484523
817,0.4000194747467958
818,0.38029568027673083
819,0.40474654929330267
820,0.3839911623484523
821,0.3839911623484523
822,0.3839911623484523
823,0.3839911623484523
824,0.3839911623484523
825,0.4026177318208676
826,0.3828475734429467
827,0.40735466396017117
828,0.3865523851935504
829,0.3865523851935504
830,0.3865523851935504
831,0.3865523851935504
832,0.3865523851935504
833,0.4000194747467958
834,0.38029568027673083
835,0.40474654929330267
836,0.3839911623484523
837,0.3839911623484523
838,0.3839911623484523
839,0.3839911623484523
840,0.3839911623484523
841,0.4055218458696542
842,0.38570115616522865
843,0.41026948011070274
844,0.3894161578287681
845,0.3894161578287681
846,0.3894161578287681
847,0.3894161578287681
848,0.3894161578287681
849,0.4026177318208676
850,0.3828475734429467
851,0.40735466396017117
852,0.3865523851935504
853,0.3865523851935504
854,0.3865523851935504
855,0.3865523851935504
856,0.3865523851935504
857,0.4026177318208676
858,0.3828475734429467
859,0.40735466396017117
860,0.3865523851935504
861,0.3865523851935504
862,0.3865523851935504
863,0.3865523851935504
864,0.3865523851935504
865,0.4000194747467958
866,0.38029568027673083
867,0.40474654929330267
868,0.3839911623484523
869,0.3839911623484523
870,0.3839911623484523
871,0.3839911623484523
872,0.3839911623484523
873,0.4000194747467958
874,0.38029568027673083
875,0.40474654929330267
876,0.3839911623484523
877,0.3839911623484523
878,0.3839911623484523
879,0.3839911623484523
880,0.3839911623484523
881,0.4026177318208676
882,0.3828475734429467
883,0.40735466396017117
884,0.3865523851935504
885,0.3865523851935504
886,0.3865523851935504
887,0.3865523851935504
888,0.3865523851935504
889,0.4000194747467958
890,0.38029568027673083
891,0.40474654929330267
892,0.3839911623484523
893,0.3839911623484523
894,0.3839911623484523
895,0.3839911623484523
896,0.3839911623484523
897,0.40591580259106735
898,0.38608836304534816
899,0.41066486294047094
900,0.38980472764783575
901,0.38980472764783575
902,0.38980472764783575
903,0.38980472764783575
904,0.38980472764783575
905,0.4076382136464927
906,0.38778155786477264
907,0.41239343701304226
908,0.39150382696148295
909,0.39150382696148295
910,0.39150382696148295
911,0.39150382696148295
912,0.39150382696148295
913,0.4026177318208676
914,0.3828475734429467
915,0.40735466396017117
916,0.3865523851935504
917,0.3865523851935504
918,0.3865523851935504
919,0.3865523851935504
920,0.3865523851935504
921,0.4000194747467958
922,0.38029568027673083
923,0.40474654929330267
924,0.3839911623484523
925,0.3839911623484523
926,0.3839911623484523
927,0.3839911623484523
928,0.3839911623484523
929,0.4076382136464927
930,0.38778155786477264
931,0.41239343701304226
932,0.39150382696148295
933,0.39150382696148295
934,0.39150382696148295
935,0.39150382696148295
936,0.39150382696148295
937,0.4226305519606725
938,0.40253987244458006
939,0.4274344688244469
940,0.406309787445379
941,0.406309787445379
942,0.406309787445379
943,0.406309787445379
944,0.406309787445379
945,0.4076382136464927
946,0.38778155786477264
947,0.41239343701304226
948,0.39150382696148295
949,0.39150382696148295
950,0.39150382696148295
951,0.39150382696148295
952,0.39150382696148295
953,0.4026177318208676
954,0.3828475734429467
955,0.40735466396017117
956,0.3865523851935504
957,0.3865523851935504
958,0.3865523851935504
959,0.3865523851935504
960,0.3865523851935504
961,0.4026177318208676
962,0.3828475734429467
963,0.40735466396017117
964,0.3865523851935504
965,0.3865523851935504
966,0.3865523851935504
967,0.3865523851935504
968,0.3865523851935504
969,0.4026177318208676
970,0.3828475734429467
971,0.40735466396017117
972,0.3865523851935504
973,0.3865523851935504
974,0.3865523851935504
975,0.3865523851935504
976,0.3865523851935504
977,0.4000194747467958
978,0.38029568027673083
979,0.40474654929330267
980,0.3839911623484523
981,0.3839911623484523
982,0.3839911623484523
983,0.3839911623484523
984,0.3839911623484523
985,0.4026177318208676
986,0.3828475734429467
987,0.40735466396017117
988,0.3865523851935504
989,0.3865523851935504
990,0.3865523851935504
991,0.3865523851935504
992,0.3865523851935504
993,0.4000194747467958
994,0.38029568027673083
995,0.40474654929330267
996,0.3839911623484523
997,0.3839911623484523
998,0.3839911623484523
999,0.3839911623484523
1000,0.3839911623484523
1001,0.40591580259106735
1002,0.38608836304534816
1003,0.41066486294047094
1004,0.38980472764783575
1005,0.38980472764783575
1006,0.38980472764783575
1007,0.38980472764783575
1008,0.38980472764783575
1009,0.4076382136464927
1010,0.38778155786477264
1011,0.41239343701304226
1012,0.39150382696148295
1013,0.39150382696148295
1014,0.39150382696148295
1015,0.39150382696148295
1016,0.39150382696148295
1017,0.4076382136464927
1018,0.38778155786477264
1019,0.41239343701304226
1020,0.39150382696148295
1021,0.39150382696148295
1022,0.39150382696148295
1023,0.39150382696148295
1024,0.39150382696148295
1025,0.4076382136464927
1026,0.38778155786477264
1027,0.41239343701304226
1028,0.39150382696148295
1029,0.39150382696148295
1030,0.39150382696148295
1031,0.39150382696148295
1032,0.39150382696148295
1033,0.4103285538119278
1034,0.3904272232897683
1035,0.415093168961506
1036,0.39415853772753956
1037,0.39415853772753956
1038,0.39415853772753956
1039,0.39415853772753956
1040,0.39415853772753956
1041,0.4071630789382897
1042,0.3873144346799474
1043,0.41191661392164
1044,0.39103508383982993
1045,0.39103508383982993
1046,0.39103508383982993
1047,0.39103508383982993
1048,0.39103508383982993
1049,0.4026177318208676
1050,0.3828475734429467
1051,0.40735466396017117
1052,0.3865523851935504
1053,0.3865523851935504
1054,0.3865523851935504
1055,0.3865523851935504
1056,0.3865523851935504
1057,0.4055218458696542
1058,0.38570115616522865
1059,0.41026948011070274
1060,0.3894161578287681
1061,0.3894161578287681
1062,0.3894161578287681
1063,0.3894161578287681
1064,0.3894161578287681
1065,0.4026177318208676
1066,0.3828475734429467
1067,0.40735466396017117
1068,0.3865523851935504
1069,0.3865523851935504
1070,0.3865523851935504
1071,0.3865523851935504
1072,0.3865523851935504
1073,0.4026177318208676
1074,0.3828475734429467
1075,0.40735466396017117
1076,0.3865523851935504
1077,0.3865523851935504
1078,0.3865523851935504
1079,0.3865523851935504
1080,0.3865523851935504
1081,0.4076382136464927
1082,0.38778155786477264
1083,0.41239343701304226
1084,0.39150382696148295
1085,0.39150382696148295
1086,0.39150382696148295
1087,0.39150382696148295
1088,0.39150382696148295
1089,0.4102678545815436
1090,0.3903675190965795
1091,0.4150322609886266
1092,0.3940986318388582
1093,0.3940986318388582
1094,0.3940986318388582
1095,0.3940986318388582
1096,0.3940986318388582
1097,0.4076382136464927
1098,0.38778155786477264
1099,0.41239343701304226
1100,0.39150382696148295
1101,0.39150382696148295
1102,0.39150382696148295
1103,0.39150382696148295
1104,0.39150382696148295
1105,0.4026177318208676
1106,0.3828475734429467
1107,0.40735466396017117
1108,0.3865523851935504
1109,0.3865523851935504
1110,0.3865523851935504
1111,0.3865523851935504
1112,0.3865523851935504
1113,0.4026177318208676
1114,0.3828475734429467
1115,0.40735466396017117
1116,0.3865523851935504
1117,0.3865523851935504
1118,0.3865523851935504
1119,0.3865523851935504
1120,0.3865523851935504
1121,0.4076382136464927
1122,0.38778155786477264
1123,0.41239343701304226
1124,0.39150382696148295
1125,0.39150382696148295
1126,0.39150382696148295
1127,0.39150382696148295
1128,0.39150382696148295
1129,0.4076382136464927
1130,0.38778155786477264
1131,0.41239343701304226
1132,0.39150382696148295
1133,0.39150382696148295
1134,0.39150382696148295
1135,0.39150382696148295
1136,0.39150382696148295
1137,0.4076382136464927
1138,0.38778155786477264
1139,0.41239343701304226
1140,0.39150382696148295
1141,0.39150382696148295
1142,0.39150382696148295
1143,0.39150382696148295
1144,0.39150382696148295
1145,0.4076382136464927
1146,0.38778155786477264
1147,0.41239343701304226
1148,0.39150382696148295
1149,0.39150382696148295
1150,0.39150382696148295
1151,0.39150382696148295
1152,0.39150382696148295
1153,0.4026177318208676
1154,0.3828475734429467
1155,0.40735466396017117
1156,0.3865523851935504
1157,0.3865523851935504
1158,0.3865523851935504
1159,0.3865523851935504
1160,0.3865523851935504
1161,0.4076382136464927
1162,0.38778155786477264
1163,0.41239343701304226
1164,0.39150382696148295
1165,0.39150382696148295
1166,0.39150382696148295
1167,0.39150382696148295
1168,0.39150382696148295
1169,0.4055218458696542
1170,0.38570115616522865
1171,0.41026948011070274
1172,0.3894161578287681
1173,0.3894161578287681
1174,0.3894161578287681
1175,0.3894161578287681
1176,0.3894161578287681
1177,0.40591580259106735
1178,0.38608836304534816
1179,0.41066486294047094
1180,0.38980472764783575
1181,0.38980472764783575
1182,0.38980472764783575
1183,0.38980472764783575
1184,0.38980472764783575
1185,0.4076382136464927
1186,0.38778155786477264
1187,0.41239343701304226
1188,0.39150382696148295
1189,0.39150382696148295
1190,0.39150382696148295
1191,0.39150382696148295
1192,0.39150382696148295
1193,0.4055218458696542
1194,0.38570115616522865
1195,0.41026948011070274
1196,0.3894161578287681
1197,0.3894161578287681
1198,0.3894161578287681
1199,0.3894161578287681
1200,0.3894161578287681
1201,0.4026177318208676
1202,0.3828475734429467
1203,0.40735466396017117
1204,0.3865523851935504
1205,0.3865523851935504
1206,0.3865523851935504
1207,0.3865523851935504
1208,0.3865523851935504
1209,0.41265178665461244
1210,0.392712819737261
1211,0.41742428188749714
1212,0.3964517711611665
1213,0.3964517711611665
1214,0.3964517711611665
1215,0.3964517711611665
1216,0.3964517711611665
1217,0.4017088627384995
1218,0.3819547984842231
1219,0.40644237705188885
1220,0.3856563695753071
1221,0.3856563695753071
1222,0.3856563695753071
1223,0.3856563695753071
1224,0.3856563695753071
1225,0.4017088627384995
1226,0.3819547984842231
1227,0.40644237705188885
1228,0.3856563695753071
1229,0.3856563695753071
1230,0.3856563695753071
1231,0.3856563695753071
1232,0.3856563695753071
1233,0.3967125004459309
1234,0.37704929220420924
1235,0.40142664246625587
1236,0.38073260927602254
1237,0.38073260927602254
1238,0.38073260927602254
1239,0.38073260927602254
1240,0.38073260927602254
1241,0.3967125004459309
1242,0.37704929220420924
1243,0.40142664246625587
1244,0.38073260927602254
1245,0.38073260927602254
1246,0.38073260927602254
1247,0.38073260927602254
1248,0.38073260927602254
1249,0.3967125004459309
