Id,WnvPresent
803,0.3734975237792887
804,0.36527180456351627
805,0.3378708986240205
806,0.36527180456351627
807,0.36527180456351627
808,0.36527180456351627
809,0.36941744715941177
810,0.3531719635205706
811,0.3734975237792887
812,0.36527180456351627
813,0.3378708986240205
814,0.36527180456351627
815,0.36527180456351627
816,0.36527180456351627
817,0.36941744715941177
818,0.3531719635205706
819,0.3734975237792887
820,0.36527180456351627
821,0.3378708986240205
822,0.36527180456351627
823,0.36527180456351627
824,0.36527180456351627
825,0.36941744715941177
826,0.3531719635205706
827,0.3734975237792887
828,0.36527180456351627
829,0.3378708986240205
830,0.36527180456351627
831,0.36527180456351627
832,0.36527180456351627
833,0.36941744715941177
834,0.3531719635205706
835,0.3734975237792887
836,0.36527180456351627
837,0.3378708986240205
838,0.36527180456351627
839,0.36527180456351627
840,0.36527180456351627
841,0.36941744715941177
842,0.3531719635205706
843,0.3734975237792887
844,0.36527180456351627
845,0.3378708986240205
846,0.36527180456351627
847,0.36527180456351627
848,0.36527180456351627
849,0.36941744715941177
850,0.3531719635205706
851,0.3734975237792887
852,0.36527180456351627
853,0.3378708986240205
854,0.36527180456351627
855,0.36527180456351627
856,0.36527180456351627
857,0.36941744715941177
858,0.3531719635205706
859,0.3734975237792887
860,0.36527180456351627
861,0.3378708986240205
862,0.36527180456351627
863,0.36527180456351627
864,0.36527180456351627
865,0.36941744715941177
866,0.3531719635205706
867,0.3734975237792887
868,0.36527180456351627
869,0.3378708986240205
870,0.36527180456351627
871,0.36527180456351627
872,0.36527180456351627
873,0.36941744715941177
874,0.3531719635205706
875,0.3734975237792887
876,0.36527180456351627
877,0.3378708986240205
878,0.36527180456351627
879,0.36527180456351627
880,0.36527180456351627
881,0.36941744715941177
882,0.3531719635205706
883,0.3734975237792887
884,0.36527180456351627
885,0.3378708986240205
886,0.36527180456351627
887,0.36527180456351627
888,0.36527180456351627
889,0.36941744715941177
890,0.3531719635205706
891,0.3734975237792887
892,0.36527180456351627
893,0.3378708986240205
894,0.36527180456351627
895,0.36527180456351627
896,0.36527180456351627
897,0.36941744715941177
898,0.3531719635205706
899,0.3734975237792887
900,0.36527180456351627
901,0.3378708986240205
902,0.36527180456351627
903,0.36527180456351627
904,0.36527180456351627
905,0.36941744715941177
906,0.3531719635205706
907,0.3734975237792887
908,0.36527180456351627
909,0.3378708986240205
910,0.36527180456351627
911,0.36527180456351627
912,0.36527180456351627
913,0.36941744715941177
914,0.3531719635205706
915,0.3734975237792887
916,0.36527180456351627
917,0.3378708986240205
918,0.36527180456351627
919,0.36527180456351627
920,0.36527180456351627
921,0.36941744715941177
922,0.3531719635205706
923,0.3734975237792887
924,0.36527180456351627
925,0.3378708986240205
926,0.36527180456351627
927,0.36527180456351627
928,0.36527180456351627
929,0.36941744715941177
930,0.3531719635205706
931,0.3734975237792887
932,0.36527180456351627
933,0.3378708986240205
934,0.36527180456351627
935,0.36527180456351627
936,0.36527180456351627
937,0.3891133506604311
938,0.37251339226832975
939,0.3932752918343105
940,0.3848815858322263
941,0.35683664548307187
942,0.3848815858322263
943,0.3848815858322263
944,0.3848815858322263
945,0.3768324211431183
946,0.36044724784083815
947,0.3809449189308621
948,0.37265274214276506
949,0.3449991016500748
950,0.37265274214276506
951,0.37265274214276506
952,0.37265274214276506
953,0.36941744715941177
954,0.3531719635205706
955,0.3734975237792887
956,0.36527180456351627
957,0.3378708986240205
958,0.36527180456351627
959,0.36527180456351627
960,0.36527180456351627
961,0.36941744715941177
962,0.3531719635205706
963,0.3734975237792887
964,0.36527180456351627
965,0.3378708986240205
966,0.36527180456351627
967,0.36527180456351627
968,0.36527180456351627
969,0.36941744715941177
970,0.3531719635205706
971,0.3734975237792887
972,0.36527180456351627
973,0.3378708986240205
974,0.36527180456351627
975,0.36527180456351627
976,0.36527180456351627
977,0.36941744715941177
978,0.3531719635205706
979,0.3734975237792887
980,0.36527180456351627
981,0.3378708986240205
982,0.36527180456351627
983,0.36527180456351627
984,0.36527180456351627
985,0.36941744715941177
986,0.3531719635205706
987,0.3734975237792887
988,0.36527180456351627
989,0.3378708986240205
990,0.36527180456351627
991,0.36527180456351627
992,0.36527180456351627
993,0.36941744715941177
994,0.3531719635205706
995,0.3734975237792887
996,0.36527180456351627
997,0.3378708986240205
998,0.36527180456351627
999,0.36527180456351627
1000,0.36527180456351627
1001,0.36941744715941177
1002,0.3531719635205706
1003,0.3734975237792887
1004,0.36527180456351627
1005,0.3378708986240205
1006,0.36527180456351627
1007,0.36527180456351627
1008,0.36527180456351627
1009,0.36941744715941177
1010,0.3531719635205706
1011,0.3734975237792887
1012,0.36527180456351627
1013,0.3378708986240205
1014,0.36527180456351627
1015,0.36527180456351627
1016,0.36527180456351627
1017,0.36941744715941177
1018,0.3531719635205706
1019,0.3734975237792887
1020,0.36527180456351627
1021,0.3378708986240205
1022,0.36527180456351627
1023,0.36527180456351627
1024,0.36527180456351627
1025,0.36941744715941177
1026,0.3531719635205706
1027,0.3734975237792887
1028,0.36527180456351627
1029,0.3378708986240205
1030,0.36527180456351627
1031,0.36527180456351627
1032,0.36527180456351627
1033,0.3752874749127179
1034,0.3589307858471889
1035,0.37939337711004667
1036,0.37111472689487424
1037,0.34351272398004634
1038,0.37111472689487424
1039,0.37111472689487424
1040,0.37111472689487424
1041,0.37799063723196735
1042,0.36158432429586096
1043,0.38210802454288606
1044,0.37380581768539756
1045,0.346113818419766
1046,0.37380581768539756
1047,0.37380581768539756
1048,0.37380581768539756
1049,0.36941744715941177
1050,0.3531719635205706
1051,0.3734975237792887
1052,0.36527180456351627
1053,0.3378708986240205
1054,0.36527180456351627
1055,0.36527180456351627
1056,0.36527180456351627
1057,0.36941744715941177
1058,0.3531719635205706
1059,0.3734975237792887
1060,0.36527180456351627
1061,0.3378708986240205
1062,0.36527180456351627
1063,0.36527180456351627
1064,0.36527180456351627
1065,0.36941744715941177
1066,0.3531719635205706
1067,0.3734975237792887
1068,0.36527180456351627
1069,0.3378708986240205
1070,0.36527180456351627
1071,0.36527180456351627
1072,0.36527180456351627
1073,0.36941744715941177
1074,0.3531719635205706
1075,0.3734975237792887
1076,0.36527180456351627
1077,0.3378708986240205
1078,0.36527180456351627
1079,0.36527180456351627
1080,0.36527180456351627
1081,0.3781511407332308
1082,0.3617419128049431
1083,0.38226920190319175
1084,0.3739656125696553
1085,0.34626832148332476
1086,0.3739656125696553
1087,0.3739656125696553
1088,0.3739656125696553
1089,0.3729422698517909
1090,0.3566294440904042
1091,0.3770379995776839
1092,0.36878020460283667
1093,0.34125761433192936
1094,0.36878020460283667
1095,0.36878020460283667
1096,0.36878020460283667
1097,0.36941744715941177
1098,0.3531719635205706
1099,0.3734975237792887
1100,0.36527180456351627
1101,0.3378708986240205
1102,0.36527180456351627
1103,0.36527180456351627
1104,0.36527180456351627
1105,0.37064949543759446
1106,0.35438028013065415
1107,0.37473509305815733
1108,0.3664980625142161
1109,0.3390543060848286
1110,0.3664980625142161
1111,0.3664980625142161
1112,0.3664980625142161
1113,0.36941744715941177
1114,0.3531719635205706
1115,0.3734975237792887
1116,0.36527180456351627
1117,0.3378708986240205
1118,0.36527180456351627
1119,0.36527180456351627
1120,0.36527180456351627
1121,0.36941744715941177
1122,0.3531719635205706
1123,0.3734975237792887
1124,0.36527180456351627
1125,0.3378708986240205
1126,0.36527180456351627
1127,0.36527180456351627
1128,0.36527180456351627
1129,0.36941744715941177
1130,0.3531719635205706
1131,0.3734975237792887
1132,0.36527180456351627
1133,0.3378708986240205
1134,0.36527180456351627
1135,0.36527180456351627
1136,0.36527180456351627
1137,0.36941744715941177
1138,0.3531719635205706
1139,0.3734975237792887
1140,0.36527180456351627
1141,0.3378708986240205
1142,0.36527180456351627
1143,0.36527180456351627
1144,0.36527180456351627
1145,0.36941744715941177
1146,0.3531719635205706
1147,0.3734975237792887
1148,0.36527180456351627
1149,0.3378708986240205
1150,0.36527180456351627
1151,0.36527180456351627
1152,0.36527180456351627
1153,0.36941744715941177
1154,0.3531719635205706
1155,0.3734975237792887
1156,0.36527180456351627
1157,0.3378708986240205
1158,0.36527180456351627
1159,0.36527180456351627
1160,0.36527180456351627
1161,0.36941744715941177
1162,0.3531719635205706
1163,0.3734975237792887
1164,0.36527180456351627
1165,0.3378708986240205
1166,0.36527180456351627
1167,0.36527180456351627
1168,0.36527180456351627
1169,0.36941744715941177
1170,0.3531719635205706
1171,0.3734975237792887
1172,0.36527180456351627
1173,0.3378708986240205
1174,0.36527180456351627
1175,0.36527180456351627
1176,0.36527180456351627
1177,0.36941744715941177
1178,0.3531719635205706
1179,0.3734975237792887
1180,0.36527180456351627
1181,0.3378708986240205
1182,0.36527180456351627
1183,0.36527180456351627
1184,0.36527180456351627
1185,0.36941744715941177
1186,0.3531719635205706
1187,0.3734975237792887
1188,0.36527180456351627
1189,0.3378708986240205
1190,0.36527180456351627
1191,0.36527180456351627
1192,0.36527180456351627
1193,0.36941744715941177
1194,0.3531719635205706
1195,0.3734975237792887
1196,0.36527180456351627
1197,0.3378708986240205
1198,0.36527180456351627
1199,0.36527180456351627
1200,0.36527180456351627
1201,0.36941744715941177
1202,0.3531719635205706
1203,0.3734975237792887
1204,0.36527180456351627
1205,0.3378708986240205
1206,0.36527180456351627
1207,0.36527180456351627
1208,0.36527180456351627
1209,0.37937776017548425
1210,0.36294637152251125
1211,0.3835009412721439
1212,0.3751868466843196
1213,0.34744930575221317
1214,0.3751868466843196
1215,0.3751868466843196
1216,0.3751868466843196
1217,0.36274210244400945
1218,0.3466288075840703
1219,0.36679133703122385
1220,0.3586287671962126
1221,0.33146595392221373
1222,0.3586287671962126
1223,0.3586287671962126
1224,0.3586287671962126
1225,0.3643609572609242
1226,0.3482150456049574
1227,0.36841781547561686
1228,0.3602396421175812
1229,0.33301817044066656
1230,0.3602396421175812
1231,0.3602396421175812
1232,0.3602396421175812
1233,0.36274210244400945
1234,0.3466288075840703
1235,0.36679133703122385
1236,0.3586287671962126
1237,0.33146595392221373
1238,0.3586287671962126
1239,0.3586287671962126
1240,0.3586287671962126
1241,0.36274210244400945
1242,0.3466288075840703
1243,0.36679133703122385
1244,0.3586287671962126
1245,0.33146595392221373
1246,0.3586287671962126
1247,0.3586287671962126
1248,0.3586287671962126
