Id,WnvPresent
177,0.44943541967844225
178,0.43827731963601424
179,0.4524390407951499
180,0.4343577869985144
181,0.4343577869985144
182,0.4343577869985144
183,0.4343577869985144
184,0.4343577869985144
185,0.4484278593809707
186,0.43727490659798207
187,0.45143026804547015
188,0.43335742256220094
189,0.43335742256220094
190,0.43335742256220094
191,0.43335742256220094
192,0.43335742256220094
193,0.44943541967844225
194,0.43827731963601424
195,0.4524390407951499
196,0.4343577869985144
197,0.4343577869985144
198,0.4343577869985144
199,0.4343577869985144
200,0.4343577869985144
201,0.4484278593809707
202,0.43727490659798207
203,0.45143026804547015
204,0.43335742256220094
205,0.43335742256220094
206,0.43335742256220094
207,0.43335742256220094
208,0.43335742256220094
209,0.4451632691817636
210,0.43402761958247016
211,0.4481615798792147
212,0.43011699117294777
213,0.43011699117294777
214,0.43011699117294777
215,0.43011699117294777
216,0.43011699117294777
217,0.44461984461971016
218,0.43348716811351795
219,0.44761744801616654
220,0.4295777132173551
221,0.4295777132173551
222,0.4295777132173551
223,0.4295777132173551
224,0.4295777132173551
225,0.44647207559528646
226,0.43532937417816675
227,0.44947206032003245
228,0.4314159572888657
229,0.4314159572888657
230,0.4314159572888657
231,0.4314159572888657
232,0.4314159572888657
233,0.44715741122937025
234,0.4360110785292465
235,0.45015825592083486
236,0.43209622284570004
237,0.43209622284570004
238,0.43209622284570004
239,0.43209622284570004
240,0.43209622284570004
241,0.44943541967844225
242,0.43827731963601424
243,0.4524390407951499
244,0.4343577869985144
245,0.4343577869985144
246,0.4343577869985144
247,0.4343577869985144
248,0.4343577869985144
249,0.44943541967844225
250,0.43827731963601424
251,0.4524390407951499
252,0.4343577869985144
253,0.4343577869985144
254,0.4343577869985144
255,0.4343577869985144
256,0.4343577869985144
257,0.44647207559528646
258,0.43532937417816675
259,0.44947206032003245
260,0.4314159572888657
261,0.4314159572888657
262,0.4314159572888657
263,0.4314159572888657
264,0.4314159572888657
265,0.4484278593809707
266,0.43727490659798207
267,0.45143026804547015
268,0.43335742256220094
269,0.43335742256220094
270,0.43335742256220094
271,0.43335742256220094
272,0.43335742256220094
273,0.4484278593809707
274,0.43727490659798207
275,0.45143026804547015
276,0.43335742256220094
277,0.43335742256220094
278,0.43335742256220094
279,0.43335742256220094
280,0.43335742256220094
281,0.44647207559528646
282,0.43532937417816675
283,0.44947206032003245
284,0.4314159572888657
285,0.4314159572888657
286,0.4314159572888657
287,0.4314159572888657
288,0.4314159572888657
289,0.4484278593809707
290,0.43727490659798207
291,0.45143026804547015
292,0.43335742256220094
293,0.43335742256220094
294,0.43335742256220094
295,0.43335742256220094
296,0.43335742256220094
297,0.44943541967844225
298,0.43827731963601424
299,0.4524390407951499
300,0.4343577869985144
301,0.4343577869985144
302,0.4343577869985144
303,0.4343577869985144
304,0.4343577869985144
305,0.44876294244642073
306,0.43760826773683315
307,0.451765757073212
308,0.4336900988772025
309,0.4336900988772025
310,0.4336900988772025
311,0.4336900988772025
312,0.4336900988772025
313,0.44943541967844225
314,0.43827731963601424
315,0.4524390407951499
316,0.4343577869985144
317,0.4343577869985144
318,0.4343577869985144
319,0.4343577869985144
320,0.4343577869985144
321,0.44715741122937025
322,0.4360110785292465
323,0.45015825592083486
324,0.43209622284570004
325,0.43209622284570004
326,0.43209622284570004
327,0.43209622284570004
328,0.43209622284570004
329,0.44537162743679126
330,0.43423484492637654
331,0.4483702074215544
332,0.43032376901775293
333,0.43032376901775293
334,0.43032376901775293
335,0.43032376901775293
336,0.43032376901775293
337,0.44876294244642073
338,0.43760826773683315
339,0.451765757073212
340,0.4336900988772025
341,0.4336900988772025
342,0.4336900988772025
343,0.4336900988772025
344,0.4336900988772025
345,0.4484278593809707
346,0.43727490659798207
347,0.45143026804547015
348,0.43335742256220094
349,0.43335742256220094
350,0.43335742256220094
351,0.43335742256220094
352,0.43335742256220094
353,0.44943541967844225
354,0.43827731963601424
355,0.4524390407951499
356,0.4343577869985144
357,0.4343577869985144
358,0.4343577869985144
359,0.4343577869985144
360,0.4343577869985144
361,0.4577951945216573
362,0.4465979019368773
363,0.46080792380215563
364,0.44266259742787706
365,0.44266259742787706
366,0.44266259742787706
367,0.44266259742787706
368,0.44266259742787706
369,0.44943541967844225
370,0.43827731963601424
371,0.4524390407951499
372,0.4343577869985144
373,0.4343577869985144
374,0.4343577869985144
375,0.4343577869985144
376,0.4343577869985144
377,0.4519751452835183
378,0.44080447493075725
379,0.45498171310370744
380,0.43687991934593123
381,0.43687991934593123
382,0.43687991934593123
383,0.43687991934593123
384,0.43687991934593123
385,0.44943541967844225
386,0.43827731963601424
387,0.4524390407951499
388,0.4343577869985144
389,0.4343577869985144
390,0.4343577869985144
391,0.4343577869985144
392,0.4343577869985144
393,0.4484278593809707
394,0.43727490659798207
395,0.45143026804547015
396,0.43335742256220094
397,0.43335742256220094
398,0.43335742256220094
399,0.43335742256220094
400,0.43335742256220094
401,0.44943541967844225
402,0.43827731963601424
403,0.4524390407951499
404,0.4343577869985144
405,0.4343577869985144
406,0.4343577869985144
407,0.4343577869985144
408,0.4343577869985144
409,0.44876294244642073
410,0.43760826773683315
411,0.451765757073212
412,0.4336900988772025
413,0.4336900988772025
414,0.4336900988772025
415,0.4336900988772025
416,0.4336900988772025
417,0.4484278593809707
418,0.43727490659798207
419,0.45143026804547015
420,0.43335742256220094
421,0.43335742256220094
422,0.43335742256220094
423,0.43335742256220094
424,0.43335742256220094
425,0.4484278593809707
426,0.43727490659798207
427,0.45143026804547015
428,0.43335742256220094
429,0.43335742256220094
430,0.43335742256220094
431,0.43335742256220094
432,0.43335742256220094
433,0.44647207559528646
434,0.43532937417816675
435,0.44947206032003245
436,0.4314159572888657
437,0.4314159572888657
438,0.4314159572888657
439,0.4314159572888657
440,0.4314159572888657
441,0.4451632691817636
442,0.43402761958247016
443,0.4481615798792147
444,0.43011699117294777
445,0.43011699117294777
446,0.43011699117294777
447,0.43011699117294777
448,0.43011699117294777
449,0.4471179508071699
450,0.4359718260468752
451,0.45011874629302934
452,0.43205705280836265
453,0.43205705280836265
454,0.43205705280836265
455,0.43205705280836265
456,0.43205705280836265
457,0.44732648633906325
458,0.4361792642656077
459,0.4503275414320553
460,0.4322640558827719
461,0.4322640558827719
462,0.4322640558827719
463,0.4322640558827719
464,0.4322640558827719
465,0.4484278593809707
466,0.43727490659798207
467,0.45143026804547015
468,0.43335742256220094
469,0.43335742256220094
470,0.43335742256220094
471,0.43335742256220094
472,0.43335742256220094
473,0.4547633331326826
474,0.4435795294315519
475,0.45777295541381713
476,0.4396496919882276
477,0.4396496919882276
478,0.4396496919882276
479,0.4396496919882276
480,0.4396496919882276
481,0.44943541967844225
482,0.43827731963601424
483,0.4524390407951499
484,0.4343577869985144
485,0.4343577869985144
486,0.4343577869985144
487,0.4343577869985144
488,0.4343577869985144
489,0.44647207559528646
490,0.43532937417816675
491,0.44947206032003245
492,0.4314159572888657
493,0.4314159572888657
494,0.4314159572888657
495,0.4314159572888657
496,0.4314159572888657
497,0.4474528491033425
498,0.43630496400760016
499,0.4504540609917542
500,0.4323894926089729
501,0.4323894926089729
502,0.4323894926089729
503,0.4323894926089729
504,0.4323894926089729
505,0.4452725070883433
506,0.43413626304176006
507,0.4482709590991504
508,0.43022539984866354
509,0.43022539984866354
510,0.43022539984866354
511,0.43022539984866354
512,0.43022539984866354
513,0.44943541967844225
514,0.43827731963601424
515,0.4524390407951499
516,0.4343577869985144
517,0.4343577869985144
518,0.4343577869985144
519,0.4343577869985144
520,0.4343577869985144
521,0.4484278593809707
522,0.43727490659798207
523,0.45143026804547015
524,0.43335742256220094
525,0.43335742256220094
526,0.43335742256220094
527,0.43335742256220094
528,0.43335742256220094
529,0.44943541967844225
530,0.43827731963601424
531,0.4524390407951499
532,0.4343577869985144
533,0.4343577869985144
534,0.4343577869985144
535,0.4343577869985144
536,0.4343577869985144
537,0.44943541967844225
538,0.43827731963601424
539,0.4524390407951499
540,0.4343577869985144
541,0.4343577869985144
542,0.4343577869985144
543,0.4343577869985144
544,0.4343577869985144
545,0.44876294244642073
546,0.43760826773683315
547,0.451765757073212
548,0.4336900988772025
549,0.4336900988772025
550,0.4336900988772025
551,0.4336900988772025
552,0.4336900988772025
553,0.4484278593809707
554,0.43727490659798207
555,0.45143026804547015
556,0.43335742256220094
557,0.43335742256220094
558,0.43335742256220094
559,0.43335742256220094
560,0.43335742256220094
561,0.44943541967844225
562,0.43827731963601424
563,0.4524390407951499
564,0.4343577869985144
565,0.4343577869985144
566,0.4343577869985144
567,0.4343577869985144
568,0.4343577869985144
569,0.4484278593809707
570,0.43727490659798207
571,0.45143026804547015
572,0.43335742256220094
573,0.43335742256220094
574,0.43335742256220094
575,0.43335742256220094
576,0.43335742256220094
577,0.44876294244642073
578,0.43760826773683315
579,0.451765757073212
580,0.4336900988772025
581,0.4336900988772025
582,0.4336900988772025
583,0.4336900988772025
584,0.4336900988772025
585,0.44876294244642073
586,0.43760826773683315
587,0.451765757073212
588,0.4336900988772025
589,0.4336900988772025
590,0.4336900988772025
591,0.4336900988772025
592,0.4336900988772025
593,0.4484278593809707
594,0.43727490659798207
595,0.45143026804547015
596,0.43335742256220094
597,0.43335742256220094
598,0.43335742256220094
599,0.43335742256220094
600,0.43335742256220094
601,0.4462660481941899
602,0.4351244466590829
603,0.4492657721613949
604,0.431211465172983
605,0.431211465172983
606,0.431211465172983
607,0.431211465172983
608,0.431211465172983
609,0.4466008238298301
610,0.43545743702029327
611,0.4496009709802532
612,0.43154374871725404
613,0.43154374871725404
614,0.43154374871725404
615,0.43154374871725404
616,0.43154374871725404
617,0.44943541967844225
618,0.43827731963601424
619,0.4524390407951499
620,0.4343577869985144
621,0.4343577869985144
622,0.4343577869985144
623,0.4343577869985144
624,0.4343577869985144
625,0.4484278593809707
626,0.43727490659798207
627,0.45143026804547015
628,0.43335742256220094
629,0.43335742256220094
630,0.43335742256220094
631,0.43335742256220094
632,0.43335742256220094
633,0.44943541967844225
634,0.43827731963601424
635,0.4524390407951499
636,0.4343577869985144
637,0.4343577869985144
638,0.4343577869985144
639,0.4343577869985144
640,0.4343577869985144
641,0.4484278593809707
642,0.43727490659798207
643,0.45143026804547015
644,0.43335742256220094
645,0.43335742256220094
646,0.43335742256220094
647,0.43335742256220094
648,0.43335742256220094
649,0.44943541967844225
650,0.43827731963601424
651,0.4524390407951499
652,0.4343577869985144
653,0.4343577869985144
654,0.4343577869985144
655,0.4343577869985144
656,0.4343577869985144
657,0.44943541967844225
658,0.43827731963601424
659,0.4524390407951499
660,0.4343577869985144
661,0.4343577869985144
662,0.4343577869985144
663,0.4343577869985144
664,0.4343577869985144
665,0.4439643967123238
666,0.43283534141443386
667,0.4469611374508435
668,0.4289273142120824
669,0.4289273142120824
670,0.4289273142120824
671,0.4289273142120824
672,0.4289273142120824
673,0.4420601168185369
674,0.4309418007750886
675,0.4450542920154555
676,0.4270379975454793
677,0.4270379975454793
678,0.4270379975454793
679,0.4270379975454793
680,0.4270379975454793
681,0.4452725070883433
682,0.43413626304176006
683,0.4482709590991504
684,0.43022539984866354
685,0.43022539984866354
686,0.43022539984866354
687,0.43022539984866354
688,0.43022539984866354
689,0.44647207559528646
690,0.43532937417816675
691,0.44947206032003245
692,0.4314159572888657
693,0.4314159572888657
694,0.4314159572888657
695,0.4314159572888657
696,0.4314159572888657
697,0.4452725070883433
698,0.43413626304176006
699,0.4482709590991504
700,0.43022539984866354
701,0.43022539984866354
702,0.43022539984866354
703,0.43022539984866354
704,0.43022539984866354
705,0.44438826540213305
706,0.43325686392027196
707,0.4473855652022331
708,0.42934791191655175
709,0.42934791191655175
710,0.42934791191655175
711,0.42934791191655175
712,0.42934791191655175
713,0.44647207559528646
714,0.43532937417816675
715,0.44947206032003245
716,0.4314159572888657
717,0.4314159572888657
718,0.4314159572888657
719,0.4314159572888657
720,0.4314159572888657
721,0.44647207559528646
722,0.43532937417816675
723,0.44947206032003245
724,0.4314159572888657
725,0.4314159572888657
726,0.4314159572888657
727,0.4314159572888657
728,0.4314159572888657
729,0.44647207559528646
730,0.43532937417816675
731,0.44947206032003245
732,0.4314159572888657
733,0.4314159572888657
734,0.4314159572888657
735,0.4314159572888657
736,0.4314159572888657
737,0.4452725070883433
738,0.43413626304176006
739,0.4482709590991504
740,0.43022539984866354
741,0.43022539984866354
742,0.43022539984866354
743,0.43022539984866354
744,0.43022539984866354
745,0.45051927853205104
746,0.43935574314962295
747,0.45352417636654885
748,0.4354340422241689
749,0.4354340422241689
750,0.4354340422241689
751,0.4354340422241689
752,0.4354340422241689
753,0.44943541967844225
754,0.43827731963601424
755,0.4524390407951499
756,0.4343577869985144
757,0.4343577869985144
758,0.4343577869985144
759,0.4343577869985144
760,0.4343577869985144
761,0.44876294244642073
762,0.43760826773683315
763,0.451765757073212
764,0.4336900988772025
765,0.4336900988772025
766,0.4336900988772025
767,0.4336900988772025
768,0.4336900988772025
769,0.4493973201026117
770,0.43823941304000574
771,0.4524008958209163
772,0.4343199572901982
773,0.4343199572901982
774,0.4343199572901982
775,0.4343199572901982
776,0.4343199572901982
777,0.4439643967123238
778,0.43283534141443386
779,0.4469611374508435
780,0.4289273142120824
781,0.4289273142120824
782,0.4289273142120824
783,0.4289273142120824
784,0.4289273142120824
785,0.4427858134276168
786,0.43166336645297726
787,0.4457809767164083
788,0.4277579401750943
789,0.4277579401750943
790,0.4277579401750943
791,0.4277579401750943
792,0.4277579401750943
793,0.44438826540213305
794,0.43325686392027196
795,0.4473855652022331
796,0.42934791191655175
797,0.42934791191655175
798,0.42934791191655175
799,0.42934791191655175
800,0.42934791191655175
801,0.44438826540213305
802,0.43325686392027196
803,0.4473855652022331
804,0.42934791191655175
805,0.42934791191655175
806,0.42934791191655175
807,0.42934791191655175
808,0.42934791191655175
809,0.4427858134276168
810,0.43166336645297726
811,0.4457809767164083
812,0.4277579401750943
813,0.4277579401750943
814,0.4277579401750943
815,0.4277579401750943
816,0.4277579401750943
817,0.44438826540213305
818,0.43325686392027196
819,0.4473855652022331
820,0.42934791191655175
821,0.42934791191655175
822,0.42934791191655175
823,0.42934791191655175
824,0.42934791191655175
825,0.4452725070883433
826,0.43413626304176006
827,0.4482709590991504
828,0.43022539984866354
829,0.43022539984866354
830,0.43022539984866354
831,0.43022539984866354
832,0.43022539984866354
833,0.44438826540213305
834,0.43325686392027196
835,0.4473855652022331
836,0.42934791191655175
837,0.42934791191655175
838,0.42934791191655175
839,0.42934791191655175
840,0.42934791191655175
841,0.4484278593809707
842,0.43727490659798207
843,0.45143026804547015
844,0.43335742256220094
845,0.43335742256220094
846,0.43335742256220094
847,0.43335742256220094
848,0.43335742256220094
849,0.44647207559528646
850,0.43532937417816675
851,0.44947206032003245
852,0.4314159572888657
853,0.4314159572888657
854,0.4314159572888657
855,0.4314159572888657
856,0.4314159572888657
857,0.44366941269786003
858,0.4325419996924392
859,0.4466657617896613
860,0.42863461939954034
861,0.42863461939954034
862,0.42863461939954034
863,0.42863461939954034
864,0.42863461939954034
865,0.4432888401349894
866,0.4321635574530193
867,0.4462846808199917
868,0.4282570157808347
869,0.4282570157808347
870,0.4282570157808347
871,0.4282570157808347
872,0.4282570157808347
873,0.4432888401349894
874,0.4321635574530193
875,0.4462846808199917
876,0.4282570157808347
877,0.4282570157808347
878,0.4282570157808347
879,0.4282570157808347
880,0.4282570157808347
881,0.4439643967123238
882,0.43283534141443386
883,0.4469611374508435
884,0.4289273142120824
885,0.4289273142120824
886,0.4289273142120824
887,0.4289273142120824
888,0.4289273142120824
889,0.44438826540213305
890,0.43325686392027196
891,0.4473855652022331
892,0.42934791191655175
893,0.42934791191655175
894,0.42934791191655175
895,0.42934791191655175
896,0.42934791191655175
897,0.44876294244642073
898,0.43760826773683315
899,0.451765757073212
900,0.4336900988772025
901,0.4336900988772025
902,0.4336900988772025
903,0.4336900988772025
904,0.4336900988772025
905,0.44943541967844225
906,0.43827731963601424
907,0.4524390407951499
908,0.4343577869985144
909,0.4343577869985144
910,0.4343577869985144
911,0.4343577869985144
912,0.4343577869985144
913,0.44647207559528646
914,0.43532937417816675
915,0.44947206032003245
916,0.4314159572888657
917,0.4314159572888657
918,0.4314159572888657
919,0.4314159572888657
920,0.4314159572888657
921,0.444135564388814
922,0.433005559710026
923,0.44713253141470277
924,0.42909715837692664
925,0.42909715837692664
926,0.42909715837692664
927,0.42909715837692664
928,0.42909715837692664
929,0.44833358345364693
930,0.4371811169521214
931,0.4513358774083321
932,0.4332638262249277
933,0.4332638262249277
934,0.4332638262249277
935,0.4332638262249277
936,0.4332638262249277
937,0.4617440638243614
938,0.45053044075380894
939,0.46476050493195864
940,0.4465884478694503
941,0.4465884478694503
942,0.4465884478694503
943,0.4465884478694503
944,0.4465884478694503
945,0.44812495910882677
946,0.43697357154016214
947,0.45112699845275583
948,0.4330567095756691
949,0.4330567095756691
950,0.4330567095756691
951,0.4330567095756691
952,0.4330567095756691
953,0.44647207559528646
954,0.43532937417816675
955,0.44947206032003245
956,0.4314159572888657
957,0.4314159572888657
958,0.4314159572888657
959,0.4314159572888657
960,0.4314159572888657
961,0.44647207559528646
962,0.43532937417816675
963,0.44947206032003245
964,0.4314159572888657
965,0.4314159572888657
966,0.4314159572888657
967,0.4314159572888657
968,0.4314159572888657
969,0.4448681259103199
970,0.43373408776363565
971,0.44786605335108487
972,0.4298240955653074
973,0.4298240955653074
974,0.4298240955653074
975,0.4298240955653074
976,0.4298240955653074
977,0.44438826540213305
978,0.43325686392027196
979,0.4473855652022331
980,0.42934791191655175
981,0.42934791191655175
982,0.42934791191655175
983,0.42934791191655175
984,0.42934791191655175
985,0.4439643967123238
986,0.43283534141443386
987,0.4469611374508435
988,0.4289273142120824
989,0.4289273142120824
990,0.4289273142120824
991,0.4289273142120824
992,0.4289273142120824
993,0.4427858134276168
994,0.43166336645297726
995,0.4457809767164083
996,0.4277579401750943
997,0.4277579401750943
998,0.4277579401750943
999,0.4277579401750943
1000,0.4277579401750943
1001,0.44943541967844225
1002,0.43827731963601424
1003,0.4524390407951499
1004,0.4343577869985144
1005,0.4343577869985144
1006,0.4343577869985144
1007,0.4343577869985144
1008,0.4343577869985144
1009,0.44943541967844225
1010,0.43827731963601424
1011,0.4524390407951499
1012,0.4343577869985144
1013,0.4343577869985144
1014,0.4343577869985144
1015,0.4343577869985144
1016,0.4343577869985144
1017,0.44943541967844225
1018,0.43827731963601424
1019,0.4524390407951499
1020,0.4343577869985144
1021,0.4343577869985144
1022,0.4343577869985144
1023,0.4343577869985144
1024,0.4343577869985144
1025,0.44943541967844225
1026,0.43827731963601424
1027,0.4524390407951499
1028,0.4343577869985144
1029,0.4343577869985144
1030,0.4343577869985144
1031,0.4343577869985144
1032,0.4343577869985144
1033,0.45391963399217566
1034,0.4427397307663324
1035,0.4569283519354714
1036,0.4388114659138629
1037,0.4388114659138629
1038,0.4388114659138629
1039,0.4388114659138629
1040,0.4388114659138629
1041,0.45494538793261874
1042,0.4437607509645429
1043,0.4579552030841853
1044,0.4398305771098248
1045,0.4398305771098248
1046,0.4398305771098248
1047,0.4398305771098248
1048,0.4398305771098248
1049,0.4452725070883433
1050,0.43413626304176006
1051,0.4482709590991504
1052,0.43022539984866354
1053,0.43022539984866354
1054,0.43022539984866354
1055,0.43022539984866354
1056,0.43022539984866354
1057,0.4484278593809707
1058,0.43727490659798207
1059,0.45143026804547015
1060,0.43335742256220094
1061,0.43335742256220094
1062,0.43335742256220094
1063,0.43335742256220094
1064,0.43335742256220094
1065,0.44537162743679126
1066,0.43423484492637654
1067,0.4483702074215544
1068,0.43032376901775293
1069,0.43032376901775293
1070,0.43032376901775293
1071,0.43032376901775293
1072,0.43032376901775293
1073,0.44647207559528646
1074,0.43532937417816675
1075,0.44947206032003245
1076,0.4314159572888657
1077,0.4314159572888657
1078,0.4314159572888657
1079,0.4314159572888657
1080,0.4314159572888657
1081,0.44943541967844225
1082,0.43827731963601424
1083,0.4524390407951499
1084,0.4343577869985144
1085,0.4343577869985144
1086,0.4343577869985144
1087,0.4343577869985144
1088,0.4343577869985144
1089,0.4567687077409294
1090,0.4455758895983502
1091,0.45978041010607373
1092,0.44164240379412645
1093,0.44164240379412645
1094,0.44164240379412645
1095,0.44164240379412645
1096,0.44164240379412645
1097,0.44943541967844225
1098,0.43827731963601424
1099,0.4524390407951499
1100,0.4343577869985144
1101,0.4343577869985144
1102,0.4343577869985144
1103,0.4343577869985144
1104,0.4343577869985144
1105,0.45015985916889156
1106,0.43899811452136067
1107,0.4531643367942306
1108,0.4350771285514277
1109,0.4350771285514277
1110,0.4350771285514277
1111,0.4350771285514277
1112,0.4350771285514277
1113,0.44647207559528646
1114,0.43532937417816675
1115,0.44947206032003245
1116,0.4314159572888657
1117,0.4314159572888657
1118,0.4314159572888657
1119,0.4314159572888657
1120,0.4314159572888657
1121,0.44943541967844225
1122,0.43827731963601424
1123,0.4524390407951499
1124,0.4343577869985144
1125,0.4343577869985144
1126,0.4343577869985144
1127,0.4343577869985144
1128,0.4343577869985144
1129,0.44943541967844225
1130,0.43827731963601424
1131,0.4524390407951499
1132,0.4343577869985144
1133,0.4343577869985144
1134,0.4343577869985144
1135,0.4343577869985144
1136,0.4343577869985144
1137,0.44943541967844225
1138,0.43827731963601424
1139,0.4524390407951499
1140,0.4343577869985144
1141,0.4343577869985144
1142,0.4343577869985144
1143,0.4343577869985144
1144,0.4343577869985144
1145,0.44943541967844225
1146,0.43827731963601424
1147,0.4524390407951499
1148,0.4343577869985144
1149,0.4343577869985144
1150,0.4343577869985144
1151,0.4343577869985144
1152,0.4343577869985144
1153,0.44647207559528646
1154,0.43532937417816675
1155,0.44947206032003245
1156,0.4314159572888657
1157,0.4314159572888657
1158,0.4314159572888657
1159,0.4314159572888657
1160,0.4314159572888657
1161,0.44943541967844225
1162,0.43827731963601424
1163,0.4524390407951499
1164,0.4343577869985144
1165,0.4343577869985144
1166,0.4343577869985144
1167,0.4343577869985144
1168,0.4343577869985144
1169,0.4484278593809707
1170,0.43727490659798207
1171,0.45143026804547015
1172,0.43335742256220094
1173,0.43335742256220094
1174,0.43335742256220094
1175,0.43335742256220094
1176,0.43335742256220094
1177,0.44876294244642073
1178,0.43760826773683315
1179,0.451765757073212
1180,0.4336900988772025
1181,0.4336900988772025
1182,0.4336900988772025
1183,0.4336900988772025
1184,0.4336900988772025
1185,0.44943541967844225
1186,0.43827731963601424
1187,0.4524390407951499
1188,0.4343577869985144
1189,0.4343577869985144
1190,0.4343577869985144
1191,0.4343577869985144
1192,0.4343577869985144
1193,0.44732648633906325
1194,0.4361792642656077
1195,0.4503275414320553
1196,0.4322640558827719
1197,0.4322640558827719
1198,0.4322640558827719
1199,0.4322640558827719
1200,0.4322640558827719
1201,0.44647207559528646
1202,0.43532937417816675
1203,0.44947206032003245
1204,0.4314159572888657
1205,0.4314159572888657
1206,0.4314159572888657
1207,0.4314159572888657
1208,0.4314159572888657
1209,0.45064937301303964
1210,0.4394851923184951
1211,0.45365442217141466
1212,0.4355632336057652
1213,0.4355632336057652
1214,0.4355632336057652
1215,0.4355632336057652
1216,0.4355632336057652
1217,0.444780885873533
1218,0.4336473255444402
1219,0.447778699623741
1220,0.4297375219217293
1221,0.4297375219217293
1222,0.4297375219217293
1223,0.4297375219217293
1224,0.4297375219217293
1225,0.444780885873533
1226,0.4336473255444402
1227,0.447778699623741
1228,0.4297375219217293
1229,0.4297375219217293
1230,0.4297375219217293
1231,0.4297375219217293
1232,0.4297375219217293
1233,0.44182360323214676
1234,0.43070664371104367
1235,0.4448174536311114
1236,0.4268033730035522
1237,0.4268033730035522
1238,0.4268033730035522
1239,0.4268033730035522
1240,0.4268033730035522
1241,0.44182360323214676
1242,0.43070664371104367
1243,0.4448174536311114
1244,0.4268033730035522
1245,0.4268033730035522
1246,0.4268033730035522
1247,0.4268033730035522
1248,0.4268033730035522
1249,0.44182360323214676
