Id,WnvPresent
156,0.03815849615825889
157,0.03434339528099012
158,0.03815849615825889
159,0.03815849615825889
160,0.03815849615825889
161,0.038798883483287416
162,0.023929719022591212
163,0.043322223970715175
164,0.03363888886564412
165,0.029823787988375317
166,0.03363888886564412
167,0.03363888886564412
168,0.03363888886564412
169,0.03887916473776438
170,0.02226075377511231
171,0.041963441063086665
172,0.03207107304345257
173,0.028255972166183776
174,0.03207107304345257
175,0.03207107304345257
176,0.03207107304345257
177,0.03890003290857477
178,0.023929719022591212
179,0.04342337339600253
180,0.03374003829093147
181,0.029924937413662676
182,0.03374003829093147
183,0.03374003829093147
184,0.03374003829093147
185,0.0384250632939326
186,0.02345474940794904
187,0.043387840401078674
188,0.03326506867628931
189,0.029449967799020507
190,0.03326506867628931
191,0.03326506867628931
192,0.03326506867628931
193,0.04435354123970588
194,0.027854656800067292
195,0.04747663324020749
196,0.037914595550903735
197,0.034099494673634954
198,0.037914595550903735
199,0.037914595550903735
200,0.037914595550903735
201,0.039655193436981234
202,0.02278716299183297
203,0.04273946976230352
204,0.03284710174266943
205,0.029032000865400632
206,0.03284710174266943
207,0.03284710174266943
208,0.03284710174266943
209,0.0398396775656017
210,0.02334079312596308
211,0.042342427250693725
212,0.03340073187679954
213,0.02958563099953074
214,0.03340073187679954
215,0.03340073187679954
216,0.03340073187679954
217,0.04126013699218513
218,0.026938999736958128
219,0.04804142598105431
220,0.036909572982879474
221,0.03309447210561069
222,0.036909572982879474
223,0.036909572982879474
224,0.036909572982879474
225,0.039655193436981234
226,0.02278716299183297
227,0.04273946976230352
228,0.03284710174266943
229,0.029032000865400632
230,0.03284710174266943
231,0.03284710174266943
232,0.03284710174266943
233,0.03583966242186492
234,0.0233407779822263
235,0.03834241210695695
236,0.029400716733062753
237,0.025585615855793966
238,0.029400716733062753
239,0.029400716733062753
240,0.029400716733062753
241,0.03882493620322597
242,0.022206525240573892
243,0.041909212528548255
244,0.03201684450891416
245,0.028201743631645362
246,0.03201684450891416
247,0.03201684450891416
248,0.03201684450891416
249,0.03887916473776438
250,0.02226075377511231
251,0.041963441063086665
252,0.03207107304345257
253,0.028255972166183776
254,0.03207107304345257
255,0.03207107304345257
256,0.03207107304345257
257,0.039655193436981234
258,0.02278716299183297
259,0.04273946976230352
260,0.03284710174266943
261,0.029032000865400632
262,0.03284710174266943
263,0.03284710174266943
264,0.03284710174266943
265,0.03887916473776438
266,0.02226075377511231
267,0.041963441063086665
268,0.03207107304345257
269,0.028255972166183776
270,0.03207107304345257
271,0.03207107304345257
272,0.03207107304345257
273,0.03883461422066017
274,0.022177925746046365
275,0.04459444992636109
276,0.032026522526348356
277,0.02821142164907956
278,0.032026522526348356
279,0.032026522526348356
280,0.032026522526348356
281,0.038818400255513544
282,0.022199989292861478
283,0.041693643666272796
284,0.03201030856120174
285,0.02819520768393294
286,0.03201030856120174
287,0.03201030856120174
288,0.03201030856120174
289,0.038798883483287416
290,0.023929719022591212
291,0.043322223970715175
292,0.03363888886564412
293,0.029823787988375317
294,0.03363888886564412
295,0.03363888886564412
296,0.03363888886564412
297,0.039655193436981234
298,0.02278716299183297
299,0.04273946976230352
300,0.03284710174266943
301,0.029032000865400632
302,0.03284710174266943
303,0.03284710174266943
304,0.03284710174266943
305,0.03941811137011194
306,0.022288251271966826
307,0.04250238769543422
308,0.032610019675800135
309,0.028794918798531334
310,0.032610019675800135
311,0.032610019675800135
312,0.032610019675800135
313,0.039655193436981234
314,0.02278716299183297
315,0.04273946976230352
316,0.03284710174266943
317,0.029032000865400632
318,0.03284710174266943
319,0.03284710174266943
320,0.03284710174266943
321,0.0472114536803503
322,0.029735071551524148
323,0.04966517045087929
324,0.040932507991548156
325,0.03712081717395541
326,0.040932507991548156
327,0.040932507991548156
328,0.040932507991548156
329,0.0398396775656017
330,0.02334079312596308
331,0.042342427250693725
332,0.03340073187679954
333,0.02958563099953074
334,0.03340073187679954
335,0.03340073187679954
336,0.03340073187679954
337,0.03864234163307123
338,0.022023930670419165
339,0.041963441063086665
340,0.031834249938759426
341,0.028019149061490636
342,0.031834249938759426
343,0.031834249938759426
344,0.031834249938759426
345,0.038820611878901644
346,0.02220220091624957
347,0.041909212528548255
348,0.03201252018458983
349,0.02819741930732104
350,0.03201252018458983
351,0.03201252018458983
352,0.03201252018458983
353,0.03887916473776438
354,0.02226075377511231
355,0.041963441063086665
356,0.03207107304345257
357,0.028255972166183776
358,0.03207107304345257
359,0.03207107304345257
360,0.03207107304345257
361,0.04498557134844044
362,0.02836716038578841
363,0.04806984767376274
364,0.038177479654128654
365,0.03436487877685987
366,0.038177479654128654
367,0.038177479654128654
368,0.038177479654128654
369,0.03890003290857477
370,0.023929719022591212
371,0.04342337339600253
372,0.03374003829093147
373,0.029924937413662676
374,0.03374003829093147
375,0.03374003829093147
376,0.03374003829093147
377,0.049994193555866644
378,0.0352260000159463
379,0.05476885954107259
380,0.04483419893822334
381,0.04101909806095455
382,0.04483419893822334
383,0.04483419893822334
384,0.04483419893822334
385,0.03890003290857477
386,0.023929719022591212
387,0.04342337339600253
388,0.03374003829093147
389,0.029924937413662676
390,0.03374003829093147
391,0.03374003829093147
392,0.03374003829093147
393,0.039655193436981234
394,0.02278716299183297
395,0.04273946976230352
396,0.03284710174266943
397,0.029032000865400632
398,0.03284710174266943
399,0.03284710174266943
400,0.03284710174266943
401,0.039655193436981234
402,0.02278716299183297
403,0.04273946976230352
404,0.03284710174266943
405,0.029032000865400632
406,0.03284710174266943
407,0.03284710174266943
408,0.03284710174266943
409,0.039655193436981234
410,0.02278716299183297
411,0.04273946976230352
412,0.03284710174266943
413,0.029032000865400632
414,0.03284710174266943
415,0.03284710174266943
416,0.03284710174266943
417,0.039655193436981234
418,0.02278716299183297
419,0.04273946976230352
420,0.03284710174266943
421,0.029032000865400632
422,0.03284710174266943
423,0.03284710174266943
424,0.03284710174266943
425,0.03956293010204611
426,0.022694899656897843
427,0.0426472064273684
428,0.032754838407734306
429,0.02893973753046551
430,0.032754838407734306
431,0.032754838407734306
432,0.032754838407734306
433,0.039655193436981234
434,0.02278716299183297
435,0.04273946976230352
436,0.03284710174266943
437,0.029032000865400632
438,0.03284710174266943
439,0.03284710174266943
440,0.03284710174266943
441,0.048845542117324586
442,0.03236738306628705
443,0.05134829180241661
444,0.04240659642852242
445,0.0381149056109297
446,0.04240659642852242
447,0.04240659642852242
448,0.04240659642852242
449,0.039655193436981234
450,0.02278716299183297
451,0.04273946976230352
452,0.03284710174266943
453,0.029032000865400632
454,0.03284710174266943
455,0.03284710174266943
456,0.03284710174266943
457,0.0398396775656017
458,0.02334079312596308
459,0.042342427250693725
460,0.03340073187679954
461,0.02958563099953074
462,0.03340073187679954
463,0.03340073187679954
464,0.03340073187679954
465,0.038906568856287196
466,0.023936254970303626
467,0.043638942258277975
468,0.0337465742386439
469,0.029931473361375097
470,0.0337465742386439
471,0.0337465742386439
472,0.0337465742386439
473,0.04519703024965202
474,0.02498938213257396
475,0.04492018352670043
476,0.03502781550706632
477,0.031212714629797536
478,0.03502781550706632
479,0.03502781550706632
480,0.03502781550706632
481,0.03702682918921721
482,0.022056515303233642
483,0.04155016967664495
484,0.0318668345715739
485,0.028051733694305112
486,0.0318668345715739
487,0.0318668345715739
488,0.0318668345715739
489,0.038798883483287416
490,0.023929719022591212
491,0.043322223970715175
492,0.03363888886564412
493,0.029823787988375317
494,0.03363888886564412
495,0.03363888886564412
496,0.03363888886564412
497,0.039655193436981234
498,0.02278716299183297
499,0.04273946976230352
500,0.03284710174266943
501,0.029032000865400632
502,0.03284710174266943
503,0.03284710174266943
504,0.03284710174266943
505,0.0398396775656017
506,0.02334079312596308
507,0.042342427250693725
508,0.03340073187679954
509,0.02958563099953074
510,0.03340073187679954
511,0.03340073187679954
512,0.03340073187679954
513,0.03877295511350597
514,0.022154544150853904
515,0.04186588008747691
516,0.03196486341919416
517,0.02814976254192537
518,0.03196486341919416
519,0.03196486341919416
520,0.03196486341919416
521,0.04364339402695174
522,0.026775363581803463
523,0.04665624178084546
524,0.03683530233263993
525,0.03302020145537114
526,0.03683530233263993
527,0.03683530233263993
528,0.03683530233263993
529,0.03887916473776438
530,0.02226075377511231
531,0.041963441063086665
532,0.03207107304345257
533,0.028255972166183776
534,0.03207107304345257
535,0.03207107304345257
536,0.03207107304345257
537,0.03887916473776438
538,0.02226075377511231
539,0.041963441063086665
540,0.03207107304345257
541,0.028255972166183776
542,0.03207107304345257
543,0.03207107304345257
544,0.03207107304345257
545,0.039655193436981234
546,0.02278716299183297
547,0.04273946976230352
548,0.03284710174266943
549,0.029032000865400632
550,0.03284710174266943
551,0.03284710174266943
552,0.03284710174266943
553,0.045780814325817445
554,0.030092623781864485
555,0.048283564010909476
556,0.039341868637015304
557,0.035526767759746516
558,0.039341868637015304
559,0.039341868637015304
560,0.039341868637015304
561,0.03882493620322597
562,0.022206525240573892
563,0.041909212528548255
564,0.03201684450891416
565,0.028201743631645362
566,0.03201684450891416
567,0.03201684450891416
568,0.03201684450891416
569,0.04178790559364384
570,0.02817832263708006
571,0.04468563680592583
572,0.03497981389933203
573,0.031164713022063247
574,0.03497981389933203
575,0.03497981389933203
576,0.03497981389933203
577,0.039655193436981234
578,0.02278716299183297
579,0.04273946976230352
580,0.03284710174266943
581,0.029032000865400632
582,0.03284710174266943
583,0.03284710174266943
584,0.03284710174266943
585,0.042383909792593134
586,0.02551587934744487
587,0.04484159231099372
588,0.034949224291359646
589,0.03113412341409086
590,0.034949224291359646
591,0.034949224291359646
592,0.034949224291359646
593,0.039655193436981234
594,0.02278716299183297
595,0.04273946976230352
596,0.03284710174266943
597,0.029032000865400632
598,0.03284710174266943
599,0.03284710174266943
600,0.03284710174266943
601,0.036744561153040374
602,0.021422047075575008
603,0.040197983483872296
604,0.03030561546423821
605,0.026490514586969414
606,0.03030561546423821
607,0.03030561546423821
608,0.03030561546423821
609,0.037717670909137926
610,0.023030236851178706
611,0.04117109323996986
612,0.03127872522033577
613,0.026490514586969414
614,0.03127872522033577
615,0.03127872522033577
616,0.03127872522033577
617,0.039655193436981234
618,0.023156308997342608
619,0.04310861576781316
620,0.03321624774817907
621,0.029401146870910274
622,0.03321624774817907
623,0.03321624774817907
624,0.03321624774817907
625,0.039655193436981234
626,0.025779762628331756
627,0.044781396753062405
628,0.03583970137916821
629,0.029401146870910274
630,0.03583970137916821
631,0.03583970137916821
632,0.03583970137916821
633,0.040042914621847794
634,0.023544030182209165
635,0.04254566430693981
636,0.03360396893304563
637,0.02978886805577683
638,0.03360396893304563
639,0.03360396893304563
640,0.03360396893304563
641,0.040032551927547275
642,0.02353366748790865
643,0.04253530161263929
644,0.03359360623874511
645,0.029778505361476314
646,0.03359360623874511
647,0.03359360623874511
648,0.03359360623874511
649,0.039655193436981234
650,0.023156308997342608
651,0.04310861576781316
652,0.03321624774817907
653,0.029401146870910274
654,0.03321624774817907
655,0.03321624774817907
656,0.03321624774817907
657,0.039655193436981234
658,0.023156308997342608
659,0.04310861576781316
660,0.03321624774817907
661,0.029401146870910274
662,0.03321624774817907
663,0.03321624774817907
664,0.03321624774817907
665,0.0448811832000338
666,0.031474546375784736
667,0.042412267804375736
668,0.03844223751123164
669,0.03462713663396286
670,0.03844223751123164
671,0.03844223751123164
672,0.03844223751123164
673,0.04100784144143021
674,0.026597338681288097
675,0.04778913043029938
676,0.036657277432124546
677,0.03284217655485576
678,0.036657277432124546
679,0.036657277432124546
680,0.036657277432124546
681,0.039655193436981234
682,0.023156308997342608
683,0.04310861576781316
684,0.03321624774817907
685,0.029401146870910274
686,0.03321624774817907
687,0.03321624774817907
688,0.03321624774817907
689,0.039655193436981234
690,0.023156308997342608
691,0.04310861576781316
692,0.03321624774817907
693,0.029401146870910274
694,0.03321624774817907
695,0.03321624774817907
696,0.03321624774817907
697,0.039655193436981234
698,0.023156308997342608
699,0.044150242175243215
700,0.03321624774817907
701,0.029401146870910274
702,0.03321624774817907
703,0.03321624774817907
704,0.03321624774817907
705,0.04325578413019687
706,0.026756899690558267
707,0.045758533815288875
708,0.03681683844139471
709,0.03300173756412592
710,0.03681683844139471
711,0.03681683844139471
712,0.03681683844139471
713,0.039619756869047465
714,0.023120872429408832
715,0.042122506554139474
716,0.0331808111802453
717,0.0293657103029765
718,0.0331808111802453
719,0.0331808111802453
720,0.0331808111802453
721,0.039655193436981234
722,0.02278716299183297
723,0.04273946976230352
724,0.03284710174266943
725,0.029032000865400632
726,0.03284710174266943
727,0.03284710174266943
728,0.03284710174266943
729,0.039655193436981234
730,0.023156308997342608
731,0.04310861576781316
732,0.03321624774817907
733,0.029401146870910274
734,0.03321624774817907
735,0.03321624774817907
736,0.03321624774817907
737,0.039725933489772325
738,0.0232270490501337
739,0.042228683174864334
740,0.03328698780097016
741,0.02947188692370136
742,0.03328698780097016
743,0.03328698780097016
744,0.03328698780097016
745,0.03953271034299141
746,0.02303382590335279
747,0.04298613267382335
748,0.033093764654189256
749,0.029278663776920462
750,0.033093764654189256
751,0.033093764654189256
752,0.033093764654189256
753,0.04607227647327308
754,0.02647395124820008
755,0.055453644559285184
756,0.039566321798591604
757,0.03583577376685128
758,0.039566321798591604
759,0.039566321798591604
760,0.039566321798591604
761,0.039655193436981234
762,0.02278716299183297
763,0.04273946976230352
764,0.03284710174266943
765,0.029032000865400632
766,0.03284710174266943
767,0.03284710174266943
768,0.03284710174266943
769,0.03924612943982319
770,0.022803033005763366
771,0.043308329725820466
772,0.03280718375102103
773,0.028992082873752236
774,0.03280718375102103
775,0.03280718375102103
776,0.03280718375102103
777,0.039725933489772325
778,0.0232270490501337
779,0.043270309582294386
780,0.03328698780097016
781,0.02947188692370136
782,0.03328698780097016
783,0.03328698780097016
784,0.03328698780097016
785,0.0398396775656017
786,0.02334079312596308
787,0.042342427250693725
788,0.03340073187679954
789,0.02958563099953074
790,0.03340073187679954
791,0.03340073187679954
792,0.03340073187679954
793,0.039725933489772325
794,0.0232270490501337
795,0.042228683174864334
796,0.03328698780097016
797,0.02947188692370136
798,0.03328698780097016
799,0.03328698780097016
800,0.03328698780097016
801,0.040435556661681644
802,0.023936672222043025
803,0.04293830634677367
804,0.03399661097287948
805,0.030181510095610684
806,0.03399661097287948
807,0.03399661097287948
808,0.03399661097287948
809,0.03719096030191391
810,0.020692075862275297
811,0.03969370998700593
812,0.03075201461311175
813,0.02693691373584296
814,0.03075201461311175
815,0.03075201461311175
816,0.03075201461311175
817,0.046680193814279965
818,0.025181309374641348
819,0.04818294349937199
820,0.039241248125477794
821,0.035426147248209014
822,0.039241248125477794
823,0.039241248125477794
824,0.039241248125477794
825,0.039725933489772325
826,0.0232270490501337
827,0.042228683174864334
828,0.03328698780097016
829,0.02947188692370136
830,0.03328698780097016
831,0.03328698780097016
832,0.03328698780097016
833,0.03978712282107615
834,0.023288238381437534
835,0.042289872506168176
836,0.033348177132274
837,0.0295330762550052
838,0.033348177132274
839,0.033348177132274
840,0.033348177132274
841,0.039725933489772325
842,0.025850502681122843
843,0.04485213680585348
844,0.035910441431959296
845,0.02947188692370136
846,0.035910441431959296
847,0.035910441431959296
848,0.035910441431959296
849,0.039655193436981234
850,0.023156308997342608
851,0.04310861576781316
852,0.03321624774817907
853,0.029401146870910274
854,0.03321624774817907
855,0.03321624774817907
856,0.03321624774817907
857,0.03991375163967578
858,0.02341486720003715
859,0.0424165013247678
860,0.03347480595087361
861,0.029659705073604815
862,0.03347480595087361
863,0.03347480595087361
864,0.03347480595087361
865,0.039725933489772325
866,0.0232270490501337
867,0.042228683174864334
868,0.03328698780097016
869,0.02947188692370136
870,0.03328698780097016
871,0.03328698780097016
872,0.03328698780097016
873,0.0398396775656017
874,0.02334079312596308
875,0.042342427250693725
876,0.03340073187679954
877,0.02958563099953074
878,0.03340073187679954
879,0.03340073187679954
880,0.03340073187679954
881,0.039725933489772325
882,0.0232270490501337
883,0.042228683174864334
884,0.03328698780097016
885,0.02947188692370136
886,0.03328698780097016
887,0.03328698780097016
888,0.03328698780097016
889,0.038640595230653954
890,0.02214171079101534
891,0.039994189481098764
892,0.0322016495418518
893,0.028386548664583004
894,0.0322016495418518
895,0.0322016495418518
896,0.0322016495418518
897,0.03885526646557824
898,0.02388495257959468
899,0.04411668172218907
900,0.03306867804101327
901,0.029253577163744465
902,0.03306867804101327
903,0.03306867804101327
904,0.03306867804101327
905,0.07538085073693125
906,0.060833714735969706
907,0.08588360042202325
908,0.07694190504812908
909,0.0731268041708603
910,0.07694190504812908
911,0.07694190504812908
912,0.07694190504812908
913,0.039655193436981234
914,0.02278716299183297
915,0.04273946976230352
916,0.03284710174266943
917,0.029032000865400632
918,0.03284710174266943
919,0.03284710174266943
920,0.03284710174266943
921,0.03988078460670874
922,0.023381900167070122
923,0.04175694048487909
924,0.0328152451109849
925,0.02900014423371611
926,0.0328152451109849
927,0.0328152451109849
928,0.0328152451109849
929,0.03887304640182815
930,0.02390273251584458
931,0.04469347794489877
932,0.03371305178418485
933,0.029897950906916052
934,0.03371305178418485
935,0.03371305178418485
936,0.03371305178418485
937,0.04219285201322416
938,0.02847872577903951
939,0.045995376184533
940,0.03910278535727348
941,0.03537223732553316
942,0.03910278535727348
943,0.03910278535727348
944,0.03910278535727348
945,0.041832493933070036
946,0.022019638525973516
947,0.042564431077105766
948,0.03267206305747167
949,0.028856962180202877
950,0.03267206305747167
951,0.03267206305747167
952,0.03267206305747167
953,0.0398396775656017
954,0.02334079312596308
955,0.042342427250693725
956,0.03340073187679954
957,0.02958563099953074
958,0.03340073187679954
959,0.03340073187679954
960,0.03340073187679954
961,0.039655193436981234
962,0.02278716299183297
963,0.04273946976230352
964,0.03284710174266943
965,0.029032000865400632
966,0.03284710174266943
967,0.03284710174266943
968,0.03284710174266943
969,0.03991375163967578
970,0.02341486720003715
971,0.0424165013247678
972,0.03347480595087361
973,0.029659705073604815
974,0.03347480595087361
975,0.03347480595087361
976,0.03347480595087361
977,0.039725933489772325
978,0.0232270490501337
979,0.042228683174864334
980,0.03328698780097016
981,0.02947188692370136
982,0.03328698780097016
983,0.03328698780097016
984,0.03328698780097016
985,0.039725933489772325
986,0.0232270490501337
987,0.042228683174864334
988,0.03328698780097016
989,0.02947188692370136
990,0.03328698780097016
991,0.03328698780097016
992,0.03328698780097016
993,0.03991375163967578
994,0.02341486720003715
995,0.0424165013247678
996,0.03347480595087361
997,0.029659705073604815
998,0.03347480595087361
999,0.03347480595087361
1000,0.03347480595087361
1001,0.03864234163307123
1002,0.022023930670419165
1003,0.041963441063086665
1004,0.031834249938759426
1005,0.028019149061490636
1006,0.031834249938759426
1007,0.031834249938759426
1008,0.031834249938759426
1009,0.03887916473776438
1010,0.02226075377511231
1011,0.041963441063086665
1012,0.03207107304345257
1013,0.028255972166183776
1014,0.03207107304345257
1015,0.03207107304345257
1016,0.03207107304345257
1017,0.03887916473776438
1018,0.02226075377511231
1019,0.041963441063086665
1020,0.03207107304345257
1021,0.028255972166183776
1022,0.03207107304345257
1023,0.03207107304345257
1024,0.03207107304345257
1025,0.039655193436981234
1026,0.02278716299183297
1027,0.04273946976230352
1028,0.03284710174266943
1029,0.029032000865400632
1030,0.03284710174266943
1031,0.03284710174266943
1032,0.03284710174266943
1033,0.04630511688253994
1034,0.031785160017977675
1035,0.04696107272209525
1036,0.041145122264896625
1037,0.037330021387627844
1038,0.041145122264896625
1039,0.041145122264896625
1040,0.041145122264896625
1041,0.04851110614359726
1042,0.03961170942598474
1043,0.051023245500050794
1044,0.0420815501261566
1045,0.03826644924888783
1046,0.0420815501261566
1047,0.0420815501261566
1048,0.0420815501261566
1049,0.039725933489772325
1050,0.0232270490501337
1051,0.042228683174864334
1052,0.03328698780097016
1053,0.02947188692370136
1054,0.03328698780097016
1055,0.03328698780097016
1056,0.03328698780097016
1057,0.03887916473776438
1058,0.02226075377511231
1059,0.041963441063086665
1060,0.03207107304345257
1061,0.028255972166183776
1062,0.03207107304345257
1063,0.03207107304345257
1064,0.03207107304345257
1065,0.039655193436981234
1066,0.023156308997342608
1067,0.04310861576781316
1068,0.03321624774817907
1069,0.029401146870910274
1070,0.03321624774817907
1071,0.03321624774817907
1072,0.03321624774817907
1073,0.039725933489772325
1074,0.0232270490501337
1075,0.042228683174864334
1076,0.03328698780097016
1077,0.02947188692370136
1078,0.03328698780097016
1079,0.03328698780097016
1080,0.03328698780097016
1081,0.04039872626488803
1082,0.02467552444959819
1083,0.04342883629561016
1084,0.03525010899317533
1085,0.03143500811590655
1086,0.03525010899317533
1087,0.03525010899317533
1088,0.03525010899317533
1089,0.04887972801394477
1090,0.03307058419690807
1091,0.04504344095898538
1092,0.04207163631963296
1093,0.03825653544236419
1094,0.04207163631963296
1095,0.04207163631963296
1096,0.04207163631963296
1097,0.04472021355566433
1098,0.0317616493096796
1099,0.047036418127716056
1100,0.03828126786686218
1101,0.0344661669895934
1102,0.03828126786686218
1103,0.03828126786686218
1104,0.03828126786686218
1105,0.04890978097298486
1106,0.03788658590988537
1107,0.05344251113177414
1108,0.043759176026703074
1109,0.03994407514943428
1110,0.043759176026703074
1111,0.043759176026703074
1112,0.043759176026703074
1113,0.039655193436981234
1114,0.02278716299183297
1115,0.04273946976230352
1116,0.03284710174266943
1117,0.029032000865400632
1118,0.03284710174266943
1119,0.03284710174266943
1120,0.03284710174266943
1121,0.038906568856287196
1122,0.023936254970303626
1123,0.043638942258277975
1124,0.0337465742386439
1125,0.029931473361375097
1126,0.0337465742386439
1127,0.0337465742386439
1128,0.0337465742386439
1129,0.03887916473776438
1130,0.02226075377511231
1131,0.041963441063086665
1132,0.03207107304345257
1133,0.028255972166183776
1134,0.03207107304345257
1135,0.03207107304345257
1136,0.03207107304345257
1137,0.038798883483287416
1138,0.023929719022591212
1139,0.043322223970715175
1140,0.03363888886564412
1141,0.029823787988375317
1142,0.03363888886564412
1143,0.03363888886564412
1144,0.03363888886564412
1145,0.03887916473776438
1146,0.02226075377511231
1147,0.041963441063086665
1148,0.03207107304345257
1149,0.028255972166183776
1150,0.03207107304345257
1151,0.03207107304345257
1152,0.03207107304345257
1153,0.039655193436981234
1154,0.022834676344281386
1155,0.04310861576781316
1156,0.03321624774817907
1157,0.029401146870910274
1158,0.03321624774817907
1159,0.03321624774817907
1160,0.03321624774817907
1161,0.038798883483287416
1162,0.023929719022591212
1163,0.043322223970715175
1164,0.03363888886564412
1165,0.029823787988375317
1166,0.03363888886564412
1167,0.03363888886564412
1168,0.03363888886564412
1169,0.039725933489772325
1170,0.0232270490501337
1171,0.042228683174864334
1172,0.03328698780097016
1173,0.02947188692370136
1174,0.03328698780097016
1175,0.03328698780097016
1176,0.03328698780097016
1177,0.039725933489772325
1178,0.0232270490501337
1179,0.042228683174864334
1180,0.03328698780097016
1181,0.02947188692370136
1182,0.03328698780097016
1183,0.03328698780097016
1184,0.03328698780097016
1185,0.039655193436981234
1186,0.023156308997342608
1187,0.04310861576781316
1188,0.03321624774817907
1189,0.029401146870910274
1190,0.03321624774817907
1191,0.03321624774817907
1192,0.03321624774817907
1193,0.0398396775656017
1194,0.02334079312596308
1195,0.042342427250693725
1196,0.03340073187679954
1197,0.02958563099953074
1198,0.03340073187679954
1199,0.03340073187679954
1200,0.03340073187679954
1201,0.039655193436981234
1202,0.02278716299183297
1203,0.04273946976230352
1204,0.03284710174266943
1205,0.029032000865400632
1206,0.03284710174266943
1207,0.03284710174266943
1208,0.03284710174266943
1209,0.035377796405461875
1210,0.026959928171563494
1211,0.043076572961572766
1212,0.03890723306459324
1213,0.035095542247000504
1214,0.03890723306459324
1215,0.03890723306459324
1216,0.03890723306459324
1217,0.03332405618352272
1218,0.02654164353244835
1219,0.042449255407894584
1220,0.038488948425478085
1221,0.03467725760788535
1222,0.038488948425478085
1223,0.038488948425478085
1224,0.038488948425478085
1225,0.03332405618352272
1226,0.02654164353244835
1227,0.042449255407894584
1228,0.038488948425478085
1229,0.03467725760788535
1230,0.038488948425478085
1231,0.038488948425478085
1232,0.038488948425478085
1233,0.028610802274246155
1234,0.023443830958743913
1235,0.03629693733651255
1236,0.03212759743953303
1237,0.028315906621940286
1238,0.03212759743953303
1239,0.03212759743953303
1240,0.03212759743953303
1241,0.02843850372244519
1242,0.023271532406942942
1243,0.03612463878471159
1244,0.03195529888773206
1245,0.028143608070139315
1246,0.03195529888773206
1247,0.03195529888773206
1248,0.03195529888773206
