Id,WnvPresent
695,0.41391486981745523
696,0.41391486981745523
697,0.4271015255481405
698,0.4157369349321322
699,0.43014686986751216
700,0.4118659678749197
701,0.4118659678749197
702,0.4118659678749197
703,0.4118659678749197
704,0.4118659678749197
705,0.42612487682733
706,0.41476745920506836
707,0.4291684740641485
708,0.4108991706255085
709,0.4108991706255085
710,0.4108991706255085
711,0.4108991706255085
712,0.4108991706255085
713,0.4291709128547785
714,0.4177914142741034
715,0.43221988041675563
716,0.41391486981745523
717,0.41391486981745523
718,0.41391486981745523
719,0.41391486981745523
720,0.41391486981745523
721,0.4291709128547785
722,0.4177914142741034
723,0.43221988041675563
724,0.41391486981745523
725,0.41391486981745523
726,0.41391486981745523
727,0.41391486981745523
728,0.41391486981745523
729,0.4291709128547785
730,0.4177914142741034
731,0.43221988041675563
732,0.41391486981745523
733,0.41391486981745523
734,0.41391486981745523
735,0.41391486981745523
736,0.41391486981745523
737,0.4271015255481405
738,0.4157369349321322
739,0.43014686986751216
740,0.4118659678749197
741,0.4118659678749197
742,0.4118659678749197
743,0.4118659678749197
744,0.4118659678749197
745,0.4327805557642973
746,0.4213759986365627
747,0.4358355878056746
748,0.41749004421624997
749,0.41749004421624997
750,0.41749004421624997
751,0.41749004421624997
752,0.41749004421624997
753,0.4316856925420434
754,0.42028860905801085
755,0.4347389194519968
756,0.41640546600186845
757,0.41640546600186845
758,0.41640546600186845
759,0.41640546600186845
760,0.41640546600186845
761,0.4309999178645521
762,0.41960757188429954
763,0.4340519988964781
764,0.41572620874356064
765,0.41572620874356064
766,0.41572620874356064
767,0.41572620874356064
768,0.41572620874356064
769,0.4320631712438889
770,0.4206634985588431
771,0.43511702388914475
772,0.4167793820079215
773,0.4167793820079215
774,0.4167793820079215
775,0.4167793820079215
776,0.4167793820079215
777,0.4257280227422872
778,0.41437354494278317
779,0.4287709032685656
780,0.4105063532086517
781,0.4105063532086517
782,0.4105063532086517
783,0.4105063532086517
784,0.4105063532086517
785,0.42531530357178643
786,0.41396389852318166
787,0.4283574345693787
788,0.410097852671466
789,0.410097852671466
790,0.410097852671466
791,0.410097852671466
792,0.410097852671466
793,0.42612487682733
794,0.41476745920506836
795,0.4291684740641485
796,0.4108991706255085
797,0.4108991706255085
798,0.4108991706255085
799,0.4108991706255085
800,0.4108991706255085
801,0.42612487682733
802,0.41476745920506836
803,0.4291684740641485
804,0.4108991706255085
805,0.4108991706255085
806,0.4108991706255085
807,0.4108991706255085
808,0.4108991706255085
809,0.42531530357178643
810,0.41396389852318166
811,0.4283574345693787
812,0.410097852671466
813,0.410097852671466
814,0.410097852671466
815,0.410097852671466
816,0.410097852671466
817,0.42612487682733
818,0.41476745920506836
819,0.4291684740641485
820,0.4108991706255085
821,0.4108991706255085
822,0.4108991706255085
823,0.4108991706255085
824,0.4108991706255085
825,0.4271015255481405
826,0.4157369349321322
827,0.43014686986751216
828,0.4118659678749197
829,0.4118659678749197
830,0.4118659678749197
831,0.4118659678749197
832,0.4118659678749197
833,0.42612487682733
834,0.41476745920506836
835,0.4291684740641485
836,0.4108991706255085
837,0.4108991706255085
838,0.4108991706255085
839,0.4108991706255085
840,0.4108991706255085
841,0.4309999178645521
842,0.41960757188429954
843,0.4340519988964781
844,0.41572620874356064
845,0.41572620874356064
846,0.41572620874356064
847,0.41572620874356064
848,0.41572620874356064
849,0.4291709128547785
850,0.4177914142741034
851,0.43221988041675563
852,0.41391486981745523
853,0.41391486981745523
854,0.41391486981745523
855,0.41391486981745523
856,0.41391486981745523
857,0.42629147511670734
858,0.41493282769207324
859,0.42933537205627975
860,0.4110640801174766
861,0.4110640801174766
862,0.4110640801174766
863,0.4110640801174766
864,0.4110640801174766
865,0.42612487682733
866,0.41476745920506836
867,0.4291684740641485
868,0.4108991706255085
869,0.4108991706255085
870,0.4108991706255085
871,0.4108991706255085
872,0.4108991706255085
873,0.42612487682733
874,0.41476745920506836
875,0.4291684740641485
876,0.4108991706255085
877,0.4108991706255085
878,0.4108991706255085
879,0.4108991706255085
880,0.4108991706255085
881,0.4257280227422872
882,0.41437354494278317
883,0.4287709032685656
884,0.4105063532086517
885,0.4105063532086517
886,0.4105063532086517
887,0.4105063532086517
888,0.4105063532086517
889,0.42612487682733
890,0.41476745920506836
891,0.4291684740641485
892,0.4108991706255085
893,0.4108991706255085
894,0.4108991706255085
895,0.4108991706255085
896,0.4108991706255085
897,0.4309999178645521
898,0.41960757188429954
899,0.4340519988964781
900,0.41572620874356064
901,0.41572620874356064
902,0.41572620874356064
903,0.41572620874356064
904,0.41572620874356064
905,0.4316856925420434
906,0.42028860905801085
907,0.4347389194519968
908,0.41640546600186845
909,0.41640546600186845
910,0.41640546600186845
911,0.41640546600186845
912,0.41640546600186845
913,0.4291709128547785
914,0.4177914142741034
915,0.43221988041675563
916,0.41391486981745523
917,0.41391486981745523
918,0.41391486981745523
919,0.41391486981745523
920,0.41391486981745523
921,0.4267185464725165
922,0.4153567581629584
923,0.42976320853283023
924,0.4114868379016019
925,0.4114868379016019
926,0.4114868379016019
927,0.4114868379016019
928,0.4114868379016019
929,0.4316856925420434
930,0.42028860905801085
931,0.4347389194519968
932,0.41640546600186845
933,0.41640546600186845
934,0.41640546600186845
935,0.41640546600186845
936,0.41640546600186845
937,0.445054720381261
938,0.4335739543302588
939,0.4481279439694858
940,0.42965903963743474
941,0.42965903963743474
942,0.42965903963743474
943,0.42965903963743474
944,0.42965903963743474
945,0.43030852054686763
946,0.41892099483832773
947,0.4333594344357427
948,0.41504144101721646
949,0.41504144101721646
950,0.41504144101721646
951,0.41504144101721646
952,0.41504144101721646
953,0.4291709128547785
954,0.4177914142741034
955,0.43221988041675563
956,0.41391486981745523
957,0.41391486981745523
958,0.41391486981745523
959,0.41391486981745523
960,0.41391486981745523
961,0.4291709128547785
962,0.4177914142741034
963,0.43221988041675563
964,0.41391486981745523
965,0.41391486981745523
966,0.41391486981745523
967,0.41391486981745523
968,0.41391486981745523
969,0.42835987220971383
970,0.4169861693421366
971,0.43140743246328694
972,0.4131117949368746
973,0.4131117949368746
974,0.4131117949368746
975,0.4131117949368746
976,0.4131117949368746
977,0.42612487682733
978,0.41476745920506836
979,0.4291684740641485
980,0.4108991706255085
981,0.4108991706255085
982,0.4108991706255085
983,0.4108991706255085
984,0.4108991706255085
985,0.4257280227422872
986,0.41437354494278317
987,0.4287709032685656
988,0.4105063532086517
989,0.4105063532086517
990,0.4105063532086517
991,0.4105063532086517
992,0.4105063532086517
993,0.42531530357178643
994,0.41396389852318166
995,0.4283574345693787
996,0.410097852671466
997,0.410097852671466
998,0.410097852671466
999,0.410097852671466
1000,0.410097852671466
1001,0.4309999178645521
1002,0.41960757188429954
1003,0.4340519988964781
1004,0.41572620874356064
1005,0.41572620874356064
1006,0.41572620874356064
1007,0.41572620874356064
1008,0.41572620874356064
1009,0.4316856925420434
1010,0.42028860905801085
1011,0.4347389194519968
1012,0.41640546600186845
1013,0.41640546600186845
1014,0.41640546600186845
1015,0.41640546600186845
1016,0.41640546600186845
1017,0.4316856925420434
1018,0.42028860905801085
1019,0.4347389194519968
1020,0.41640546600186845
1021,0.41640546600186845
1022,0.41640546600186845
1023,0.41640546600186845
1024,0.41640546600186845
1025,0.4316856925420434
1026,0.42028860905801085
1027,0.4347389194519968
1028,0.41640546600186845
1029,0.41640546600186845
1030,0.41640546600186845
1031,0.41640546600186845
1032,0.41640546600186845
1033,0.43757773024921914
1034,0.42614173160393554
1035,0.44064031920535857
1036,0.42224389920169475
1037,0.42224389920169475
1038,0.42224389920169475
1039,0.42224389920169475
1040,0.42224389920169475
1041,0.4367244927823012
1042,0.42529393106408814
1043,0.43978577958961856
1044,0.4213981588854955
1045,0.4213981588854955
1046,0.4213981588854955
1047,0.4213981588854955
1048,0.4213981588854955
1049,0.4271015255481405
1050,0.4157369349321322
1051,0.43014686986751216
1052,0.4118659678749197
1053,0.4118659678749197
1054,0.4118659678749197
1055,0.4118659678749197
1056,0.4118659678749197
1057,0.4309999178645521
1058,0.41960757188429954
1059,0.4340519988964781
1060,0.41572620874356064
1061,0.41572620874356064
1062,0.41572620874356064
1063,0.41572620874356064
1064,0.41572620874356064
1065,0.4291709128547785
1066,0.4177914142741034
1067,0.43221988041675563
1068,0.41391486981745523
1069,0.41391486981745523
1070,0.41391486981745523
1071,0.41391486981745523
1072,0.41391486981745523
1073,0.4291709128547785
1074,0.4177914142741034
1075,0.43221988041675563
1076,0.41391486981745523
1077,0.41391486981745523
1078,0.41391486981745523
1079,0.41391486981745523
1080,0.41391486981745523
1081,0.4316856925420434
1082,0.42028860905801085
1083,0.4347389194519968
1084,0.41640546600186845
1085,0.41640546600186845
1086,0.41640546600186845
1087,0.41640546600186845
1088,0.41640546600186845
1089,0.43758369398535063
1090,0.4261476575750444
1091,0.44064629197904687
1092,0.4222498108526587
1093,0.4222498108526587
1094,0.4222498108526587
1095,0.4222498108526587
1096,0.4222498108526587
1097,0.4316856925420434
1098,0.42028860905801085
1099,0.4347389194519968
1100,0.41640546600186845
1101,0.41640546600186845
1102,0.41640546600186845
1103,0.41640546600186845
1104,0.41640546600186845
1105,0.43282609612727574
1106,0.42142123053285657
1107,0.43588120260492347
1108,0.4175351599832683
1109,0.4175351599832683
1110,0.4175351599832683
1111,0.4175351599832683
1112,0.4175351599832683
1113,0.4291709128547785
1114,0.4177914142741034
1115,0.43221988041675563
1116,0.41391486981745523
1117,0.41391486981745523
1118,0.41391486981745523
1119,0.41391486981745523
1120,0.41391486981745523
1121,0.4316856925420434
1122,0.42028860905801085
1123,0.4347389194519968
1124,0.41640546600186845
1125,0.41640546600186845
1126,0.41640546600186845
1127,0.41640546600186845
1128,0.41640546600186845
1129,0.4316856925420434
1130,0.42028860905801085
1131,0.4347389194519968
1132,0.41640546600186845
1133,0.41640546600186845
1134,0.41640546600186845
1135,0.41640546600186845
1136,0.41640546600186845
1137,0.4316856925420434
1138,0.42028860905801085
1139,0.4347389194519968
1140,0.41640546600186845
1141,0.41640546600186845
1142,0.41640546600186845
1143,0.41640546600186845
1144,0.41640546600186845
1145,0.4316856925420434
1146,0.42028860905801085
1147,0.4347389194519968
1148,0.41640546600186845
1149,0.41640546600186845
1150,0.41640546600186845
1151,0.41640546600186845
1152,0.41640546600186845
1153,0.4291709128547785
1154,0.4177914142741034
1155,0.43221988041675563
1156,0.41391486981745523
1157,0.41391486981745523
1158,0.41391486981745523
1159,0.41391486981745523
1160,0.41391486981745523
1161,0.4316856925420434
1162,0.42028860905801085
1163,0.4347389194519968
1164,0.41640546600186845
1165,0.41640546600186845
1166,0.41640546600186845
1167,0.41640546600186845
1168,0.41640546600186845
1169,0.4309999178645521
1170,0.41960757188429954
1171,0.4340519988964781
1172,0.41572620874356064
1173,0.41572620874356064
1174,0.41572620874356064
1175,0.41572620874356064
1176,0.41572620874356064
1177,0.4309999178645521
1178,0.41960757188429954
1179,0.4340519988964781
1180,0.41572620874356064
1181,0.41572620874356064
1182,0.41572620874356064
1183,0.41572620874356064
1184,0.41572620874356064
1185,0.4316856925420434
1186,0.42028860905801085
1187,0.4347389194519968
1188,0.41640546600186845
1189,0.41640546600186845
1190,0.41640546600186845
1191,0.41640546600186845
1192,0.41640546600186845
1193,0.4309999178645521
1194,0.41960757188429954
1195,0.4340519988964781
1196,0.41572620874356064
1197,0.41572620874356064
1198,0.41572620874356064
1199,0.41572620874356064
1200,0.41572620874356064
1201,0.4291709128547785
1202,0.4177914142741034
1203,0.43221988041675563
1204,0.41391486981745523
1205,0.41391486981745523
1206,0.41391486981745523
1207,0.41391486981745523
1208,0.41391486981745523
1209,0.4338650741249635
1210,0.42245322303144145
1211,0.43692186477892303
1212,0.41856452059645827
1213,0.41856452059645827
1214,0.41856452059645827
1215,0.41856452059645827
1216,0.41856452059645827
1217,0.42727723797961475
1218,0.4159113661796676
1219,0.43032289409836905
1220,0.412039920373064
1221,0.412039920373064
1222,0.412039920373064
1223,0.412039920373064
1224,0.412039920373064
1225,0.42727723797961475
1226,0.4159113661796676
1227,0.43032289409836905
1228,0.412039920373064
1229,0.412039920373064
1230,0.412039920373064
1231,0.412039920373064
1232,0.412039920373064
1233,0.4247689449239659
1234,0.4134216317442471
1235,0.4278100771599389
1236,0.4095571109498666
1237,0.4095571109498666
1238,0.4095571109498666
1239,0.4095571109498666
1240,0.4095571109498666
1241,0.4247689449239659
1242,0.4134216317442471
1243,0.4278100771599389
1244,0.4095571109498666
1245,0.4095571109498666
1246,0.4095571109498666
1247,0.4095571109498666
1248,0.4095571109498666
1249,0.4247689449239659
1250,0.4134216317442471
1251,0.4278100771599389
