Id,WnvPresent
148,3.641037656645946e-07
149,4.521688962162212e-07
150,1.743916798101413e-06
151,0.00011168179458724827
152,2.1797270049976886e-08
153,0.000353298001402892
154,0.00011774179778687867
155,0.00048774024912225485
156,8.222980268950757e-07
157,1.0211856757301982e-06
158,3.938483991045014e-06
159,0.0002521887029650979
160,4.9227340019510905e-08
161,0.00030773179068666176
162,0.00010255306567056422
163,0.0004248418705103433
164,7.162104970316863e-07
165,8.894389810282528e-07
166,3.430367845426697e-06
167,0.00021966008434167703
168,4.287634530709273e-08
169,2.131716587011753e-07
170,7.102588983834364e-08
171,2.9433049202758527e-07
172,4.959804051271205e-10
173,6.159423582039958e-10
174,2.375558380439111e-09
175,1.521493193526577e-07
176,2.969212667899387e-11
177,2.0743978330598585e-07
178,6.911610685321552e-08
179,2.864163744457864e-07
180,4.826442117216558e-10
181,5.993805619520608e-10
182,2.3116830627409395e-09
183,1.4805824553406156e-07
184,2.889374847675662e-11
185,0.00019827675658652495
186,6.607183777140708e-05
187,0.0002737441522386671
188,4.6141603922452735e-07
189,5.730179029077888e-07
190,2.210004292333729e-06
191,0.0001415262435512212
192,2.762292478394706e-08
193,0.00010020683159616138
194,3.338977618749405e-05
195,0.00013835236563439457
196,2.3317163226376903e-07
197,2.8956844963161564e-07
198,1.1168028635107716e-06
199,7.152375574619142e-05
200,1.3958944922047692e-08
201,8.092559177752146e-05
202,2.6964754913952766e-05
203,0.00011173219501050944
204,1.883024242454503e-07
205,2.3384680680492548e-07
206,9.018966858014041e-07
207,5.776123463776404e-05
208,1.1272825224633126e-08
209,8.904577401624376e-05
210,2.967059519247578e-05
211,0.00012294317299810215
212,2.0719862034360148e-07
213,2.57313392084276e-07
214,9.92402176220328e-07
215,6.355722200461016e-05
216,1.2404056319359058e-08
217,0.00013451503939956806
218,4.482259091793295e-05
219,0.00018571818451137927
220,3.130142378686435e-07
221,3.887224399550679e-07
222,1.4992179280364466e-06
223,9.601256881414879e-05
224,1.873876676926967e-08
225,1.8249851314525607e-07
226,6.080601475906787e-08
227,2.5197945225411225e-07
228,4.2461406111130685e-10
229,5.273147556403078e-10
230,2.033740609852358e-09
231,1.302566414470653e-07
232,2.5419743120943765e-11
233,0.00010520549843699062
234,3.5055491727709877e-05
235,0.0001452535885566643
236,2.4480426885528256e-07
237,3.040146509588645e-07
238,1.1725186882754615e-06
239,7.509171800983907e-05
240,1.4655339115775655e-08
241,2.881006353977343e-07
242,9.599120792688355e-08
243,3.977864593620511e-07
244,6.703155635905576e-10
245,8.324436705429492e-10
246,3.2105577904154676e-09
247,2.0562919474435218e-07
248,4.0128792239671054e-11
249,0.0001434769500766142
250,4.7809130510931885e-05
251,0.0001980907703307419
252,3.338714390882106e-07
253,4.1462433358518805e-07
254,1.5991157813941687e-06
255,0.00010240955915205783
256,1.998739480118417e-08
257,2.5879945217665308e-05
258,8.622992425845345e-06
259,3.573262328515505e-05
260,6.02156707472052e-08
261,7.47799334847362e-08
262,2.884102021474175e-07
263,1.8471709630639007e-05
264,3.604842864328347e-09
265,2.8149924787857994e-07
266,9.379171510026101e-08
267,3.886717891251486e-07
268,6.549562984781662e-10
269,8.133694856075898e-10
270,3.136992725216766e-09
271,2.0091751437172836e-07
272,3.920930178993851e-11
273,0.0001545514038036618
274,5.1499720347623744e-05
275,0.00021337976270284847
276,3.596457115722345e-07
277,4.466325809869988e-07
278,1.72256446517968e-06
279,0.00011031452299159132
280,2.153038612575542e-08
281,2.742362579921022e-07
282,9.13717853565366e-08
283,3.786436309680123e-07
284,6.380577017349383e-10
285,7.923836534683387e-10
286,3.0560548442545117e-09
287,1.9573362134021523e-07
288,3.819765844599512e-11
289,2.6645304965935194e-07
290,8.877852590671685e-08
291,3.6789719653841326e-07
292,6.199487274605559e-10
293,7.698946918040055e-10
294,2.9693197131288863e-09
295,1.901784271439109e-07
296,3.71135552173019e-11
297,9.413456988674578e-05
298,3.136631946551217e-05
299,0.00012996888866780265
300,2.1904073781952363e-07
301,2.720197412419237e-07
302,1.0491213444244643e-06
303,6.71894936998147e-05
304,1.3112991167076733e-08
305,3.629277382176803e-05
306,1.2092548270746837e-05
307,5.0109490687128805e-05
308,8.444439911213195e-08
309,1.0486882290606078e-07
310,4.044565755018571e-07
311,2.5903902515416333e-05
312,5.055308572144343e-09
313,0.00021382720805894029
314,7.125445948616176e-05
315,0.0002952116137486092
316,4.97611702629133e-07
317,6.179681406087472e-07
318,2.383367187945195e-06
319,0.00015262654466240047
320,2.978979908063046e-08
321,0.00010500196379974052
322,3.498766726507847e-05
323,0.0001449725865646176
324,2.443306114037568e-07
325,3.0342643083932397e-07
326,1.1702500525930803e-06
327,7.494643829326034e-05
328,1.4626983351377439e-08
329,0.00010925451495687611
330,3.640476157263515e-05
331,0.00015084369293035454
332,2.5422701384631317e-07
333,3.157164581486318e-07
334,1.2176499844095866e-06
335,7.79818437225205e-05
336,1.5219436943383738e-08
337,7.1380374679433e-05
338,2.37840961703746e-05
339,9.855368062244453e-05
340,1.6609047016714306e-07
341,2.0626248681402668e-07
342,7.955099770822791e-07
343,5.094812671538223e-05
344,9.943094519764788e-09
345,6.324359834167573e-05
346,2.1072790248239284e-05
347,8.73196411253675e-05
348,1.471563262912531e-07
349,1.8274877492795217e-07
350,7.048227031773719e-07
351,4.514035365435703e-05
352,8.809591748262885e-09
353,1.9264249722712234e-07
354,6.418585229528288e-08
355,2.6598545877493546e-07
356,4.482157827387919e-10
357,5.566249862972153e-10
358,2.1467839215342496e-09
359,1.374968175311846e-07
360,2.683267254599706e-11
361,0.00037262370531138437
362,0.00012418397587406077
363,0.0005144162749622722
364,8.67295162723698e-07
365,1.0770661708975118e-06
366,4.154001857846626e-06
367,0.00026598511308923654
368,5.1921121396843864e-08
369,0.0004233599122859446
370,0.00014109756187297018
371,0.0005844475803580158
372,9.854354205365163e-07
373,1.2237807500304535e-06
374,4.719844997359039e-06
375,0.0003022058667153931
376,5.89936621121249e-08
377,0.000392769067608912
378,0.0001308995619583193
379,0.0005422232895596306
380,9.142026036392165e-07
381,1.1353190111917778e-06
382,4.378669226027913e-06
383,0.00028036683094984343
384,5.472926461279283e-08
385,7.326535444996875e-05
386,2.441220621762767e-05
387,0.00010115616783851929
388,1.7047683075665555e-07
389,2.1170976867818292e-07
390,8.165189570329653e-07
391,5.2293569392509754e-05
392,1.0205686376392503e-08
393,1.822002807510262e-07
394,6.070664778201241e-08
395,2.5156767667942726e-07
396,4.2392017221925036e-10
397,5.264530369997136e-10
398,2.030417144744935e-09
399,1.300437807974103e-07
400,2.537820309904402e-11
401,9.395208614147642e-05
402,3.1305510752292937e-05
403,0.00012971694762978962
404,2.1861607851253818e-07
405,2.7149237035263503e-07
406,1.0470873904741516e-06
407,6.705924059267509e-05
408,1.3087568704837735e-08
409,1.4503989472467826e-05
410,4.832577564788498e-06
411,2.0025847513214643e-05
412,3.374649887521175e-08
413,4.190870791726868e-08
414,1.6163293404983905e-07
415,1.0352132020048556e-05
416,2.020251890074445e-09
417,1.464534353735128e-07
418,4.879628543444204e-08
419,2.022112744732646e-07
420,3.407489992636963e-10
421,4.23165391213832e-10
422,1.6320587122707625e-09
423,1.0452979640507443e-07
424,2.0399117275224486e-11
425,5.426073146959868e-05
426,1.8079587400291345e-05
427,7.491736597707043e-05
428,1.2625370078296264e-07
429,1.5679046797613945e-07
430,6.04707143509125e-07
431,3.8728699408072696e-05
432,7.558244805234305e-09
433,2.366044970965959e-07
434,7.883339328977775e-08
435,3.2668469087027535e-07
436,5.505009333011077e-10
437,6.836496755544357e-10
438,2.6366910703611958e-09
439,1.6887429431210982e-07
440,3.2956026650144124e-11
441,7.51436486095606e-05
442,2.503809006659911e-05
443,0.00010374942088628307
444,1.748476502960759e-07
445,2.17137750594463e-07
446,8.374535006370483e-07
447,5.363424152304815e-05
448,1.046734786177852e-08
449,2.013606987536267e-07
450,6.7090638511465e-08
451,2.780228580421007e-07
452,4.685001766941045e-10
453,5.818155327727368e-10
454,2.2439384894924222e-09
455,1.4371935435893747e-07
456,2.8047008412777173e-11
457,3.004669813551611e-07
458,1.001115068019294e-07
459,4.1486092504011756e-07
460,6.990879980332916e-10
461,8.681752456918535e-10
462,3.3483668587441076e-09
463,2.1445556187944037e-07
464,4.1851269096028275e-11
465,2.1071084716068418e-07
466,7.020598087384797e-08
467,2.9093279921134077e-07
468,4.902549040506239e-10
469,6.088320397356004e-10
470,2.348135397799866e-09
471,1.503929375437162e-07
472,2.934936655866445e-11
473,0.0003938365986337488
474,0.00013125543532623753
475,0.0005436968103952392
476,9.166883474008485e-07
477,1.1384059762830863e-06
478,4.39057491505006e-06
479,0.00028112894299425984
480,5.48780752208481e-08
481,0.00044749788104924315
482,0.00014914467505260657
483,0.0006177643256160431
484,1.0416453569375273e-06
485,1.293586055749895e-06
486,4.9890672460569776e-06
487,0.00031943841548658726
488,6.235870580106321e-08
489,2.482098945512959e-07
490,8.270015416913974e-08
491,3.4270850008846697e-07
492,5.775028871549451e-10
493,7.17182546930759e-10
494,2.7660202070548795e-09
495,1.7715754111711893e-07
496,3.457251275845989e-11
497,0.00017964359573837893
498,5.986195873742574e-05
499,0.0002480206631477192
500,4.1804645512241915e-07
501,5.191586013084231e-07
502,2.002281094546064e-06
503,0.00012822555756243886
504,2.5026579775193215e-08
505,6.604478726584521e-05
506,2.2006188535383932e-05
507,9.118711021011014e-05
508,1.536746118582268e-07
509,1.9084362676165036e-07
510,7.360427879242993e-07
511,4.7139750473038216e-05
512,9.199812437288684e-09
513,5.1988821526997374e-05
514,1.7322564462015165e-05
515,7.178061984079835e-05
516,1.2096715361109192e-07
517,1.5022527285184763e-07
518,5.793866075246616e-07
519,3.710709526914459e-05
520,7.241762817017319e-09
521,0.00018067722160059217
522,6.0206431491496084e-05
523,0.0002494476159847273
524,4.2045222711514784e-07
525,5.22146252753602e-07
526,2.0138037950607403e-06
527,0.00012896337461179263
528,2.517060268881535e-08
529,0.00023953501911340257
530,7.982254036180543e-05
531,0.0003307007940596832
532,5.574523824034349e-07
533,6.922823668046759e-07
534,2.66998024513635e-06
535,0.0001709776397842532
536,3.337219626332126e-08
537,1.992934739043686e-07
538,6.640186729457489e-08
539,2.7516859839383913e-07
540,4.6369042282602595e-10
541,5.758424517619754e-10
542,2.220901589300063e-09
543,1.4224389147348587e-07
544,2.7759069978661447e-11
545,2.2040982924238524e-07
546,7.343754991633699e-08
547,3.0432438207367014e-07
548,5.12821253337011e-10
549,6.368564742699481e-10
550,2.456219667875872e-09
551,1.5731549762137446e-07
552,3.070031287647609e-11
553,0.00012978022029839074
554,4.324473592024844e-05
555,0.00017918137966612023
556,3.019949665724868e-07
557,3.75037957929394e-07
558,1.4464399129307554e-06
559,9.26328795522172e-05
560,1.8079091941641692e-08
561,2.8652093924534634e-07
562,9.546487458302648e-08
563,3.956053407056758e-07
564,6.666401283805068e-10
565,8.278792639517949e-10
566,3.192953847201342e-09
567,2.0450170096444372e-07
568,3.9908760385961746e-11
569,7.237798625253227e-05
570,2.4116518560962244e-05
571,9.993102815862515e-05
572,1.6841191694446056e-07
573,2.0914541781729054e-07
574,8.066288142566549e-07
575,5.166019209967332e-05
576,1.0082069190381791e-08
577,7.16721305348903e-05
578,2.3881314502542418e-05
579,9.89564920247017e-05
580,1.667693869236081e-07
581,2.0710561196587108e-07
582,7.987617272368943e-07
583,5.1156373300485436e-05
584,9.983738239613239e-09
585,8.04042034600629e-05
586,2.6791016771288034e-05
587,0.00011101234759715383
588,1.8708912993103056e-07
589,2.323400551556054e-07
590,8.960854736004399e-07
591,5.738908133668198e-05
592,1.1200190699544138e-08
593,2.4108967574462527e-07
594,8.032779391832197e-08
595,3.328774686222552e-07
596,5.609364730137912e-10
597,6.966092418444715e-10
598,2.686673354953049e-09
599,1.7207554974308278e-07
600,3.358075570010021e-11
601,0.00019154223537191722
602,6.382740408195447e-05
603,0.000264447039435348
604,4.4574092889636076e-07
605,5.535514840662975e-07
606,2.1349267058472022e-06
607,0.00013671900457530437
608,2.6684525295816772e-08
609,2.0967759912331755e-05
610,6.9862683693322015e-06
611,2.895038845568706e-05
612,4.8786097837696955e-08
613,6.058590921761808e-08
614,2.3366689724118077e-07
615,1.4965635546176958e-05
616,2.9206054270692784e-09
617,8.162068251091105e-05
618,2.7196374739183757e-05
619,0.00011269186176558386
620,1.899199339406268e-07
621,2.3585554068784599e-07
622,9.096439338213076e-07
623,5.825737233859563e-05
624,1.1369658323949829e-08
625,9.273199955922213e-05
626,3.0898943988875046e-05
627,0.00012803246858930417
628,2.1577680975114544e-07
629,2.6796637276309956e-07
630,1.0334883903117521e-06
631,6.618836848143311e-05
632,1.2917594324283796e-08
633,0.00010793106065118779
634,3.5963740840151976e-05
635,0.00014901652329802768
636,2.511471038774534e-07
637,3.118916159613008e-07
638,1.2028984098246639e-06
639,7.703718165852857e-05
640,1.5035056432749517e-08
641,1.570122118056566e-05
642,5.231486822082229e-06
643,2.1678871072697596e-05
644,3.653214702174556e-08
645,4.536811607494209e-08
646,1.749751305984471e-07
647,1.1206652524938358e-05
648,2.1870161860451766e-09
649,0.00023926296240402953
650,7.97318658416767e-05
651,0.00033032522820139443
652,5.568190934928274e-07
653,6.914959055737237e-07
654,2.666947043797167e-06
655,0.0001707834351942191
656,3.333428405136057e-08
657,1.8301859359629186e-07
658,6.097929849106074e-08
659,2.526975379841835e-07
660,4.2582411761497673e-10
661,5.288174864914905e-10
662,2.0395363224138387e-09
663,1.3062784412272453e-07
664,2.5492183787220636e-11
665,0.00010664427374527652
666,3.553493969943497e-05
667,0.00014723997515118738
668,2.481525331692888e-07
669,3.081727538808614e-07
670,1.1885555768799136e-06
671,7.611869292724699e-05
672,1.4855784805094471e-08
673,4.494947386666808e-05
674,1.4976998530157697e-05
675,6.20616057039854e-05
676,1.0458732400132105e-07
677,1.298836822903329e-07
678,5.009334914124809e-07
679,3.208268621978355e-05
680,6.261175532457319e-09
681,1.9051532931327303e-07
682,6.347710887243523e-08
683,2.6304843449129335e-07
684,4.4326656111601015e-10
685,5.504787046985734e-10
686,2.1230790235917297e-09
687,1.3597857083759677e-07
688,2.6536384801719993e-11
689,4.373232061922741e-07
690,1.4571015067697897e-07
691,6.038210907269235e-07
692,1.0175076312043964e-09
693,1.2636105041587455e-09
694,4.8734763525014724e-09
695,3.1213545381292273e-07
696,6.091362720193258e-11
697,1.951640310225782e-05
698,6.502683085386462e-06
699,2.6946500991501298e-05
700,4.5409131756412166e-08
701,5.6392162079544584e-08
702,2.1749251385148597e-07
703,1.3929730971468166e-05
704,2.7184415664159796e-09
705,2.9449358558931182e-05
706,9.812315987946465e-06
707,4.0660882259021584e-05
708,6.852097942756203e-08
709,8.509403299882483e-08
710,3.2818946730683467e-07
711,2.1019385913112244e-05
712,4.102044577596288e-09
713,4.100866134199416e-05
714,1.3663898457817756e-05
715,5.662062244883206e-05
716,9.541756372728921e-08
717,1.184960479474818e-07
718,4.5701384424321954e-07
719,2.9269898326658297e-05
720,5.712222928833594e-09
721,0.0001827458009205221
722,6.089582086882714e-05
723,0.00025230335107326394
724,4.252668759931053e-07
725,5.281254115004042e-07
726,2.0368640666715707e-06
727,0.00013043995767864487
728,2.5458834394178273e-08
729,0.0002305926640739388
730,7.684213577887846e-05
731,0.0003183561092387173
732,5.366367028470984e-07
733,6.664320404012192e-07
734,2.570281433302361e-06
735,0.0001645942571144445
736,3.212605342511244e-08
737,6.732569390956335e-05
738,2.2433007059289253e-05
739,9.295559469306779e-05
740,1.5665525669158189e-07
741,1.945451949104441e-07
742,7.503189315500978e-07
743,4.8054020709904445e-05
744,9.378250353064071e-09
745,0.00017405633114077554
746,5.79999194872035e-05
747,0.0002403072501461479
748,4.0504214053240056e-07
749,5.03008958058493e-07
750,1.93999554478362e-06
751,0.00012423729506188543
752,2.4248069070337876e-08
753,0.0002187423108353894
754,7.289257694530294e-05
755,0.0003019968802594387
756,5.090524662150235e-07
757,6.321760591373406e-07
758,2.4381639055252532e-06
759,0.0001561350884856992
760,3.04747070316694e-08
761,2.995990261556903e-05
762,9.982429020528012e-06
763,4.136578504831968e-05
764,6.970891784771758e-08
765,8.656929605351853e-08
766,3.33879239659322e-07
767,2.138378823333427e-05
768,4.173161142405802e-09
769,0.00033458331741886984
770,0.0001115034600390068
771,0.0004619072639297364
772,7.787252178018941e-07
773,9.67074004947606e-07
774,3.7297879963924858e-06
775,0.0002388286388275113
776,4.661882706066984e-08
777,0.00012276374771745503
778,4.0906549532772326e-05
779,0.00016949452232826488
780,2.856658298738313e-07
781,3.5475932306144405e-07
782,1.3682297037888716e-06
783,8.762457474506435e-05
784,1.7101539082606678e-08
785,1.6292496281160758e-05
786,5.428495797817918e-06
787,2.249524688306543e-05
788,3.790789351754832e-08
789,4.707661204978481e-08
790,1.8156443365936417e-07
791,1.1628673552908632e-05
792,2.269375976167916e-09
793,1.9522964026308346e-07
794,6.504785317660928e-08
795,2.695575801193601e-07
796,4.542352155403405e-10
797,5.641003292667074e-10
798,2.175614725871217e-09
799,1.3934336727458475e-07
800,2.7193029042947397e-11
801,4.225494117550833e-05
802,1.407916490067655e-05
803,5.834133223119066e-05
804,9.83174876676263e-08
805,1.2209737148461215e-07
806,4.709033719404902e-07
807,3.0159440293256244e-05
808,5.885828425640689e-09
809,5.219710287825975e-05
810,1.7391965779641695e-05
811,7.2068186801471e-05
812,1.2145180614980038e-07
813,1.5082714745626458e-07
814,5.817079075851137e-07
815,3.7255758601001415e-05
816,7.270776801640144e-09
817,0.00020530477008534744
818,6.841410599534501e-05
819,0.0002834463849385673
820,4.777744998190729e-07
821,5.933329524609637e-07
822,2.2883548471476817e-06
823,0.00014654300308742063
824,2.8602233457981356e-08
825,0.00013946587684798544
826,4.647244361569856e-05
827,0.00019255319514165507
828,3.245363566788403e-07
829,4.0303139221320655e-07
830,1.5544043820517094e-06
831,9.954646064789781e-05
832,1.94285448586569e-08
833,9.012909832987459e-05
834,3.003158715877709e-05
835,0.00012443883924324975
836,2.0971961014990147e-07
837,2.60444129173592e-07
838,1.004476743982893e-06
839,6.433047442607594e-05
840,1.2554976753343885e-08
841,2.9848307655926944e-07
842,9.945049660672349e-08
843,4.1212170730120683e-07
844,6.94472101674887e-10
845,8.624429101838073e-10
846,3.3262584626728193e-09
847,2.1303956784191951e-07
848,4.157493604312982e-11
849,1.9475032696017385e-07
850,6.488815250123975e-08
851,2.688957824317885e-07
852,4.531200107821531e-10
853,5.6271539179444e-10
854,2.1702733172637214e-09
855,1.3900126177646262e-07
856,2.7126266726082217e-11
857,3.794906177215357e-05
858,1.2644428072711562e-05
859,5.239629706153443e-05
860,8.829832157564395e-08
861,1.0965488696640974e-07
862,4.229153930983843e-07
863,2.7086087925138993e-05
864,5.286025695936183e-09
865,1.6978320836624457e-07
866,5.656944820152889e-08
867,2.344231704459253e-07
868,3.950297208228456e-10
869,4.905749003287105e-10
870,1.8920428195983287e-09
871,1.2118120873562828e-07
872,2.3648661096843233e-11
873,1.53976298545333e-07
874,5.1302801006237033e-08
875,2.125982459813485e-07
876,3.5825223150023327e-10
877,4.449021010273421e-10
878,1.7158925685329526e-09
879,1.0989917124007755e-07
880,2.1446957439041308e-11
881,3.672377869787122e-05
882,1.2236160189958772e-05
883,5.070457148670943e-05
884,8.544727867960308e-08
885,1.0611426723024884e-07
886,4.0925998589283265e-07
887,2.6211534710175663e-05
888,5.1153464921822005e-09
889,0.0003789904700792395
890,0.00012630635835143288
891,0.0005232044837226135
892,8.821196434564015e-07
893,1.0954762162637443e-06
894,4.2250050379563e-06
895,0.00027053031073965867
896,5.280859815812905e-08
897,0.00015446116921121595
898,5.1469649220195566e-05
899,0.00021325518859196304
900,3.5943570062981374e-07
901,4.4637177509365244e-07
902,1.721558595007131e-06
903,0.00011025011318403794
904,2.1517813702219077e-08
905,0.00015712506209283682
906,5.235740631662052e-05
907,0.0002169328442790103
908,3.6563562990430726e-07
909,4.5407126956823696e-07
910,1.7512538276253132e-06
911,0.00011215161181789577
912,2.1888975967738716e-08
913,1.5746830290181197e-07
914,5.246628931656086e-08
915,2.174197280123667e-07
916,3.663769790196461e-10
917,4.5499196767310003e-10
918,1.7548070333836742e-09
919,1.1239155744281359e-07
920,2.1933349704016447e-11
921,0.00019687137636920958
922,6.560346090895899e-05
923,0.0002718040066087396
924,4.5814489248587304e-07
925,5.689555702681799e-07
926,2.194336792361124e-06
927,0.00014052305287911093
928,2.7427095702257304e-08
929,0.00012616729403082248
930,4.204075285122637e-05
931,0.00017419342374178564
932,2.935867291599835e-07
933,3.6459603566545903e-07
934,1.4061677295972016e-06
935,9.00539977258857e-05
936,1.7575728124256128e-08
937,0.0007706885172626502
938,0.0002569148982439838
939,0.0010637934325500166
940,1.7945183597259417e-06
941,2.2285545543469064e-06
942,8.595005169218743e-06
943,0.0005501932201185497
944,1.0742996251971957e-07
945,0.0004234395206549648
946,0.00014112410127576172
947,0.0005845574618508146
948,9.85620799594408e-07
949,1.2240109663020596e-06
950,4.720732886238117e-06
951,0.0003022627002321723
952,5.90047599470615e-08
953,8.44811325625336e-05
954,2.8149543124401865e-05
955,0.00011664109453682464
956,1.9657636292567325e-07
957,2.441219482739223e-07
958,9.41525662141611e-07
959,6.0299089323538935e-05
960,1.1768149075467293e-08
961,8.987754530888513e-05
962,2.99477630731342e-05
963,0.00012409153858869575
964,2.0913422392716387e-07
965,2.5971715663539997e-07
966,1.0016729700270414e-06
967,6.415092151982714e-05
968,1.2519932286791786e-08
969,8.405496663843586e-05
970,2.800753451115023e-05
971,0.00011605271618960384
972,1.9558464831840533e-07
973,2.428903694258757e-07
974,9.367757316499819e-07
975,5.999490264092951e-05
976,1.1708779539319132e-08
977,8.570899758475859e-05
978,2.8558697379899054e-05
979,0.00011833632331183352
980,1.9943368590487887e-07
981,2.476703668553998e-07
982,9.552111370211155e-07
983,6.117550938326905e-05
984,1.1939204275493261e-08
985,8.590749471153022e-05
986,2.8624841475465658e-05
987,0.00011861037449192376
988,1.9989560248246848e-07
989,2.4824400636959693e-07
990,9.574235392190917e-07
991,6.131719184150896e-05
992,1.1966857163667478e-08
993,8.320210151290285e-05
994,2.7723339826361673e-05
995,0.00011487522266199457
996,1.9359998066710247e-07
997,2.404256737527507e-07
998,9.272699389250121e-07
999,5.938614885844465e-05
1000,1.158996632766227e-08
1001,8.139990387070128e-05
1002,2.7122806320302612e-05
1003,0.00011238704705175849
1004,1.894061711426569e-07
1005,2.3521751499757147e-07
1006,9.071832080435898e-07
1007,5.8099786261616755e-05
1008,1.1338901634057307e-08
1009,9.193544629929118e-05
1010,3.06335106581818e-05
1011,0.00012693272835721822
1012,2.139231509453639e-07
1013,2.6566437283364696e-07
1014,1.0246100808005387e-06
1015,6.561980586562053e-05
1016,1.2806624024407565e-08
1017,9.24041652594915e-05
1018,3.0789700600304204e-05
1019,0.0001275798528978342
1020,2.1501390631291652e-07
1021,2.670189472417252e-07
1022,1.0298343776085326e-06
1023,6.595436736513087e-05
1024,1.2871922691974961e-08
1025,1.3506182723092026e-05
1026,4.5001157998493315e-06
1027,1.864816979906609e-05
1028,3.142486604831879e-08
1029,3.902554567713055e-08
1030,1.505131944200614e-07
1031,9.639950922831082e-06
1032,1.8812661166909365e-09
1033,0.00037170001006755555
1034,0.0001238760604509788
1035,0.0005131412711796581
1036,8.651444310398419e-07
1037,1.0743952464484946e-06
1038,4.1437007348802605e-06
1039,0.00026532569361290036
1040,5.1792366508687346e-08
1041,0.00045769207935898373
1042,0.0001525432935099547
1043,0.0006318348165056938
1044,1.0653853360682558e-06
1045,1.323067969003197e-06
1046,5.102771851299417e-06
1047,0.0003267163164562822
1048,6.377991489804548e-08
1049,0.00013629807564100193
1050,4.541678149059437e-05
1051,0.00018817980569946506
1052,3.17163897535901e-07
1053,3.9387577009775373e-07
1054,1.5190931795050848e-06
1055,9.728529318945568e-05
1056,1.898718846533097e-08
1057,3.0982573217935286e-05
