Id,WnvPresent
619,0.16824897850870843
620,0.16398424520049787
621,0.15142947931539302
622,0.16403418701348654
623,0.16404643255472565
624,0.16403415409655586
625,0.16464928525649206
626,0.1549560846376848
627,0.1680772263158934
628,0.16381422613280588
629,0.15132792378653515
630,0.16384496918034377
631,0.1638676738286038
632,0.16384490814535058
633,0.16502172748340485
634,0.15533485916517348
635,0.16825204887288164
636,0.164100128429208
637,0.15149836563943073
638,0.16416328153352644
639,0.16418700085472424
640,0.16416321777054904
641,0.16453790405989768
642,0.15486373737697623
643,0.1679655420092018
644,0.1637531130311476
645,0.1512921839937849
646,0.16377668028457182
647,0.16377831542993138
648,0.1637766758894126
649,0.16486581656251892
650,0.1551434564053628
651,0.16827863694183812
652,0.16396074602054095
653,0.15143581445060028
654,0.16400807360854958
655,0.16404846216054617
656,0.16400796502577997
657,0.16500508495624527
658,0.15534194313440558
659,0.1683724969333771
660,0.16411475454250787
661,0.15149835259465355
662,0.16417951900400338
663,0.16417952359857385
664,0.1641795189916536
665,0.16718747097115821
666,0.15716521871206182
667,0.17063652458938502
668,0.16632502907838723
669,0.1535482687555843
670,0.16639587539360284
671,0.16641918705165165
672,0.16639581272664566
673,0.16256921605064692
674,0.15311793840453483
675,0.1660561130737088
676,0.1617886367058483
677,0.14921571381380147
678,0.16186082672319105
679,0.16186793354894707
680,0.16186080762000407
681,0.16500508525822405
682,0.1553419432385636
683,0.16837249733561652
684,0.16411475454260357
685,0.15149835259476405
686,0.16417951900454775
687,0.16417952380003714
688,0.16417951899165792
689,0.1650050939171405
690,0.15534194622518235
691,0.16837250886939928
692,0.16411475454534777
693,0.1514983525979327
694,0.16417951902015693
695,0.16417952957677973
696,0.16417951899178168
697,0.16484858943121145
698,0.15517999289942183
699,0.16823734805058035
700,0.16399155399530652
701,0.15143382046244921
702,0.16404230678670212
703,0.16404459842512592
704,0.16404230062691405
705,0.1653899493128143
706,0.1551749217081913
707,0.16879268203851752
708,0.16454233495486256
709,0.15201095342682044
710,0.1645857055979051
711,0.16459462960579085
712,0.16458568160990397
713,0.16460905826596176
714,0.15492842026877734
715,0.1680330466684829
716,0.16379887590133707
717,0.15131935897252666
718,0.1638276829583452
719,0.1638371047099137
720,0.16382765763233093
721,0.16498033036900375
722,0.15527716578527612
723,0.16835983441740354
724,0.16405561061181193
725,0.1514649034918519
726,0.16411349172283496
727,0.16414081364846866
728,0.16411341827390352
729,0.1663508035275545
730,0.15691061441285176
731,0.1696630872126204
732,0.16534597734294476
733,0.15283366436409598
734,0.16536890987903705
735,0.16541846439140068
736,0.16536877664787977
737,0.16500664678007643
738,0.155320290177764
739,0.16842289939063557
740,0.16416392497892318
741,0.15165586924790284
742,0.16420076524846972
743,0.1642178583375741
744,0.16420071929985108
745,0.16503862082188597
746,0.15534198964389573
747,0.16841852160146029
748,0.1641274844646468
749,0.15145823760106772
750,0.16415536814667714
751,0.16419017642230144
752,0.16415527456884313
753,0.16579053077569167
754,0.15660776041451469
755,0.17051333463577095
756,0.1653621948028999
757,0.152186411668165
758,0.16543384136056305
759,0.16547652063532897
760,0.16543372661797234
761,0.1646934263744359
762,0.15500550006768848
763,0.1681048338217384
764,0.16386784532467163
765,0.15135620124070434
766,0.16390429562397785
767,0.16391061841530835
768,0.16390427862834658
769,0.16601960866938378
770,0.15629591281054983
771,0.16943720023678213
772,0.16506593908675946
773,0.1525161162644501
774,0.1651032486351507
775,0.16517241390954923
776,0.16510306266064667
777,0.16470663993500786
778,0.15500464382448184
779,0.16813731878955127
780,0.1638546097771565
781,0.1513640092357344
782,0.1638865810680761
783,0.16391842362900474
784,0.16388649546447992
785,0.16474326077184637
786,0.15504129921704782
787,0.16812421571390784
788,0.16389343383658866
789,0.15138706094260074
790,0.1639297704354271
791,0.1639330551116172
792,0.16392976160636852
793,0.16570756529654346
794,0.15604219266872787
795,0.16908904875029912
796,0.1648428153323128
797,0.15226991804637094
798,0.1648978174387215
799,0.16489782246810486
800,0.16489781742520299
801,0.16468216228799099
802,0.15490716956109157
803,0.1681005335024109
804,0.16385271697125825
805,0.15133293413617815
806,0.16389283279845096
807,0.16390241073466041
808,0.16389280705258646
809,0.1648364511338391
810,0.15512895861158438
811,0.1682106384068138
812,0.16395675036611884
813,0.1514246769873417
814,0.16400031897885214
815,0.16401089786020404
816,0.16400029054226553
817,0.16733908928320634
818,0.1558015664033792
819,0.1707544452124225
820,0.166435225648381
821,0.15383346344714144
822,0.1664983965906089
823,0.16653010177560024
824,0.16649831135638452
825,0.16506907336904134
826,0.1553698144264108
827,0.1684569914984484
828,0.16412856274516852
829,0.15152680088315404
830,0.16419174396892222
831,0.1642280518056456
832,0.16419164635896583
833,0.1643517209186863
834,0.15465566234502176
835,0.1677836098504564
836,0.1635213394409038
837,0.15106684246785573
838,0.16354938923440268
839,0.16357237137084985
840,0.16354932745337541
841,0.16476260102328796
842,0.15509213959368132
843,0.1681767625129084
844,0.16395717359491885
845,0.15146479503636356
846,0.16398957253165874
847,0.1639895802183985
848,0.1639895725109975
849,0.16498608671712142
850,0.15532256457766275
851,0.1683558973918163
852,0.1641001171318955
853,0.15149835259468628
854,0.164163217273517
855,0.16416322192761723
856,0.1641632172610072
857,0.16498609072634998
858,0.1552836312671938
859,0.16833997792286276
860,0.16407431885125373
861,0.15149454579975324
862,0.1641312693756044
863,0.16413984371983942
864,0.16413124632755008
865,0.16468397486999353
866,0.1550138268743611
867,0.16809558286047838
868,0.16387398188140032
869,0.15137550620980506
870,0.16390809320986569
871,0.16390809739942425
872,0.16390809319860453
873,0.1648415143512607
874,0.1551745276266619
875,0.16823318566145573
876,0.16399528622745108
877,0.15147258140742242
878,0.16404322187445625
879,0.16404322564883125
880,0.16404322186431106
881,0.16432793753350755
882,0.15509982397341135
883,0.16770013890518337
884,0.1634642187312011
885,0.15101583066199042
886,0.16350022011283732
887,0.1635062732173669
888,0.16350020384214484
889,0.16523911153404325
890,0.15549973210752674
891,0.16857193571732526
892,0.1642099135981508
893,0.1515998568857407
894,0.1642824356757084
895,0.16436166142001157
896,0.16428222263944026
897,0.16468158802375588
898,0.1549874573532359
899,0.16799300069546458
900,0.16374536668425285
901,0.15149188448274925
902,0.16381525817718262
903,0.16383695091311412
904,0.16381519986272397
905,0.17516220030922783
906,0.167215021919854
907,0.18394085150258443
908,0.17638944282947577
909,0.1634770751727819
910,0.17653957297994788
911,0.1765789447001584
912,0.1765394671314236
913,0.16500698419250748
914,0.15534384302657983
915,0.16837439583720626
916,0.16411665477972023
917,0.15150025283181684
918,0.16418141923972812
919,0.16418142316811418
920,0.16418141922916898
921,0.16511847502164162
922,0.15538813402029975
923,0.1684442037919402
924,0.16408987091054603
925,0.15150231859751978
926,0.16417396989007121
927,0.16421264125097865
928,0.16417386592478633
929,0.16459088901029623
930,0.1548955814850449
931,0.16800313362484862
932,0.16365517999264173
933,0.15143494452526668
934,0.16371609300779197
935,0.16374042633162705
936,0.16371602759403323
937,0.1743610112956537
938,0.16547585535936832
939,0.1777690407849591
940,0.1732159180287495
941,0.16034436988234368
942,0.1732649250871541
943,0.17339876507260749
944,0.1732645650957966
945,0.1662725976577002
946,0.15648276277254583
947,0.17020641939627418
948,0.16534163198794402
949,0.15315285035365728
950,0.16538063234158223
951,0.16546984783778587
952,0.16538039243107266
953,0.1650373964263845
954,0.155358885697535
955,0.16841480284600133
956,0.16412855270219967
957,0.15152678928677119
958,0.16419168684373658
959,0.1642069160054742
960,0.1641916459059985
961,0.16508864198242407
962,0.15541035514229024
963,0.16846372896867845
964,0.16417519869352343
965,0.15155879787915916
966,0.16423999750983065
967,0.16425538551551924
968,0.1642399561450688
969,0.16499607285935752
970,0.1552870746905784
971,0.1683532734575772
972,0.16407432201536448
973,0.1514945494532785
974,0.16413128737331734
975,0.16414650363424813
976,0.16413124647026073
977,0.16503745183612714
978,0.15535890481223733
979,0.16841487664684468
980,0.16412855271976418
981,0.15152678930705255
982,0.164191686943645
983,0.1642069529745601
984,0.16419164590679072
985,0.1650229152770148
986,0.15534436242635064
987,0.16840034304022278
988,0.16411400726803854
989,0.15151224385576303
990,0.16417714150513876
991,0.16419241345500096
992,0.16417710045237244
993,0.16499603381149536
994,0.15528706122024086
995,0.16835322144929024
996,0.1640743220029866
997,0.15149454943898602
998,0.16413128730291082
999,0.16414647758172776
1000,0.16413124646970245
1001,0.16466699634694523
1002,0.15494888429573686
1003,0.16803586730122452
1004,0.16374567488057024
1005,0.15149684420572776
1006,0.1638142921592239
1007,0.163828259335183
1008,0.16381425461408627
1009,0.16466921958132683
1010,0.15499174799981857
1011,0.16803882845944645
1012,0.1637456755853151
1013,0.1514968450194803
1014,0.16381429616786836
1015,0.1638297426613356
1016,0.16381425464587232
1017,0.16466923937257136
1018,0.15494965806835603
1019,0.16803885481959488
1020,0.1637456755915888
1021,0.1514968450267244
1022,0.16381429620355373
1023,0.16382975586596238
1024,0.1638142546461553
1025,0.1647791233944822
1026,0.15510702135580173
1027,0.16818663085729801
1028,0.1639547478658639
1029,0.15143751112247766
1030,0.163992703411667
1031,0.16399558399690034
1032,0.16399269566880198
1033,0.1678222111358877
1034,0.15752591310028477
1035,0.17047679519438855
1036,0.16670251910313125
1037,0.15452273187068388
1038,0.16673474276476935
1039,0.16681998188918643
1040,0.1667345135517425
1041,0.17016214363994936
1042,0.1606174695217139
1043,0.17383974312603065
1044,0.1691943766458466
1045,0.15701258331874288
1046,0.1700452078853584
1047,0.17012591278913408
1048,0.17004499087005326
1049,0.16563553409785314
1050,0.1558845349160662
1051,0.168929014385348
1052,0.16469493807772928
1053,0.15207977926707805
1054,0.1647618618391927
1055,0.1647916737257316
1056,0.16476178169555358
1057,0.1641723218996021
1058,0.15445224716077938
1059,0.16759835106524085
1060,0.1633737869633255
1061,0.15128155505216817
1062,0.1634000325089154
1063,0.16340615893188742
1064,0.1634000160411375
1065,0.1648244943437378
1066,0.15520645339313985
1067,0.1682244127170686
1068,0.16394841095274157
1069,0.15139159599887492
1070,0.16399710896657824
1071,0.16401572654752233
1072,0.1639970589195294
1073,0.16498609684375973
1074,0.15532256807052564
1075,0.1683559108806225
1076,0.16410011713510486
1077,0.15149835259839203
1078,0.164163217291772
1079,0.1641632286835414
1080,0.16416321726115196
1081,0.16650415161532814
1082,0.15680578106744733
1083,0.16946811661505162
1084,0.16538468767102937
1085,0.15260725678802162
1086,0.1654930979587568
1087,0.16556983256884378
1088,0.16549289162367123
1089,0.1729255493039108
1090,0.16454973065513867
1091,0.17622624883892507
1092,0.17182907344584897
1093,0.15947396929269583
1094,0.17194331898043264
1095,0.17206957020035155
1096,0.1719429794136161
1097,0.16585557048984112
1098,0.15634861920284704
1099,0.1699658364576744
1100,0.1648070237091671
1101,0.15210436142889938
1102,0.16490909118217945
1103,0.1649376618191123
1104,0.16490901437588404
1105,0.16684820370863115
1106,0.157855105005527
1107,0.1701922556210159
1108,0.16580643757617247
1109,0.15355757933035563
1110,0.16587631962105934
1111,0.16591091891320253
1112,0.16587622660514956
1113,0.16492364367521012
1114,0.15524851708234264
1115,0.16831689014328183
1116,0.16405928229242847
1117,0.1514980200793235
1118,0.16410916016221955
1119,0.16411787837668393
1120,0.1641091367274215
1121,0.16466926278853292
1122,0.15494966614617922
1123,0.16803888600753641
1124,0.16374567559901154
1125,0.15149684503529526
1126,0.1638142962457748
1127,0.16382977148898467
1128,0.16381425464649008
1129,0.16466924424314183
1130,0.15494965974856056
1131,0.16803886130675413
1132,0.16374567559313274
1133,0.15149684502850716
1134,0.1638142962123358
1135,0.1638297591155846
1136,0.16381425464622493
1137,0.16338964994893226
1138,0.1537144325545646
1139,0.16679694647997842
1140,0.1625495630212826
1141,0.1504387309215209
1142,0.16258818190130933
1143,0.16260161312062765
1144,0.16258814579697267
1145,0.16464652850178563
1146,0.15498392082315882
1147,0.1680086048535415
1148,0.16374566839318733
1149,0.15149683671489728
1150,0.16381425525847135
1151,0.16381460385030924
1152,0.1638142543214863
1153,0.1644508851231956
1154,0.155283397427769
1155,0.16777146421050346
1156,0.16353207953910448
1157,0.15096369106179205
1158,0.16358590317346772
1159,0.1636240932920536
1160,0.16358580050221735
1161,0.16426717348274678
1162,0.1545830831180378
1163,0.16767525579370637
1164,0.16344967195411025
1165,0.15132496153966968
1166,0.16348470256119269
1167,0.16348811319773873
1168,0.16348469339355265
1169,0.1649999685129599
1170,0.1553364470728023
1171,0.16836977883323095
1172,0.16411399999489779
1173,0.1515122354576362
1174,0.1641771001349332
1175,0.16417710407878036
1176,0.1641771001243325
1177,0.16498609297630454
1178,0.15532256673656952
1179,0.16835590572912487
1180,0.16410011713387918
1181,0.15149835259697678
1182,0.16416321728480024
1183,0.16416322610339254
1184,0.16416321726109667
1185,0.1650090847624565
1186,0.15533049762178014
1187,0.16838652990078434
1188,0.1641001244212922
1189,0.15149836101158343
1190,0.16416325873618748
1191,0.16417856551849702
1192,0.1641632175897803
1193,0.1650145242074018
1194,0.15535099605927544
1195,0.16838433792744395
1196,0.16412854545268846
1197,0.15152678091592886
1198,0.1641916456079378
1199,0.16419165636480945
1200,0.16419164557902433
1201,0.1659849951572372
1202,0.15567345596946575
1203,0.16878011176461735
1204,0.16453216092224504
1205,0.15203690276289206
1206,0.16456419456413104
1207,0.16457860756760678
1208,0.16456415582047876
1209,0.17082048266730948
1210,0.1607244607136746
1211,0.17386770499152046
1212,0.17071909961884413
1213,0.15832785901487587
1214,0.1707807911477949
1215,0.17099949727043093
1216,0.17078020264019023
1217,0.16304469515320563
1218,0.15329928751442848
1219,0.16629139821033032
1220,0.16336155717388248
1221,0.15163583964511487
1222,0.16339253862759986
1223,0.1633925626605571
1224,0.16339253856300145
1225,0.16343995275604611
1226,0.15343490139482438
1227,0.16682525334675807
1228,0.16336095952807803
1229,0.15163606189040893
1230,0.1633923146740681
1231,0.16365635248522672
1232,0.16339160402353997
1233,0.16337782854734298
1234,0.15373974111818162
1235,0.16660534152830037
1236,0.1634758166872242
1237,0.15169058443018107
1238,0.16352316579843526
1239,0.16364079956476404
1240,0.16352284942290382
1241,0.16281308622737228
1242,0.15327838064979749
1243,0.16602681348096698
1244,0.16316919851807526
1245,0.15149875156675938
1246,0.16318521413649495
1247,0.16318523054132675
1248,0.16318521409240022
1249,0.16313464798116048
1250,0.15352858244607692
